164.05,0.15013,8.5821,-0.0093508,0.00049532,0.0030552,0.66022,-1.3176,799.48,0.012789,0.049663,1.5664
164.05,0.14879,8.5825,-0.0095262,0.00050142,0.0032539,0.66022,-1.3176,799.48,0.012743,0.049665,1.5664
164.05,0.14728,8.5826,-0.0096913,0.00029582,0.0034492,0.66022,-1.3176,799.48,0.012695,0.049667,1.5664
164.05,0.1456,8.582,-0.0098522,-0.00049602,0.0036406,0.66022,-1.3176,799.48,0.012647,0.049667,1.5665
164.05,0.14376,8.5799,-0.01001,-0.0019731,0.0038281,0.66022,-1.3176,799.48,0.012599,0.049661,1.5665
164.05,0.14176,8.5761,-0.01016,-0.0040151,0.0040117,0.66022,-1.3176,799.47,0.012549,0.049646,1.5665
164.05,0.1396,8.5701,-0.010301,-0.0065186,0.0041915,0.66022,-1.3176,799.47,0.012499,0.049619,1.5665
164.05,0.1373,8.5618,-0.01043,-0.0093945,0.0043673,0.66022,-1.3176,799.47,0.012448,0.049579,1.5665
164.05,0.13484,8.551,-0.010544,-0.012566,0.0045393,0.66022,-1.3176,799.47,0.012397,0.049524,1.5666
164.05,0.13225,8.5376,-0.010642,-0.015968,0.0047073,0.66022,-1.3176,799.46,0.012345,0.049453,1.5666
164.05,0.12951,8.5214,-0.010722,-0.019543,0.0048713,0.66022,-1.3176,799.46,0.012293,0.049364,1.5666
164.06,0.12665,8.5025,-0.010782,-0.023242,0.0050313,0.66022,-1.3176,799.46,0.01224,0.049256,1.5666
164.06,0.12365,8.4808,-0.010822,-0.027024,0.0051871,0.66022,-1.3176,799.46,0.012187,0.04913,1.5667
164.06,0.12054,8.4564,-0.01084,-0.030852,0.0053387,0.66022,-1.3176,799.46,0.012134,0.048985,1.5667
164.06,0.1173,8.4292,-0.010835,-0.034695,0.005486,0.66022,-1.3176,799.45,0.012081,0.048821,1.5667
164.06,0.11395,8.3994,-0.010807,-0.038527,0.0056289,0.66022,-1.3176,799.45,0.012029,0.048638,1.5667
164.06,0.11049,8.367,-0.010755,-0.042324,0.0057673,0.66022,-1.3176,799.45,0.011976,0.048435,1.5668
164.07,0.10693,8.3321,-0.010679,-0.046067,0.0059011,0.66022,-1.3176,799.45,0.011924,0.048214,1.5668
164.07,0.10327,8.2948,-0.010578,-0.049739,0.0060302,0.66022,-1.3176,799.45,0.011872,0.047974,1.5668
164.07,0.099513,8.2552,-0.010452,-0.053326,0.0061545,0.66022,-1.3176,799.44,0.01182,0.047716,1.5668
164.07,0.095673,8.2134,-0.010302,-0.056816,0.0062739,0.66022,-1.3176,799.44,0.01177,0.04744,1.5669
164.08,0.09175,8.1696,-0.010126,-0.060198,0.0063883,0.66022,-1.3176,799.44,0.01172,0.047148,1.5669
164.08,0.087751,8.1238,-0.009926,-0.063464,0.0064977,0.66022,-1.3176,799.44,0.011671,0.046838,1.5669
164.08,0.083682,8.0762,-0.0097012,-0.066607,0.0066019,0.66022,-1.3176,799.44,0.011624,0.046512,1.5669
164.08,0.079547,8.0269,-0.0094519,-0.069621,0.0067009,0.66022,-1.3176,799.43,0.011577,0.046171,1.567
164.09,0.075352,7.976,-0.0091786,-0.072501,0.0067945,0.66022,-1.3176,799.43,0.011532,0.045816,1.567
164.09,0.071104,7.9238,-0.0088817,-0.075244,0.0068828,0.66022,-1.3176,799.43,0.011488,0.045446,1.567
164.09,0.066807,7.8702,-0.0085615,-0.077847,0.0069656,0.66022,-1.3176,799.43,0.011446,0.045063,1.5671
164.1,0.062467,7.8155,-0.0082186,-0.080307,0.007043,0.66022,-1.3176,799.42,0.011405,0.044667,1.5671
164.1,0.05809,7.7598,-0.0078536,-0.082623,0.0071147,0.66022,-1.3176,799.42,0.011366,0.044259,1.5671
164.1,0.053681,7.7032,-0.007467,-0.084796,0.0071809,0.66022,-1.3176,799.42,0.011329,0.04384,1.5672
164.11,0.049247,7.6458,-0.0070595,-0.086823,0.0072414,0.66022,-1.3176,799.42,0.011294,0.043411,1.5672
164.11,0.044792,7.5878,-0.0066317,-0.088706,0.0072962,0.66022,-1.3176,799.41,0.011262,0.042971,1.5672
164.11,0.040322,7.5292,-0.0061845,-0.090446,0.0073453,0.66022,-1.3176,799.41,0.011231,0.042523,1.5673
164.12,0.035843,7.4703,-0.0057185,-0.092043,0.0073887,0.66022,-1.3176,799.41,0.011202,0.042066,1.5673
164.12,0.03136,7.4111,-0.0052344,-0.093499,0.0074263,0.66022,-1.3176,799.41,0.011176,0.041602,1.5673
164.12,0.026879,7.3517,-0.0047333,-0.094817,0.0074581,0.66022,-1.3176,799.4,0.011153,0.041131,1.5674
164.13,0.022404,7.2922,-0.0042157,-0.095997,0.0074842,0.66022,-1.3176,799.4,0.011132,0.040653,1.5674
164.13,0.017942,7.2329,-0.0036826,-0.097043,0.0075045,0.66022,-1.3176,799.4,0.011113,0.04017,1.5674
164.14,0.013498,7.1736,-0.0031349,-0.097957,0.0075191,0.66022,-1.3176,799.39,0.011098,0.039682,1.5674
164.14,0.0090761,7.1146,-0.0025733,-0.098742,0.0075279,0.66022,-1.3176,799.39,0.011085,0.03919,1.5675
164.14,0.0046823,7.056,-0.0019989,-0.0994,0.007531,0.66022,-1.3176,799.39,0.011074,0.038694,1.5675
164.15,0.00032166,6.9978,-0.0014125,-0.099936,0.0075285,0.66022,-1.3176,799.38,0.011067,0.038196,1.5675
164.15,-0.004001,6.9401,-0.00081498,-0.10035,0.0075202,0.66022,-1.3176,799.38,0.011063,0.037694,1.5676
164.15,-0.0082806,6.883,-0.0002073,-0.10065,0.0075064,0.66022,-1.3176,799.38,0.011061,0.037192,1.5676
164.16,-0.012513,6.8266,0.00040846,-0.10084,0.007487,0.66022,-1.3176,799.37,0.011063,0.036687,1.5676
164.16,-0.016692,6.771,0.001028,-0.10092,0.007462,0.66022,-1.3176,799.37,0.011068,0.036183,1.5677
164.16,-0.020816,6.7163,0.0016503,-0.1009,0.0074313,0.66022,-1.3176,799.36,0.011076,0.035678,1.5677
164.17,-0.024877,6.6624,0.0022744,-0.10077,0.0073951,0.66022,-1.3176,799.36,0.011087,0.035173,1.5677
164.17,-0.028873,6.6095,0.0028998,-0.10055,0.0073534,0.66022,-1.3176,799.35,0.011101,0.034669,1.5678
164.17,-0.032799,6.5576,0.0035256,-0.10023,0.0073064,0.66022,-1.3176,799.35,0.011118,0.034167,1.5678
164.18,-0.036651,6.5068,0.0041512,-0.099826,0.0072542,0.66022,-1.3176,799.35,0.011138,0.033666,1.5678
164.18,-0.040424,6.4572,0.0047758,-0.099335,0.0071969,0.66022,-1.3176,799.34,0.011161,0.033168,1.5679
164.18,-0.044114,6.4087,0.0053987,-0.098763,0.0071345,0.66022,-1.3176,799.33,0.011188,0.032672,1.5679
164.19,-0.047718,6.3615,0.0060192,-0.098114,0.0070671,0.66022,-1.3176,799.33,0.011217,0.03218,1.5679
164.19,-0.051231,6.3155,0.0066366,-0.097391,0.006995,0.66022,-1.3176,799.32,0.01125,0.031691,1.5679
164.19,-0.05465,6.2708,0.0072503,-0.096599,0.0069183,0.66022,-1.3176,799.32,0.011285,0.031205,1.568
164.2,-0.057972,6.2275,0.0078595,-0.095742,0.0068369,0.66022,-1.3176,799.31,0.011324,0.030724,1.568
164.2,-0.061193,6.1855,0.0084637,-0.094824,0.0067512,0.66022,-1.3176,799.31,0.011366,0.030247,1.568
164.2,-0.064309,6.1449,0.0090622,-0.093848,0.0066613,0.66022,-1.3176,799.3,0.01141,0.029775,1.5681
164.21,-0.067317,6.1057,0.0096543,-0.092819,0.0065672,0.66022,-1.3176,799.29,0.011458,0.029308,1.5681
164.21,-0.070215,6.0679,0.01024,-0.09174,0.0064691,0.66022,-1.3176,799.29,0.011509,0.028846,1.5681
164.21,-0.073,6.0316,0.010817,-0.090615,0.0063673,0.66022,-1.3176,799.28,0.011562,0.02839,1.5681
164.22,-0.075668,5.9967,0.011387,-0.089448,0.0062618,0.66022,-1.3176,799.27,0.011618,0.02794,1.5682
164.22,-0.078217,5.9633,0.011948,-0.088242,0.0061529,0.66022,-1.3176,799.27,0.011677,0.027495,1.5682
164.22,-0.080645,5.9314,0.0125,-0.087002,0.0060406,0.66022,-1.3176,799.26,0.011739,0.027057,1.5682
164.23,-0.082949,5.9009,0.013042,-0.08573,0.0059251,0.66022,-1.3176,799.25,0.011804,0.026624,1.5682
164.23,-0.085127,5.8719,0.013574,-0.08443,0.0058068,0.66022,-1.3176,799.24,0.011871,0.026199,1.5683
164.23,-0.087177,5.8444,0.014095,-0.083106,0.0056856,0.66022,-1.3176,799.24,0.011941,0.02578,1.5683
164.23,-0.089098,5.8184,0.014605,-0.081761,0.0055618,0.66022,-1.3176,799.23,0.012013,0.025367,1.5683
164.24,-0.090887,5.7938,0.015104,-0.080398,0.0054356,0.66022,-1.3176,799.22,0.012088,0.024961,1.5683
164.24,-0.092543,5.7706,0.015591,-0.07902,0.0053071,0.66022,-1.3176,799.21,0.012165,0.024563,1.5684
164.24,-0.094064,5.7489,0.016065,-0.07763,0.0051766,0.66022,-1.3176,799.2,0.012245,0.024171,1.5684
164.25,-0.09545,5.7286,0.016527,-0.076231,0.0050442,0.66022,-1.3176,799.19,0.012327,0.023786,1.5684
164.25,-0.096699,5.7098,0.016976,-0.074827,0.0049101,0.66022,-1.3176,799.18,0.012411,0.023408,1.5684
164.25,-0.097811,5.6923,0.017411,-0.073421,0.0047745,0.66022,-1.3176,799.17,0.012497,0.023037,1.5684
164.26,-0.098785,5.6762,0.017832,-0.072016,0.0046375,0.66022,-1.3176,799.17,0.012586,0.022673,1.5685
164.26,-0.099619,5.6615,0.01824,-0.070613,0.0044993,0.66022,-1.3176,799.16,0.012677,0.022316,1.5685
164.26,-0.10031,5.6481,0.018633,-0.069216,0.0043602,0.66022,-1.3176,799.15,0.012769,0.021966,1.5685
164.26,-0.10087,5.636,0.019011,-0.067826,0.0042204,0.66022,-1.3176,799.14,0.012864,0.021624,1.5685
164.27,-0.10129,5.6252,0.019375,-0.066446,0.0040801,0.66022,-1.3176,799.12,0.01296,0.021288,1.5685
164.27,-0.10156,5.6156,0.019724,-0.065078,0.0039394,0.66022,-1.3176,799.11,0.013058,0.020959,1.5685
164.27,-0.1017,5.6072,0.020058,-0.063723,0.0037986,0.66022,-1.3176,799.1,0.013158,0.020636,1.5686
164.28,-0.1017,5.6001,0.020377,-0.062384,0.0036579,0.66022,-1.3176,799.09,0.013259,0.020321,1.5686
164.28,-0.10156,5.594,0.020681,-0.061063,0.0035175,0.66022,-1.3176,799.08,0.013362,0.020012,1.5686
164.28,-0.10128,5.5891,0.020968,-0.059761,0.0033775,0.66022,-1.3176,799.07,0.013467,0.01971,1.5686
164.29,-0.10087,5.5853,0.021241,-0.05848,0.0032383,0.66022,-1.3176,799.06,0.013572,0.019414,1.5686
164.29,-0.10032,5.5825,0.021498,-0.05722,0.0031,0.66022,-1.3176,799.04,0.013679,0.019125,1.5686
164.29,-0.099636,5.5808,0.021739,-0.055985,0.0029627,0.66022,-1.3176,799.03,0.013788,0.018841,1.5686
164.29,-0.098821,5.58,0.021964,-0.054774,0.0028268,0.66022,-1.3176,799.02,0.013897,0.018564,1.5687
164.3,-0.097876,5.5802,0.022174,-0.053589,0.0026923,0.66022,-1.3176,799.01,0.014008,0.018293,1.5687
164.3,-0.096801,5.5813,0.022368,-0.052432,0.0025595,0.66022,-1.3176,798.99,0.014119,0.018028,1.5687
164.3,-0.0956,5.5832,0.022546,-0.051303,0.0024285,0.66022,-1.3176,798.98,0.014232,0.017769,1.5687
164.31,-0.094275,5.586,0.022709,-0.050203,0.0022996,0.66022,-1.3176,798.97,0.014345,0.017515,1.5687
164.31,-0.092827,5.5896,0.022857,-0.049133,0.0021729,0.66022,-1.3176,798.95,0.014459,0.017266,1.5687
164.31,-0.091259,5.5939,0.022988,-0.048093,0.0020486,0.66022,-1.3176,798.94,0.014574,0.017023,1.5687
164.32,-0.089574,5.599,0.023105,-0.047085,0.0019269,0.66022,-1.3176,798.93,0.014689,0.016785,1.5687
164.32,-0.087774,5.6048,0.023206,-0.046109,0.0018079,0.66022,-1.3176,798.91,0.014805,0.016552,1.5687
164.32,-0.085863,5.6112,0.023293,-0.045166,0.0016918,0.66022,-1.3176,798.9,0.014921,0.016324,1.5687
164.33,-0.083843,5.6182,0.023364,-0.044255,0.0015788,0.66022,-1.3176,798.88,0.015038,0.0161,1.5687
164.33,-0.081718,5.6258,0.023421,-0.043378,0.001469,0.66022,-1.3176,798.87,0.015155,0.015881,1.5687
164.33,-0.07949,5.6339,0.023463,-0.042534,0.0013625,0.66022,-1.3176,798.85,0.015272,0.015666,1.5687
164.34,-0.077164,5.643,0.023498,-0.041299,0.0012598,0.66022,-1.3176,798.84,0.01539,0.015456,1.5687
164.34,-0.074742,5.6542,0.023539,-0.038916,0.0011615,0.66022,-1.3176,798.82,0.015507,0.015255,1.5687
164.34,-0.072228,5.6687,0.023586,-0.035187,0.0010673,0.66022,-1.3176,798.81,0.015625,0.015069,1.5687
164.34,-0.069624,5.6871,0.023635,-0.030354,0.00097669,0.66022,-1.3176,798.79,0.015743,0.014905,1.5687
164.35,-0.066934,5.7102,0.023679,-0.024627,0.00088923,0.66022,-1.3176,798.77,0.015862,0.014767,1.5687
164.35,-0.064159,5.7383,0.023713,-0.018184,0.00080456,0.66022,-1.3176,798.76,0.01598,0.014659,1.5688
164.35,-0.0613,5.7717,0.023749,-0.011181,0.00072288,0.66022,-1.3176,798.74,0.016099,0.014586,1.5688
164.36,-0.058358,5.8108,0.023787,-0.0037524,0.000644,0.66022,-1.3176,798.72,0.016218,0.014548,1.5688
164.36,-0.055336,5.8556,0.023821,0.0039882,0.00056763,0.66022,-1.3176,798.71,0.016337,0.014549,1.5688
164.36,-0.052234,5.9062,0.023848,0.011943,0.00049355,0.66022,-1.3176,798.69,0.016456,0.014588,1.5688
164.36,-0.049054,5.9626,0.023864,0.020026,0.00042158,0.66022,-1.3176,798.67,0.016575,0.014668,1.5688
164.36,-0.045798,6.0247,0.023866,0.028166,0.00035159,0.66022,-1.3176,798.65,0.016695,0.014789,1.5688
164.37,-0.042467,6.0924,0.023851,0.036301,0.00028347,0.66022,-1.3176,798.63,0.016814,0.01495,1.5688
164.37,-0.039064,6.1656,0.023815,0.044378,0.00021717,0.66022,-1.3176,798.62,0.016933,0.015152,1.5688
164.37,-0.03559,6.2441,0.023757,0.05235,0.00015266,0.66022,-1.3176,798.6,0.017053,0.015393,1.5688
164.37,-0.032047,6.3277,0.023675,0.060179,8.9923e-05,0.66022,-1.3176,798.58,0.017171,0.015675,1.5688
164.37,-0.028436,6.4162,0.023566,0.067833,2.8983e-05,0.66022,-1.3176,798.56,0.017289,0.015995,1.5688
164.37,-0.024762,6.5094,0.023428,0.075282,-3.018e-05,0.66022,-1.3176,798.54,0.017407,0.016353,1.5688
164.37,-0.021025,6.6069,0.023249,0.082504,-8.7841e-05,0.66022,-1.3176,798.52,0.017524,0.016747,1.5688
164.37,-0.017231,6.7085,0.02303,0.08948,-0.00014392,0.66022,-1.3176,798.5,0.01764,0.017177,1.5688
164.37,-0.01338,6.8139,0.02277,0.096192,-0.00019827,0.66022,-1.3176,798.48,0.017754,0.017641,1.5688
164.37,-0.0094772,6.9229,0.022468,0.10263,-0.00025074,0.66022,-1.3176,798.46,0.017868,0.018138,1.5688
164.37,-0.0055248,7.0352,0.022127,0.10878,-0.00030116,0.66022,-1.3176,798.44,0.017979,0.018667,1.5688
164.37,-0.0015267,7.1505,0.021745,0.11463,-0.00034937,0.66022,-1.3176,798.42,0.018089,0.019226,1.5688
164.37,0.0025132,7.2685,0.021324,0.12018,-0.00039518,0.66022,-1.3176,798.4,0.018197,0.019813,1.5689
164.37,0.0065908,7.3888,0.020864,0.12543,-0.00043843,0.66022,-1.3176,798.38,0.018303,0.020427,1.5689
164.37,0.010702,7.5114,0.020366,0.13036,-0.00047892,0.66022,-1.3176,798.36,0.018406,0.021066,1.5689
164.37,0.014841,7.6357,0.019832,0.13498,-0.00051649,0.66022,-1.3176,798.34,0.018507,0.02173,1.5689
164.37,0.019005,7.7617,0.019261,0.1393,-0.00055094,0.66022,-1.3176,798.32,0.018605,0.022415,1.5689
164.36,0.023187,7.8889,0.018655,0.1433,-0.00058212,0.66022,-1.3176,798.3,0.0187,0.023122,1.5689
164.36,0.027383,8.0172,0.018016,0.14699,-0.00060984,0.66022,-1.3176,798.28,0.018792,0.023848,1.5689
164.36,0.031587,8.1462,0.017343,0.15037,-0.00063395,0.66022,-1.3176,798.26,0.01888,0.024591,1.5689
164.36,0.035793,8.2758,0.01664,0.15345,-0.00065427,0.66022,-1.3176,798.24,0.018965,0.025351,1.5689
164.36,0.039995,8.4057,0.015906,0.15624,-0.00067067,0.66022,-1.3176,798.22,0.019047,0.026125,1.5689
164.35,0.044188,8.5356,0.015143,0.15872,-0.00068299,0.66022,-1.3176,798.2,0.019125,0.026913,1.569
164.35,0.048365,8.6653,0.014353,0.16092,-0.0006911,0.66022,-1.3176,798.18,0.019199,0.027712,1.569
164.35,0.05252,8.7946,0.013536,0.16283,-0.00069487,0.66022,-1.3176,798.16,0.019269,0.028521,1.569
164.35,0.056646,8.9232,0.012696,0.16447,-0.0006942,0.66022,-1.3176,798.14,0.019335,0.029339,1.569
164.34,0.060738,9.0511,0.011832,0.16584,-0.00068899,0.66022,-1.3176,798.12,0.019397,0.030165,1.569
164.34,0.064788,9.1779,0.010947,0.16694,-0.00067913,0.66022,-1.3176,798.1,0.019454,0.030997,1.569
164.34,0.06879,9.3035,0.010041,0.16778,-0.00066456,0.66022,-1.3176,798.08,0.019507,0.031834,1.569
164.33,0.072738,9.4277,0.0091176,0.16838,-0.0006452,0.66022,-1.3176,798.06,0.019555,0.032674,1.569
164.33,0.076625,9.5503,0.0081772,0.16873,-0.00062102,0.66022,-1.3176,798.04,0.019599,0.033517,1.5691
164.32,0.080444,9.6712,0.0072215,0.16885,-0.00059196,0.66022,-1.3176,798.02,0.019638,0.034361,1.5691
164.32,0.084189,9.7902,0.0062523,0.16874,-0.00055801,0.66022,-1.3176,798,0.019672,0.035205,1.5691
164.32,0.087854,9.9071,0.0052712,0.16842,-0.00051916,0.66022,-1.3176,797.98,0.019702,0.036048,1.5691
164.31,0.091432,10.022,0.0042796,0.16788,-0.0004754,0.66022,-1.3176,797.96,0.019726,0.036889,1.5691
164.31,0.094917,10.134,0.0032794,0.16715,-0.00042677,0.66022,-1.3176,797.94,0.019745,0.037726,1.5691
164.31,0.098304,10.245,0.0022721,0.16622,-0.00037328,0.66022,-1.3176,797.92,0.01976,0.038559,1.5691
164.3,0.10159,10.352,0.0012592,0.16511,-0.000315,0.66022,-1.3176,797.9,0.019769,0.039388,1.5692
164.3,0.10476,10.457,0.0002424,0.16382,-0.00025196,0.66022,-1.3176,797.88,0.019774,0.04021,1.5692
164.29,0.10781,10.559,-0.0007738,0.16237,-0.00018403,0.66022,-1.3176,797.86,0.019773,0.041025,1.5692
164.29,0.11074,10.659,-0.0017822,0.16076,-0.00011083,0.66022,-1.3176,797.84,0.019767,0.041833,1.5692
164.29,0.11355,10.755,-0.0027918,0.159,-3.3311e-05,0.66022,-1.3176,797.82,0.019756,0.042633,1.5692
164.28,0.11623,10.849,-0.0038085,0.1571,4.782e-05,0.66022,-1.3176,797.8,0.01974,0.043423,1.5692
164.28,0.11876,10.94,-0.0048226,0.15507,0.00013312,0.66022,-1.3176,797.78,0.01972,0.044203,1.5693
164.27,0.12116,11.027,-0.0058314,0.15291,0.00022253,0.66022,-1.3176,797.77,0.019694,0.044973,1.5693
164.27,0.12342,11.112,-0.0068334,0.15064,0.00031592,0.66022,-1.3176,797.75,0.019663,0.045732,1.5693
164.27,0.12552,11.193,-0.0078274,0.14826,0.00041312,0.66022,-1.3176,797.73,0.019627,0.046479,1.5693
164.26,0.12748,11.271,-0.008812,0.14578,0.00051396,0.66022,-1.3176,797.71,0.019586,0.047214,1.5693
164.26,0.12928,11.346,-0.0097858,0.1432,0.00061827,0.66022,-1.3176,797.7,0.01954,0.047936,1.5693
164.26,0.13092,11.418,-0.010748,0.14055,0.00072586,0.66022,-1.3176,797.68,0.01949,0.048645,1.5694
164.25,0.1324,11.486,-0.011696,0.13782,0.00083653,0.66022,-1.3176,797.66,0.019435,0.049341,1.5694
164.25,0.13371,11.552,-0.012631,0.13502,0.00095033,0.66022,-1.3176,797.64,0.019375,0.050023,1.5694
164.24,0.13486,11.614,-0.013552,0.13215,0.0010673,0.66022,-1.3176,797.63,0.01931,0.05069,1.5694
164.24,0.13584,11.673,-0.014457,0.12923,0.0011871,0.66022,-1.3176,797.61,0.019241,0.051344,1.5694
164.24,0.13665,11.728,-0.015347,0.12626,0.0013096,0.66022,-1.3176,797.6,0.019167,0.051982,1.5694
164.23,0.13729,11.781,-0.016219,0.12324,0.0014344,0.66022,-1.3176,797.58,0.019089,0.052606,1.5695
164.23,0.13775,11.83,-0.017072,0.12019,0.0015614,0.66022,-1.3176,797.56,0.019007,0.053214,1.5695
164.23,0.13804,11.876,-0.017906,0.11712,0.0016903,0.66022,-1.3176,797.55,0.018921,0.053807,1.5695
164.23,0.13815,11.919,-0.018719,0.11402,0.0018208,0.66022,-1.3176,797.53,0.01883,0.054385,1.5695
164.22,0.13809,11.959,-0.019511,0.1109,0.0019526,0.66022,-1.3176,797.52,0.018736,0.054947,1.5695
164.22,0.13786,11.996,-0.020281,0.10778,0.0020855,0.66022,-1.3176,797.51,0.018637,0.055493,1.5696
164.22,0.13745,12.03,-0.021027,0.10465,0.0022191,0.66022,-1.3176,797.49,0.018535,0.056024,1.5696
164.22,0.13687,12.061,-0.021749,0.10152,0.0023533,0.66022,-1.3176,797.48,0.01843,0.056539,1.5696
164.21,0.13612,12.089,-0.022447,0.098408,0.0024878,0.66022,-1.3176,797.46,0.01832,0.057038,1.5696
164.21,0.1352,12.114,-0.023119,0.095307,0.0026222,0.66022,-1.3176,797.45,0.018208,0.057522,1.5696
164.21,0.13411,12.136,-0.023765,0.092224,0.0027563,0.66022,-1.3176,797.44,0.018092,0.057991,1.5697
164.21,0.13285,12.156,-0.024385,0.089166,0.0028899,0.66022,-1.3176,797.42,0.017973,0.058444,1.5697
164.2,0.13144,12.173,-0.024978,0.086136,0.0030226,0.66022,-1.3176,797.41,0.01785,0.058882,1.5697
164.2,0.12986,12.187,-0.025543,0.08314,0.0031543,0.66022,-1.3176,797.4,0.017725,0.059305,1.5697
164.2,0.12812,12.199,-0.02608,0.080182,0.0032846,0.66022,-1.3176,797.39,0.017598,0.059713,1.5698
164.2,0.12623,12.208,-0.026589,0.077266,0.0034132,0.66022,-1.3176,797.38,0.017468,0.060106,1.5698
164.2,0.1242,12.215,-0.02707,0.074396,0.00354,0.66022,-1.3176,797.36,0.017335,0.060485,1.5698
164.2,0.12201,12.22,-0.027522,0.071575,0.0036647,0.66022,-1.3176,797.35,0.0172,0.060849,1.5698
164.19,0.11968,12.222,-0.027945,0.068807,0.003787,0.66022,-1.3176,797.34,0.017063,0.0612,1.5699
164.19,0.11722,12.223,-0.028339,0.066095,0.0039068,0.66022,-1.3176,797.33,0.016923,0.061537,1.5699
164.19,0.11461,12.221,-0.028704,0.063442,0.0040237,0.66022,-1.3176,797.32,0.016782,0.06186,1.5699
164.19,0.11189,12.217,-0.02904,0.060851,0.0041376,0.66022,-1.3176,797.31,0.01664,0.06217,1.5699
164.19,0.10903,12.211,-0.029346,0.058324,0.0042482,0.66022,-1.3176,797.3,0.016495,0.062468,1.57
164.19,0.10606,12.203,-0.029624,0.055864,0.0043554,0.66022,-1.3176,797.29,0.016349,0.062753,1.57
164.19,0.10297,12.194,-0.029873,0.053474,0.0044589,0.66022,-1.3176,797.28,0.016202,0.063026,1.57
164.19,0.099775,12.182,-0.030094,0.051154,0.0045585,0.66022,-1.3176,797.27,0.016054,0.063287,1.57
164.19,0.096475,12.17,-0.030286,0.048906,0.0046541,0.66022,-1.3176,797.26,0.015905,0.063537,1.5701
164.19,0.093078,12.155,-0.03045,0.046733,0.0047455,0.66022,-1.3176,797.26,0.015755,0.063776,1.5701
164.19,0.089588,12.14,-0.030586,0.044635,0.0048325,0.66022,-1.3176,797.25,0.015604,0.064003,1.5701
164.19,0.086012,12.122,-0.030695,0.042614,0.004915,0.66022,-1.3176,797.24,0.015453,0.064221,1.5701
164.19,0.082355,12.104,-0.030776,0.04067,0.0049928,0.66022,-1.3176,797.23,0.015301,0.064429,1.5702
164.19,0.078623,12.084,-0.030831,0.038806,0.0050658,0.66022,-1.3176,797.22,0.015148,0.064627,1.5702
164.19,0.074822,12.064,-0.03086,0.03702,0.0051339,0.66022,-1.3176,797.22,0.014996,0.064816,1.5702
164.19,0.070959,12.042,-0.030868,0.035103,0.0051967,0.66022,-1.3176,797.21,0.014844,0.064996,1.5703
164.19,0.067039,12.018,-0.03086,0.032682,0.0052539,0.66022,-1.3176,797.2,0.014691,0.065166,1.5703
164.19,0.063068,11.992,-0.030838,0.029658,0.0053054,0.66022,-1.3176,797.2,0.014539,0.065321,1.5703
164.19,0.059052,11.963,-0.0308,0.02615,0.0053515,0.66022,-1.3176,797.19,0.014386,0.065461,1.5703
164.19,0.054997,11.931,-0.030743,0.022263,0.0053921,0.66022,-1.3176,797.19,0.014234,0.065581,1.5704
164.19,0.05091,11.897,-0.030666,0.018083,0.0054274,0.66022,-1.3176,797.18,0.014083,0.065682,1.5704
164.19,0.046797,11.859,-0.030566,0.013688,0.0054575,0.66022,-1.3176,797.17,0.013932,0.065761,1.5704
164.19,0.042663,11.818,-0.030442,0.0091432,0.0054825,0.66022,-1.3176,797.17,0.013781,0.065818,1.5705
164.19,0.038516,11.774,-0.030294,0.0045036,0.0055023,0.66022,-1.3176,797.16,0.013631,0.065852,1.5705
164.19,0.034361,11.727,-0.03012,-0.00018224,0.0055172,0.66022,-1.3176,797.16,0.013482,0.065862,1.5705
164.19,0.030205,11.676,-0.02992,-0.0048729,0.005527,0.66022,-1.3176,797.16,0.013333,0.065849,1.5705
164.2,0.026054,11.623,-0.029694,-0.0095332,0.0055319,0.66022,-1.3176,797.15,0.013186,0.065813,1.5706
164.2,0.021914,11.567,-0.02944,-0.014133,0.0055319,0.66022,-1.3176,797.15,0.01304,0.065753,1.5706
164.2,0.01779,11.508,-0.029159,-0.018647,0.005527,0.66022,-1.3176,797.14,0.012895,0.065671,1.5706
164.2,0.013689,11.446,-0.028851,-0.023053,0.0055173,0.66022,-1.3176,797.14,0.012752,0.065566,1.5706
164.21,0.0096156,11.382,-0.028519,-0.027337,0.0055033,0.66022,-1.3176,797.14,0.01261,0.06544,1.5707
164.21,0.0055744,11.315,-0.028162,-0.031484,0.0054851,0.66022,-1.3176,797.13,0.01247,0.065292,1.5707
164.21,0.0015705,11.247,-0.027781,-0.035481,0.0054627,0.66022,-1.3176,797.13,0.012332,0.065124,1.5707
164.22,-0.002391,11.176,-0.027377,-0.039317,0.0054362,0.66022,-1.3176,797.13,0.012196,0.064937,1.5708
164.22,-0.0063056,11.103,-0.026949,-0.042985,0.0054056,0.66022,-1.3176,797.13,0.012062,0.064731,1.5708
164.22,-0.010168,11.029,-0.0265,-0.046477,0.0053711,0.66022,-1.3176,797.12,0.011929,0.064507,1.5708
164.23,-0.013975,10.953,-0.026029,-0.049788,0.0053327,0.66022,-1.3176,797.12,0.0118,0.064266,1.5708
164.23,-0.017721,10.876,-0.025537,-0.052914,0.0052904,0.66022,-1.3176,797.12,0.011672,0.064009,1.5708
164.23,-0.021403,10.798,-0.025025,-0.055851,0.0052444,0.66022,-1.3176,797.12,0.011547,0.063737,1.5709
164.24,-0.025016,10.719,-0.024494,-0.058599,0.0051948,0.66022,-1.3176,797.12,0.011425,0.06345,1.5709
