164.36,-0.24179,8.5933
164.36,-0.23324,8.5932
164.36,-0.22443,8.5931
164.36,-0.2154,8.593
164.36,-0.20614,8.5928
164.36,-0.19667,8.5927
164.36,-0.18702,8.5926
164.36,-0.17719,8.5925
164.36,-0.1672,8.5923
164.36,-0.15707,8.5922
164.36,-0.1468,8.5921
164.36,-0.13642,8.592
164.36,-0.12594,8.5918
164.36,-0.11538,8.5917
164.36,-0.10475,8.5916
164.36,-0.09406,8.5915
164.36,-0.083333,8.5914
164.37,-0.072582,8.5913
164.37,-0.061821,8.5912
164.37,-0.051065,8.5911
164.37,-0.040329,8.591
164.37,-0.029627,8.5909
164.37,-0.018973,8.5908
164.37,-0.0083814,8.5907
164.37,0.0021345,8.5907
164.37,0.012561,8.5906
164.37,0.022885,8.5906
164.37,0.033093,8.5905
164.37,0.043173,8.5905
164.37,0.053113,8.5904
164.37,0.062899,8.5904
164.37,0.072521,8.5904
164.37,0.081967,8.5903
164.37,0.091226,8.5903
164.37,0.10029,8.5903
164.37,0.10914,8.5903
164.37,0.11777,8.5903
164.37,0.12618,8.5902
164.37,0.13435,8.5902
164.37,0.14228,8.5902
164.37,0.14995,8.5902
164.37,0.15736,8.5902
164.37,0.1645,8.5902
164.37,0.17136,8.5902
164.37,0.17794,8.5902
164.37,0.18423,8.5902
164.37,0.19023,8.5902
164.37,0.19592,8.5902
164.37,0.20131,8.5903
164.37,0.20639,8.5903
164.37,0.21116,8.5903
164.37,0.2156,8.5903
164.37,0.21973,8.5903
164.37,0.22354,8.5903
164.37,0.22702,8.5903
164.37,0.23018,8.5903
164.37,0.233,8.5903
164.37,0.2355,8.5903
164.38,0.23768,8.5904
164.38,0.23952,8.5904
164.38,0.24104,8.5904
164.38,0.24224,8.5904
164.38,0.24311,8.5904
164.38,0.24367,8.5904
164.38,0.24391,8.5904
164.38,0.24383,8.5904
164.38,0.24344,8.5905
164.38,0.24274,8.5905
164.38,0.24174,8.5905
