164.37,0.048704,8.4224
164.37,0.050827,8.4384
164.37,0.052881,8.454
164.37,0.054864,8.4693
164.37,0.056773,8.4843
164.37,0.058607,8.4989
164.37,0.060364,8.5131
164.37,0.062043,8.527
164.37,0.06364,8.5405
164.37,0.065155,8.5535
164.37,0.066588,8.5662
164.37,0.067936,8.5785
164.37,0.069199,8.5903
164.37,0.070375,8.6017
164.37,0.071463,8.6127
164.37,0.072463,8.6232
164.37,0.073375,8.6333
164.37,0.074197,8.6429
164.36,0.074929,8.6521
164.36,0.075571,8.6609
164.36,0.076124,8.6692
164.36,0.076586,8.677
164.36,0.076958,8.6844
164.36,0.07724,8.6914
164.36,0.077433,8.698
164.36,0.077536,8.7041
164.36,0.077552,8.7098
164.36,0.07748,8.7151
164.36,0.077321,8.7199
164.36,0.077076,8.7244
164.36,0.076746,8.7284
164.36,0.076333,8.7321
164.36,0.075837,8.7354
164.36,0.07526,8.7383
164.36,0.074603,8.7408
164.36,0.073869,8.743
164.36,0.073057,8.7448
164.36,0.072172,8.7463
164.36,0.071213,8.7474
164.36,0.070183,8.7482
164.36,0.069084,8.7487
164.36,0.067918,8.749
164.36,0.066688,8.7489
164.36,0.065395,8.7485
164.36,0.064041,8.7479
164.36,0.06263,8.747
164.36,0.061163,8.7459
164.36,0.059642,8.7446
164.36,0.058071,8.743
164.36,0.056452,8.7412
164.37,0.054787,8.7392
164.37,0.05308,8.7371
164.37,0.051332,8.7347
164.37,0.049546,8.7322
164.37,0.047726,8.7295
164.37,0.045873,8.7267
164.37,0.043991,8.7237
164.37,0.042083,8.7206
164.37,0.04015,8.7174
164.37,0.038197,8.7141
164.37,0.036226,8.7107
164.37,0.034239,8.7072
164.37,0.032239,8.7037
164.37,0.03023,8.7001
164.37,0.028213,8.6964
164.37,0.026192,8.6927
164.37,0.02417,8.6889
164.37,0.022149,8.6851
164.37,0.020131,8.6813
164.37,0.018121,8.6774
164.37,0.016119,8.6736
164.37,0.014129,8.6698
164.37,0.012153,8.6659
164.37,0.010194,8.6621
164.37,0.0082544,8.6583
164.37,0.0063364,8.6545
164.37,0.0044425,8.6508
164.37,0.0025749,8.6471
164.37,0.0007359,8.6434
164.37,-0.0010723,8.6398
164.37,-0.0028475,8.6362
164.37,-0.0045876,8.6327
164.37,-0.0062907,8.6293
164.37,-0.0079549,8.6259
164.37,-0.0095782,8.6226
164.37,-0.011159,8.6194
164.37,-0.012695,8.6162
164.38,-0.014185,8.6131
164.38,-0.015628,8.6101
164.38,-0.017021,8.6072
164.38,-0.018364,8.6044
164.38,-0.019656,8.6016
164.38,-0.020894,8.599
164.38,-0.022078,8.5964
164.38,-0.023206,8.594
164.38,-0.024278,8.5916
164.38,-0.025293,8.5893
164.38,-0.02625,8.5871
164.38,-0.027148,8.585
164.38,-0.027986,8.583
164.38,-0.028765,8.5811
164.38,-0.029483,8.5793
164.38,-0.030141,8.5776
164.38,-0.030737,8.576
164.38,-0.031272,8.5744
164.38,-0.031745,8.573
164.38,-0.032157,8.5717
164.38,-0.032508,8.5704
164.38,-0.032797,8.5693
164.38,-0.033025,8.5682
164.38,-0.033193,8.5672
164.38,-0.033299,8.5663
164.38,-0.033346,8.5655
164.38,-0.033333,8.5648
164.38,-0.033261,8.5641
164.38,-0.033131,8.5636
164.38,-0.032944,8.5631
164.38,-0.0327,8.5627
164.38,-0.0324,8.5623
164.38,-0.032045,8.562
164.38,-0.031636,8.5618
164.38,-0.031175,8.5617
164.38,-0.030661,8.5616
164.38,-0.030098,8.5616
164.38,-0.029485,8.5617
164.38,-0.028824,8.5618
164.38,-0.028117,8.562
164.38,-0.027365,8.5622
164.38,-0.026569,8.5624
164.38,-0.025731,8.5628
164.38,-0.024852,8.5631
164.38,-0.023934,8.5635
164.38,-0.022979,8.564
164.38,-0.021988,8.5645
164.38,-0.020963,8.565
164.38,-0.019906,8.5656
164.38,-0.018818,8.5662
164.38,-0.017701,8.5668
164.38,-0.016557,8.5674
164.38,-0.015388,8.5681
164.38,-0.014196,8.5688
164.38,-0.012982,8.5696
164.38,-0.011748,8.5703
164.38,-0.010497,8.5711
164.38,-0.0092294,8.5718
164.38,-0.0079478,8.5726
164.38,-0.006654,8.5734
164.38,-0.0053497,8.5742
164.38,-0.004037,8.575
164.38,-0.0027176,8.5759
164.38,-0.0013934,8.5767
164.38,-6.6222e-05,8.5775
164.38,0.0012621,8.5784
164.38,0.0025898,8.5792
164.38,0.0039151,8.58
164.38,0.0052361,8.5809
164.38,0.0065513,8.5817
164.38,0.0078588,8.5825
164.38,0.0091569,8.5833
164.38,0.010444,8.5841
164.38,0.011719,8.5849
164.38,0.012979,8.5857
164.38,0.014223,8.5864
164.38,0.015451,8.5872
164.38,0.016659,8.5879
164.38,0.017847,8.5887
164.38,0.019014,8.5894
164.38,0.020157,8.5901
164.38,0.021277,8.5907
164.38,0.02237,8.5914
164.38,0.023437,8.592
164.38,0.024476,8.5927
164.38,0.025486,8.5933
164.38,0.026466,8.5939
164.38,0.027415,8.5944
164.38,0.028331,8.595
164.38,0.029214,8.5955
164.39,0.030063,8.596
164.39,0.030878,8.5965
164.39,0.031656,8.5969
164.39,0.032399,8.5974
164.39,0.033104,8.5978
164.39,0.033772,8.5982
164.39,0.034402,8.5986
164.39,0.034993,8.5989
164.39,0.035546,8.5992
164.39,0.036059,8.5996
164.39,0.036532,8.5999
164.39,0.036966,8.6001
164.39,0.037359,8.6004
164.39,0.037712,8.6006
164.39,0.038025,8.6008
164.39,0.038297,8.601
164.39,0.038529,8.6012
164.39,0.038721,8.6013
164.39,0.038873,8.6015
164.39,0.038985,8.6016
164.39,0.039057,8.6017
164.39,0.03909,8.6018
164.39,0.039083,8.6019
164.39,0.039038,8.6019
164.39,0.038955,8.602
164.39,0.038834,8.602
164.39,0.038675,8.602
164.39,0.03848,8.602
164.39,0.038249,8.602
164.39,0.037983,8.6019
164.39,0.037682,8.6019
164.39,0.037347,8.6019
164.39,0.036979,8.6018
164.39,0.036579,8.6017
164.39,0.036147,8.6016
164.39,0.035685,8.6015
164.39,0.035193,8.6014
164.39,0.034672,8.6013
164.39,0.034124,8.6012
164.39,0.033549,8.6011
164.39,0.032948,8.6009
164.39,0.032323,8.6008
164.39,0.031674,8.6007
164.39,0.031003,8.6005
164.39,0.03031,8.6004
164.39,0.029598,8.6002
164.39,0.028866,8.6
164.39,0.028117,8.5999
164.39,0.027351,8.5997
164.39,0.02657,8.5995
164.39,0.025775,8.5994
164.39,0.024967,8.5992
164.39,0.024147,8.599
164.39,0.023316,8.5988
164.39,0.022476,8.5987
164.39,0.021628,8.5985
164.39,0.020774,8.5983
164.39,0.019914,8.5981
164.39,0.019049,8.598
164.39,0.018181,8.5978
164.39,0.017311,8.5976
164.39,0.016441,8.5974
164.39,0.015571,8.5973
164.39,0.014702,8.5971
164.39,0.013837,8.5969
164.39,0.012975,8.5968
164.39,0.012118,8.5966
164.39,0.011268,8.5965
164.39,0.010424,8.5963
164.39,0.0095892,8.5962
164.39,0.0087636,8.596
164.39,0.0079484,8.5959
164.39,0.0071446,8.5958
164.39,0.0063531,8.5956
164.39,0.005575,8.5955
164.39,0.0048112,8.5954
164.39,0.0040625,8.5953
164.39,0.0033298,8.5952
164.39,0.002614,8.5951
164.39,0.0019159,8.595
164.39,0.0012361,8.5949
164.39,0.0005756,8.5948
164.39,-6.5051e-05,8.5947
164.39,-0.00068515,8.5946
164.39,-0.001284,8.5945
164.39,-0.0018611,8.5944
164.39,-0.0024159,8.5944
164.39,-0.0029477,8.5943
164.39,-0.0034561,8.5942
164.39,-0.0039407,8.5942
164.39,-0.004401,8.5941
164.39,-0.0048366,8.5941
164.39,-0.0052473,8.594
164.39,-0.0056326,8.594
164.39,-0.0059923,8.594
164.39,-0.0063261,8.5939
164.39,-0.006634,8.5939
164.39,-0.0069157,8.5939
164.39,-0.0071712,8.5939
164.39,-0.0074003,8.5938
164.39,-0.007603,8.5938
164.39,-0.0076321,8.5938
164.39,-0.0070861,8.5937
164.39,-0.0055738,8.5935
164.39,-0.0028412,8.5933
164.39,0.0013228,8.593
164.39,0.0070906,8.5927
164.39,0.014603,8.5924
164.39,0.023972,8.592
164.39,0.035287,8.5916
164.39,0.048614,8.5911
164.39,0.064001,8.5907
164.39,0.081481,8.5903
164.39,0.10107,8.5898
164.39,0.12278,8.5893
164.39,0.14659,8.5888
164.39,0.17251,8.5883
164.39,0.20049,8.5878
164.39,0.23051,8.5873
164.39,0.26254,8.5868
164.39,0.29652,8.5863
164.39,0.33241,8.5857
164.39,0.37016,8.5852
164.39,0.4097,8.5846
164.39,0.45097,8.5841
164.39,0.49391,8.5835
164.39,0.53845,8.583
164.39,0.58452,8.5824
164.39,0.63205,8.5818
164.39,0.68095,8.5812
164.39,0.73116,8.5807
164.39,0.78258,8.5801
164.39,0.83515,8.5795
164.38,0.88878,8.5789
164.38,0.94338,8.5783
164.38,0.99887,8.5777
164.38,1.0552,8.5771
164.38,1.1122,8.5766
164.38,1.1699,8.576
164.38,1.2281,8.5754
164.38,1.2867,8.5749
164.38,1.3458,8.5743
164.38,1.4052,8.5738
164.38,1.4647,8.5732
164.38,1.5244,8.5727
164.38,1.5841,8.5723
164.38,1.6438,8.5718
164.38,1.7034,8.5713
164.38,1.7628,8.5709
164.38,1.8219,8.5705
164.38,1.8806,8.5702
164.37,1.9389,8.5698
164.37,1.9966,8.5695
164.37,2.0538,8.5692
164.37,2.1103,8.569
164.37,2.1661,8.5687
164.37,2.2211,8.5685
164.37,2.2752,8.5684
164.37,2.3284,8.5683
164.37,2.3806,8.5682
164.37,2.4317,8.5681
164.37,2.4817,8.5681
164.37,2.5305,8.5681
164.36,2.5781,8.5682
164.36,2.6244,8.5683
164.36,2.6693,8.5684
164.36,2.7129,8.5685
164.36,2.755,8.5687
164.36,2.7956,8.5689
164.36,2.8347,8.5691
164.36,2.8723,8.5694
164.36,2.9083,8.5696
164.36,2.9426,8.5699
164.36,2.9753,8.5702
164.36,3.0063,8.5706
164.35,3.0356,8.5709
164.35,3.0631,8.5712
164.35,3.0889,8.5716
164.35,3.1129,8.572
164.35,3.1351,8.5723
164.35,3.1555,8.5727
164.35,3.1741,8.573
164.35,3.1909,8.5734
164.35,3.2058,8.5737
164.35,3.2189,8.574
164.35,3.2302,8.5743
164.35,3.2397,8.5745
164.35,3.2473,8.5748
164.35,3.2531,8.575
164.35,3.2571,8.5752
164.35,3.2593,8.5753
164.35,3.2598,8.5754
164.35,3.2584,8.5755
164.35,3.2554,8.5755
164.35,3.2506,8.5755
164.35,3.2441,8.5754
164.35,3.2359,8.5753
164.35,3.2261,8.5751
164.35,3.2147,8.5748
164.35,3.2017,8.5746
164.35,3.1872,8.5742
164.35,3.1709,8.574
164.35,3.152,8.5738
164.35,3.1299,8.5738
164.35,3.104,8.5739
164.35,3.074,8.5741
164.35,3.0395,8.5743
164.35,3.0003,8.5744
164.35,2.9562,8.5744
164.35,2.907,8.5743
164.35,2.8528,8.5741
164.35,2.7934,8.5738
164.35,2.7289,8.5733
164.35,2.6592,8.5728
164.35,2.5844,8.5721
164.36,2.5045,8.5713
164.36,2.4196,8.5703
164.36,2.3299,8.5693
164.36,2.2353,8.568
164.36,2.1362,8.5666
164.36,2.0325,8.5651
164.36,1.9245,8.5634
164.36,1.8123,8.5616
164.36,1.6961,8.5596
164.37,1.5761,8.5574
164.37,1.4524,8.5551
164.37,1.3252,8.5527
164.37,1.1947,8.5501
164.37,1.0612,8.5474
164.37,0.92477,8.5446
164.37,0.7857,8.5417
164.37,0.64417,8.5387
164.37,0.50039,8.5357
164.37,0.35458,8.5325
164.37,0.20696,8.5294
164.37,0.057727,8.5262
164.37,-0.09289,8.523
164.37,-0.24468,8.5198
164.37,-0.39742,8.5166
164.37,-0.55089,8.5135
164.37,-0.70489,8.5104
164.37,-0.8592,8.5074
164.37,-1.0136,8.5045
164.37,-1.1679,8.5017
164.37,-1.3218,8.499
164.37,-1.4753,8.4964
164.37,-1.628,8.494
164.36,-1.7797,8.4917
164.36,-1.9304,8.4896
164.36,-2.0797,8.4877
164.36,-2.2275,8.4861
164.36,-2.3735,8.4846
164.35,-2.5177,8.4834
164.35,-2.6599,8.4825
164.35,-2.7998,8.4819
164.35,-2.9373,8.4815
164.34,-3.0722,8.4814
164.34,-3.2044,8.4817
164.34,-3.3338,8.4822
164.34,-3.4601,8.4831
164.33,-3.5833,8.4842
164.33,-3.7031,8.4857
164.33,-3.8196,8.4875
164.32,-3.9325,8.4896
164.32,-4.0417,8.492
164.32,-4.1472,8.4947
164.31,-4.2487,8.4977
164.31,-4.3463,8.501
164.31,-4.4398,8.5045
164.31,-4.5292,8.5083
164.3,-4.6143,8.5123
164.3,-4.695,8.5166
164.3,-4.7714,8.521
164.29,-4.8434,8.5257
164.29,-4.9108,8.5305
164.29,-4.9738,8.5355
164.29,-5.0321,8.5406
164.28,-5.0858,8.5459
164.28,-5.1349,8.5512
164.28,-5.1793,8.5566
164.28,-5.219,8.562
164.28,-5.254,8.5675
164.27,-5.2844,8.5729
164.27,-5.3101,8.5783
164.27,-5.3311,8.5837
164.27,-5.3475,8.589
164.27,-5.3592,8.5942
164.27,-5.3664,8.5993
164.27,-5.3689,8.6042
164.27,-5.367,8.609
164.27,-5.3606,8.6136
164.27,-5.3497,8.618
164.27,-5.3344,8.6223
164.26,-5.3146,8.6266
164.26,-5.2906,8.6307
164.27,-5.2624,8.6348
164.27,-5.2301,8.6386
164.27,-5.1938,8.6423
164.27,-5.1535,8.6457
164.27,-5.1094,8.649
164.27,-5.0615,8.6519
164.27,-5.0099,8.6546
164.27,-4.9541,8.6571
164.27,-4.894,8.6594
164.27,-4.8294,8.6614
164.27,-4.7601,8.6632
164.28,-4.6862,8.6646
164.28,-4.6076,8.6658
164.28,-4.5242,8.6666
164.28,-4.4363,8.667
164.28,-4.3437,8.667
164.28,-4.2467,8.6667
164.29,-4.1453,8.6659
164.29,-4.0396,8.6648
164.29,-3.9297,8.6632
164.29,-3.8158,8.6611
164.3,-3.6981,8.6586
164.3,-3.5767,8.6557
164.3,-3.4518,8.6523
164.3,-3.3235,8.6485
164.31,-3.1921,8.6443
164.31,-3.0578,8.6396
164.31,-2.9207,8.6346
164.31,-2.7811,8.6291
164.32,-2.6391,8.6232
164.32,-2.4949,8.617
164.32,-2.3488,8.6105
164.32,-2.201,8.6036
164.33,-2.0517,8.5964
164.33,-1.9011,8.5889
164.33,-1.7495,8.5812
164.33,-1.5969,8.5733
164.33,-1.4437,8.5652
164.34,-1.29,8.5569
164.34,-1.1362,8.5485
164.34,-0.98224,8.54
164.34,-0.8285,8.5315
164.34,-0.67515,8.5229
164.34,-0.52238,8.5144
164.34,-0.37041,8.5059
164.34,-0.21942,8.4975
164.34,-0.069604,8.4892
164.34,0.078841,8.4811
164.34,0.22573,8.4732
164.34,0.37088,8.4654
164.34,0.51412,8.4579
164.34,0.65527,8.4506
164.34,0.79416,8.4436
164.34,0.93063,8.4369
164.34,1.0645,8.4305
164.34,1.1957,8.4245
164.34,1.3239,8.4188
164.34,1.4491,8.4134
164.34,1.5712,8.4085
164.34,1.6899,8.4039
164.34,1.8052,8.3997
164.34,1.917,8.396
164.33,2.0251,8.3927
164.33,2.1294,8.3898
164.33,2.2298,8.3874
164.33,2.3262,8.3854
164.33,2.4186,8.3838
164.33,2.5068,8.3827
164.33,2.5908,8.3821
164.33,2.6704,8.3818
164.32,2.7457,8.382
164.32,2.8165,8.3826
164.32,2.8828,8.3836
164.32,2.9446,8.385
164.32,3.0018,8.3868
164.32,3.0544,8.389
164.32,3.1023,8.3914
164.32,3.1456,8.3943
164.31,3.1842,8.3974
164.31,3.2181,8.4008
164.31,3.2474,8.4045
164.31,3.272,8.4084
164.31,3.2919,8.4125
164.31,3.3071,8.4169
164.31,3.3177,8.4214
164.31,3.3238,8.4261
164.31,3.3253,8.4309
164.31,3.3223,8.4358
164.31,3.3149,8.4409
164.31,3.3031,8.4461
164.31,3.2871,8.4514
164.31,3.2667,8.4568
164.31,3.2422,8.4622
164.31,3.2136,8.4676
164.31,3.1809,8.4731
164.31,3.1443,8.4786
164.31,3.1038,8.484
164.31,3.0595,8.4893
164.31,3.0115,8.4946
164.31,2.96,8.4998
164.31,2.905,8.5049
164.31,2.8466,8.5099
164.31,2.785,8.5147
164.31,2.7202,8.5193
164.31,2.6524,8.5238
164.31,2.5817,8.5281
164.32,2.5082,8.5323
164.32,2.4321,8.5362
164.32,2.3534,8.5399
164.32,2.2724,8.5434
164.32,2.1891,8.5467
164.32,2.1037,8.5498
164.32,2.0163,8.5526
164.32,1.927,8.5552
164.32,1.836,8.5576
164.32,1.7435,8.5598
164.32,1.6495,8.5617
164.33,1.5543,8.5635
164.33,1.4579,8.565
164.33,1.3605,8.5664
164.33,1.2623,8.5675
164.33,1.1633,8.5684
164.33,1.0637,8.5692
164.33,0.96376,8.5698
164.33,0.86347,8.5703
164.33,0.76303,8.5706
164.33,0.66257,8.5707
164.33,0.56223,8.5708
164.33,0.46213,8.5707
164.33,0.36243,8.5706
164.33,0.26323,8.5704
164.33,0.16469,8.5701
164.33,0.066911,8.5697
164.33,-0.029967,8.5693
164.33,-0.12582,8.5689
164.33,-0.22054,8.5685
164.33,-0.314,8.568
164.33,-0.40609,8.5675
164.33,-0.4967,8.5671
164.33,-0.58572,8.5666
164.33,-0.67304,8.5661
164.33,-0.75856,8.5657
164.33,-0.84219,8.5653
164.33,-0.92383,8.5649
164.33,-1.0034,8.5646
164.33,-1.0808,8.5643
164.33,-1.1559,8.5641
164.33,-1.2287,8.5639
164.33,-1.2991,8.5638
164.33,-1.367,8.5638
164.33,-1.4324,8.5638
164.33,-1.4952,8.5639
164.32,-1.5553,8.564
164.32,-1.6126,8.5642
164.32,-1.6672,8.5645
164.32,-1.719,8.5649
164.32,-1.7679,8.5653
164.32,-1.814,8.5658
164.32,-1.8571,8.5664
164.32,-1.8972,8.567
164.32,-1.9344,8.5677
164.32,-1.9686,8.5684
164.32,-1.9997,8.5691
164.32,-2.0278,8.5699
164.32,-2.0529,8.5708
164.32,-2.0749,8.5717
164.32,-2.0939,8.5726
164.32,-2.1099,8.5735
164.32,-2.1229,8.5744
164.32,-2.1328,8.5753
164.32,-2.1397,8.5763
164.32,-2.1437,8.5772
164.32,-2.1447,8.5781
164.32,-2.1428,8.579
164.32,-2.138,8.5799
164.32,-2.1304,8.5807
164.32,-2.1198,8.5816
164.32,-2.1065,8.5824
164.32,-2.0904,8.5832
164.32,-2.0717,8.5839
164.32,-2.0503,8.5847
164.32,-2.0263,8.5853
164.32,-1.9998,8.586
164.32,-1.9708,8.5866
164.32,-1.9394,8.5871
164.32,-1.9057,8.5875
164.32,-1.8697,8.5879
164.32,-1.8316,8.5882
164.32,-1.7913,8.5885
164.32,-1.749,8.5886
164.32,-1.7046,8.5887
164.32,-1.6584,8.5887
164.32,-1.6104,8.5886
164.32,-1.5607,8.5885
164.32,-1.5093,8.5882
164.32,-1.4564,8.5879
164.32,-1.402,8.5875
164.32,-1.3462,8.587
164.32,-1.2892,8.5864
164.32,-1.2309,8.5857
164.32,-1.1715,8.585
164.32,-1.1111,8.5842
164.32,-1.0497,8.5833
164.33,-0.98758,8.5824
164.33,-0.92466,8.5814
164.33,-0.86109,8.5803
164.33,-0.79697,8.5792
164.33,-0.73238,8.5781
164.33,-0.66741,8.5769
164.33,-0.60217,8.5757
164.33,-0.53673,8.5744
164.33,-0.47119,8.5731
164.33,-0.40564,8.5719
164.33,-0.34016,8.5706
164.33,-0.27486,8.5693
164.33,-0.2098,8.568
164.33,-0.14509,8.5667
164.33,-0.080794,8.5654
164.33,-0.017005,8.5642
164.33,0.046196,8.563
164.33,0.10873,8.5618
164.33,0.17052,8.5607
164.33,0.23149,8.5596
164.33,0.29157,8.5586
164.33,0.35067,8.5576
164.33,0.40874,8.5566
164.33,0.4657,8.5557
164.33,0.52149,8.5548
164.33,0.57604,8.554
164.33,0.62929,8.5533
164.33,0.68118,8.5526
164.33,0.73166,8.5519
164.33,0.78067,8.5514
164.33,0.82816,8.5509
164.33,0.87408,8.5504
164.33,0.91837,8.55
164.33,0.96101,8.5497
164.33,1.0019,8.5494
164.33,1.0411,8.5492
164.33,1.0786,8.5491
164.32,1.1141,8.549
164.32,1.1479,8.549
164.32,1.1798,8.5491
164.32,1.2098,8.5492
164.32,1.2378,8.5493
164.32,1.2639,8.5496
164.32,1.2881,8.5498
164.32,1.3103,8.5502
164.32,1.3305,8.5505
164.32,1.3487,8.5509
164.32,1.365,8.5514
164.32,1.3792,8.5519
164.32,1.3915,8.5524
164.32,1.4017,8.553
164.32,1.41,8.5536
164.32,1.4162,8.5542
164.32,1.4206,8.5549
164.32,1.4229,8.5555
164.32,1.4234,8.5562
164.32,1.4219,8.5569
164.32,1.4185,8.5576
164.32,1.4133,8.5584
164.32,1.4063,8.5591
164.32,1.3975,8.5599
164.32,1.3868,8.5607
164.32,1.3745,8.5615
164.32,1.3604,8.5622
164.32,1.3446,8.563
164.32,1.3272,8.5638
164.32,1.3082,8.5645
164.32,1.2876,8.5653
164.32,1.2655,8.566
164.32,1.242,8.5668
164.32,1.217,8.5675
164.32,1.1906,8.5682
164.32,1.1629,8.5688
164.32,1.1339,8.5695
164.32,1.1037,8.5701
164.32,1.0723,8.5707
164.32,1.0398,8.5713
164.32,1.0062,8.5718
164.32,0.97164,8.5723
164.32,0.9361,8.5728
164.32,0.89967,8.5733
164.32,0.8624,8.5737
164.32,0.82435,8.5741
164.32,0.78558,8.5745
164.32,0.74615,8.5749
164.32,0.70612,8.5752
164.32,0.66555,8.5755
164.32,0.6245,8.5758
164.32,0.58302,8.5761
164.32,0.54119,8.5764
164.32,0.49906,8.5766
164.32,0.45669,8.5768
164.32,0.41414,8.5771
164.32,0.37147,8.5773
164.32,0.32874,8.5775
164.32,0.286,8.5777
164.32,0.24333,8.5778
164.32,0.20076,8.578
164.32,0.15836,8.5782
164.32,0.11619,8.5784
164.32,0.074297,8.5786
164.32,0.032739,8.5788
164.32,-0.0084331,8.579
164.32,-0.049166,8.5792
164.32,-0.089409,8.5794
164.32,-0.12911,8.5797
164.32,-0.16823,8.5799
164.32,-0.20671,8.5802
164.32,-0.24451,8.5804
164.32,-0.28158,8.5807
164.32,-0.31788,8.581
164.32,-0.35338,8.5813
164.32,-0.38802,8.5816
164.32,-0.42177,8.5819
164.32,-0.4546,8.5822
164.32,-0.48646,8.5825
164.32,-0.51733,8.5828
164.32,-0.54717,8.5831
164.32,-0.57596,8.5834
164.32,-0.60365,8.5838
164.32,-0.63024,8.5841
164.32,-0.65568,8.5844
164.32,-0.67997,8.5848
164.32,-0.70307,8.5851
164.32,-0.72498,8.5855
164.32,-0.74566,8.5858
164.32,-0.76512,8.5861
164.32,-0.78332,8.5865
164.32,-0.80027,8.5868
164.32,-0.81594,8.5871
164.32,-0.83034,8.5875
164.32,-0.84346,8.5878
164.32,-0.85528,8.5881
164.32,-0.86581,8.5884
164.32,-0.87505,8.5887
164.32,-0.883,8.589
164.32,-0.88965,8.5892
164.32,-0.89502,8.5895
164.32,-0.89911,8.5897
164.32,-0.90192,8.59
164.32,-0.90348,8.5902
164.32,-0.90378,8.5904
164.32,-0.90283,8.5906
164.32,-0.90067,8.5907
164.32,-0.89729,8.5909
164.32,-0.8927,8.591
164.32,-0.88692,8.5911
164.32,-0.87996,8.5912
164.32,-0.87186,8.5913
164.32,-0.86264,8.5913
164.32,-0.85233,8.5913
164.32,-0.84095,8.5914
164.32,-0.82852,8.5914
164.32,-0.81508,8.5913
164.32,-0.80064,8.5913
164.32,-0.78524,8.5912
164.32,-0.76892,8.5912
164.32,-0.75169,8.5911
164.32,-0.7336,8.591
164.32,-0.71467,8.5908
164.32,-0.69494,8.5907
164.32,-0.67445,8.5905
164.32,-0.65322,8.5903
164.32,-0.6313,8.5901
164.32,-0.60873,8.5899
164.32,-0.58553,8.5896
164.32,-0.56174,8.5894
164.32,-0.53741,8.5891
164.32,-0.51258,8.5888
164.32,-0.48727,8.5885
164.32,-0.46153,8.5882
164.32,-0.4354,8.5879
164.32,-0.40892,8.5876
164.32,-0.38213,8.5872
164.32,-0.35507,8.5869
164.32,-0.32777,8.5865
164.32,-0.30027,8.5862
164.32,-0.27262,8.5859
164.32,-0.24486,8.5855
164.32,-0.21701,8.5852
164.32,-0.18913,8.5848
164.32,-0.16125,8.5845
164.32,-0.1334,8.5842
164.32,-0.10562,8.5839
164.32,-0.077961,8.5835
164.32,-0.050445,8.5832
164.32,-0.023113,8.583
164.32,0.0040017,8.5827
164.32,0.030863,8.5824
164.32,0.057438,8.5822
164.32,0.083693,8.582
164.32,0.10959,8.5818
164.32,0.13511,8.5816
164.32,0.16022,8.5814
164.32,0.18488,8.5812
164.32,0.20906,8.581
164.32,0.23274,8.5809
164.32,0.2559,8.5808
164.32,0.2785,8.5806
164.32,0.30051,8.5805
164.32,0.32193,8.5804
164.32,0.34271,8.5803
164.32,0.36285,8.5803
164.32,0.38232,8.5802
164.32,0.40109,8.5802
164.32,0.41916,8.5801
164.32,0.4365,8.5801
164.32,0.45309,8.5801
164.32,0.46893,8.5801
164.32,0.484,8.5801
164.32,0.49827,8.5801
164.32,0.51175,8.5801
164.32,0.52442,8.5801
164.32,0.53628,8.5802
164.32,0.5473,8.5802
164.32,0.55749,8.5803
164.32,0.56685,8.5803
164.32,0.57536,8.5804
164.32,0.58302,8.5805
164.32,0.58984,8.5805
164.32,0.5958,8.5806
164.32,0.60092,8.5807
164.32,0.60519,8.5808
164.32,0.60861,8.5809
164.32,0.6112,8.581
164.32,0.61294,8.5811
164.32,0.61386,8.5812
164.32,0.61397,8.5813
164.32,0.61328,8.5814
164.32,0.61178,8.5816
164.32,0.60949,8.5817
164.32,0.60641,8.5818
164.32,0.60257,8.5819
164.31,0.59797,8.5821
164.31,0.59263,8.5822
164.31,0.58656,8.5823
164.31,0.57978,8.5824
164.31,0.5723,8.5826
164.31,0.56414,8.5827
164.31,0.55531,8.5828
164.31,0.54585,8.5829
164.31,0.53575,8.5831
164.31,0.52505,8.5832
164.31,0.51377,8.5833
164.31,0.50192,8.5834
164.31,0.48953,8.5836
164.31,0.47662,8.5837
164.31,0.46321,8.5838
164.31,0.44933,8.5839
164.31,0.435,8.584
164.31,0.42023,8.5842
164.31,0.40507,8.5843
164.31,0.38953,8.5844
164.31,0.37363,8.5845
164.31,0.3574,8.5846
164.31,0.34087,8.5847
164.31,0.32406,8.5849
164.31,0.307,8.585
164.31,0.28971,8.5851
164.31,0.27222,8.5852
164.31,0.25455,8.5853
164.31,0.23673,8.5855
164.31,0.21879,8.5856
164.31,0.20075,8.5857
164.31,0.18263,8.5858
164.31,0.16447,8.586
164.31,0.14628,8.5861
164.31,0.1281,8.5863
164.31,0.10994,8.5864
164.31,0.091829,8.5866
164.31,0.073794,8.5867
164.31,0.055858,8.5869
164.31,0.038043,8.5871
164.31,0.020372,8.5872
164.31,0.0028685,8.5874
164.31,-0.014446,8.5876
164.31,-0.03155,8.5878
164.31,-0.048421,8.588
164.31,-0.065041,8.5882
164.31,-0.081388,8.5884
164.31,-0.097443,8.5886
164.31,-0.11319,8.5889
164.31,-0.1286,8.5891
164.31,-0.14367,8.5893
164.31,-0.15837,8.5895
164.31,-0.1727,8.5897
164.31,-0.18663,8.5899
164.31,-0.20014,8.5902
164.31,-0.21324,8.5904
164.31,-0.22589,8.5906
164.31,-0.23809,8.5908
164.31,-0.24983,8.591
164.31,-0.26109,8.5912
164.31,-0.27187,8.5914
164.31,-0.28215,8.5916
164.31,-0.29193,8.5917
164.31,-0.3012,8.5919
164.31,-0.30995,8.5921
164.31,-0.31817,8.5923
164.31,-0.32587,8.5924
164.31,-0.33302,8.5926
