3.1193,0.0060327,-0.54029
3.15,0.0045949,-0.5987
3.1758,0.0032169,-0.65555
3.1967,0.0019022,-0.71079
3.2126,0.00065425,-0.76436
3.2237,-0.00052352,-0.81619
3.23,-0.0016279,-0.86623
3.2315,-0.0026558,-0.91444
3.2284,-0.0036043,-0.96076
3.2206,-0.0044706,-1.0051
3.2082,-0.0052521,-1.0476
3.1913,-0.0059465,-1.088
3.17,-0.0065515,-1.1263
3.1444,-0.0070652,-1.1626
3.1144,-0.0074857,-1.1968
3.0804,-0.0078115,-1.2288
3.0422,-0.0080413,-1.2587
3.0001,-0.0081741,-1.2864
2.9541,-0.008209,-1.3119
2.9044,-0.0081455,-1.3353
2.851,-0.0079833,-1.3563
2.794,-0.0077222,-1.3752
2.7337,-0.0073627,-1.3919
2.67,-0.0069052,-1.4063
2.6032,-0.0063504,-1.4185
2.5334,-0.0056995,-1.4284
2.4606,-0.0049536,-1.4362
2.385,-0.0041145,-1.4417
2.3068,-0.003184,-1.4451
2.2261,-0.0021642,-1.4463
2.143,-0.0010573,-1.4453
2.0577,0.00013391,-1.4422
1.9703,0.0014067,-1.437
1.8809,0.0027499,-1.4298
1.7898,0.0040715,-1.4204
1.6969,0.0053523,-1.4091
1.6026,0.006593,-1.3958
1.5069,0.0077938,-1.3805
1.4099,0.0089555,-1.3634
1.3119,0.010078,-1.3444
1.213,0.011163,-1.3235
1.1133,0.01221,-1.3009
1.0129,0.01322,-1.2766
0.91206,0.014193,-1.2506
0.81086,0.01513,-1.223
0.70945,0.016032,-1.1938
0.60798,0.016898,-1.1631
0.50658,0.01773,-1.1309
0.4054,0.018528,-1.0973
0.30458,0.019292,-1.0624
0.20424,0.020024,-1.0263
0.10452,0.020723,-0.98885
0.0055551,0.021391,-0.9503
-0.09213,0.022027,-0.91062
-0.18797,0.022632,-0.86986
-0.28189,0.023205,-0.82808
-0.37381,0.023747,-0.78535
-0.46366,0.024259,-0.74174
-0.55137,0.024742,-0.69732
-0.63687,0.025196,-0.65216
-0.7201,0.025622,-0.60634
-0.80099,0.026022,-0.55992
-0.87949,0.026395,-0.51298
-0.95554,0.026743,-0.46558
-1.0291,0.027067,-0.4178
-1.1001,0.027369,-0.36971
-1.1684,0.027649,-0.32138
-1.2341,0.027909,-0.27287
-1.2971,0.028149,-0.22426
-1.3574,0.028373,-0.17562
-1.4149,0.028581,-0.12702
-1.4696,0.028774,-0.07851
-1.5256,0.028964,-0.030471
-1.5866,0.029163,0.016759
-1.6463,0.029356,0.06359
-1.7029,0.02954,0.11008
-1.7564,0.029717,0.15616
-1.8069,0.029889,0.20178
-1.8542,0.030055,0.24687
-1.8984,0.030219,0.29139
-1.9394,0.03038,0.33527
-1.9772,0.030542,0.37847
-2.0118,0.030703,0.42093
-2.0432,0.030868,0.46259
-2.0714,0.031035,0.50342
-2.0964,0.031208,0.54336
-2.1182,0.031387,0.58236
-2.1368,0.031573,0.62039
-2.1522,0.031768,0.6574
-2.1644,0.031974,0.69334
-2.1735,0.03219,0.72819
-2.1794,0.032419,0.7619
-2.1823,0.032662,0.79445
-2.1821,0.032919,0.82578
-2.1788,0.033192,0.85589
-2.1726,0.033482,0.88473
-2.1634,0.033789,0.91227
-2.1513,0.034114,0.93851
-2.1364,0.034458,0.9634
-2.1187,0.034822,0.98694
-2.0982,0.035206,1.0091
-2.075,0.03561,1.0299
-2.0492,0.036035,1.0492
-2.0208,0.036481,1.0671
-1.99,0.036949,1.0836
-1.9567,0.037438,1.0987
-1.921,0.037948,1.1123
-1.8831,0.038479,1.1244
-1.843,0.039031,1.1351
-1.8007,0.039603,1.1444
-1.7564,0.040196,1.1522
-1.7101,0.040807,1.1585
-1.662,0.041438,1.1634
-1.6121,0.042086,1.1669
-1.5604,0.042751,1.1689
-1.5072,0.043433,1.1695
-1.4524,0.044129,1.1687
-1.3962,0.044839,1.1665
-1.3387,0.045562,1.163
-1.2799,0.046296,1.1581
-1.2199,0.04704,1.1518
-1.1589,0.047745,1.1443
-1.0969,0.048384,1.1354
-1.0341,0.048958,1.1253
-0.97049,0.049468,1.114
-0.9062,0.049916,1.1014
-0.84133,0.050303,1.0877
-0.77596,0.05063,1.0728
-0.71021,0.050899,1.0568
-0.64416,0.051112,1.0396
-0.5779,0.05127,1.0215
-0.51153,0.051374,1.0023
-0.44513,0.051426,0.98212
-0.37881,0.051429,0.961
-0.31265,0.051383,0.93897
-0.24674,0.051291,0.91607
-0.18117,0.051154,0.89235
-0.11602,0.050975,0.86783
-0.051381,0.050754,0.84256
0.012665,0.050494,0.81658
0.075674,0.050196,0.78992
0.13743,0.04986,0.76262
0.19789,0.04949,0.73472
0.25701,0.049086,0.70627
0.31473,0.048651,0.6773
0.37102,0.048186,0.64788
0.42583,0.047695,0.61804
0.47912,0.047178,0.58783
0.53084,0.046639,0.55729
0.58097,0.046078,0.52648
0.62947,0.045499,0.49543
0.6763,0.044902,0.46419
0.72142,0.044291,0.4328
0.76481,0.043668,0.40132
0.80645,0.043034,0.36978
0.84629,0.042392,0.33823
0.88433,0.041743,0.30671
0.92053,0.04109,0.27527
0.95488,0.040436,0.24394
0.98736,0.039781,0.21277
1.018,0.039128,0.18181
1.0466,0.038479,0.15108
1.0734,0.037836,0.12063
1.0983,0.0372,0.090502
1.1212,0.036575,0.06073
1.1444,0.035969,0.031438
1.1702,0.035395,0.0027586
1.1965,0.034845,-0.025365
1.2207,0.034311,-0.053006
1.2427,0.033794,-0.080134
1.2627,0.033295,-0.10672
1.2804,0.032816,-0.13273
1.296,0.032358,-0.15813
1.3095,0.031922,-0.1829
1.3208,0.03151,-0.207
1.33,0.031122,-0.23042
1.3371,0.03076,-0.25312
1.3422,0.030425,-0.27509
1.3451,0.030117,-0.29629
1.346,0.029838,-0.31671
1.3449,0.029588,-0.33632
1.3418,0.029368,-0.35512
1.3368,0.029179,-0.37307
1.3298,0.02902,-0.39017
1.3209,0.028894,-0.4064
1.3102,0.028799,-0.42174
1.2976,0.028737,-0.43618
1.2833,0.028707,-0.44972
1.2672,0.028711,-0.46233
1.2494,0.028747,-0.47403
1.2299,0.028816,-0.48478
1.2089,0.028917,-0.4946
1.1863,0.029052,-0.50348
1.1621,0.029219,-0.51141
1.1365,0.029417,-0.51839
1.1096,0.029648,-0.52443
1.0812,0.02991,-0.52951
1.0516,0.030202,-0.53366
1.0207,0.030524,-0.53686
0.98858,0.030875,-0.53912
0.95537,0.031255,-0.54046
0.92109,0.031663,-0.54087
0.8858,0.032097,-0.54037
0.84956,0.032557,-0.53896
0.81242,0.033041,-0.53666
0.77446,0.033514,-0.53348
0.73573,0.033961,-0.52942
0.69629,0.034382,-0.52451
0.6562,0.034778,-0.51877
0.61553,0.035149,-0.51219
0.57435,0.035497,-0.50481
0.53271,0.035821,-0.49664
0.49067,0.036123,-0.4877
0.4483,0.036403,-0.478
0.40567,0.036662,-0.46758
0.36282,0.0369,-0.45645
0.31983,0.037119,-0.44463
0.27676,0.037319,-0.43214
0.23366,0.037501,-0.41901
0.1906,0.037666,-0.40527
0.14763,0.037815,-0.39093
0.10482,0.037948,-0.37603
0.06222,0.038067,-0.36059
0.019887,0.038171,-0.34463
-0.02207,0.038263,-0.32817
-0.063321,0.038342,-0.31124
-0.10379,0.038411,-0.29384
-0.14345,0.038469,-0.27601
-0.18226,0.038518,-0.25779
-0.22019,0.038558,-0.23919
-0.25723,0.03859,-0.22025
-0.29332,0.038614,-0.20101
-0.32845,0.038633,-0.18148
-0.3626,0.038646,-0.1617
-0.39573,0.038654,-0.14171
-0.42781,0.038658,-0.12153
-0.45884,0.038659,-0.10118
-0.48877,0.038658,-0.080713
-0.5176,0.038655,-0.060144
-0.5453,0.038651,-0.039505
-0.57229,0.038647,-0.018858
-0.6014,0.038644,0.0015603
-0.63086,0.038642,0.02185
-0.65914,0.038642,0.042095
-0.68622,0.038645,0.062268
-0.71206,0.038651,0.082341
-0.73666,0.038661,0.10229
-0.75999,0.038675,0.12209
-0.78203,0.038695,0.1417
