164.13,-0.062546,8.448,-0.0054417,-0.062311,0.00033355,0.66022,-1.3176,798.16,-0.0019515,0.054302,1.5719
164.13,-0.063087,8.402,-0.0048831,-0.06064,0.00027707,0.66022,-1.3176,798.16,-0.0019772,0.053994,1.5719
164.14,-0.063558,8.3582,-0.004333,-0.058921,0.00021975,0.66022,-1.3176,798.16,-0.0020001,0.053695,1.5719
164.14,-0.063962,8.3163,-0.0037918,-0.057157,0.00016164,0.66022,-1.3176,798.17,-0.0020203,0.053405,1.5719
164.14,-0.064296,8.2765,-0.0032602,-0.055355,0.00010282,0.66022,-1.3176,798.17,-0.0020379,0.053124,1.5719
164.14,-0.064562,8.2388,-0.0027386,-0.053518,4.3338e-05,0.66022,-1.3176,798.17,-0.0020528,0.052852,1.5719
164.14,-0.064759,8.203,-0.0022274,-0.051652,-1.6719e-05,0.66022,-1.3176,798.17,-0.0020652,0.052589,1.5719
164.14,-0.064888,8.1693,-0.0017191,-0.04976,-7.6712e-05,0.66022,-1.3176,798.17,-0.0020751,0.052335,1.5719
164.14,-0.064948,8.1376,-0.0012184,-0.047848,-0.00013688,0.66022,-1.3176,798.18,-0.0020824,0.052091,1.5719
164.15,-0.06494,8.1078,-0.00073398,-0.045919,-0.00019775,0.66022,-1.3176,798.18,-0.0020873,0.051857,1.5719
164.15,-0.064863,8.0801,-0.00026638,-0.043978,-0.00025926,0.66022,-1.3176,798.18,-0.0020898,0.051632,1.5719
164.15,-0.064718,8.0543,0.00018468,-0.042028,-0.00032129,0.66022,-1.3176,798.18,-0.0020901,0.051417,1.5719
164.15,-0.064504,8.0304,0.00062212,-0.040074,-0.00038352,0.66022,-1.3176,798.18,-0.0020881,0.051212,1.5719
164.15,-0.064223,8.0084,0.0010463,-0.038118,-0.00044584,0.66022,-1.3176,798.19,-0.002084,0.051016,1.5719
164.15,-0.063876,7.9883,0.0014569,-0.036166,-0.00050816,0.66022,-1.3176,798.19,-0.0020779,0.050831,1.5719
164.15,-0.063461,7.97,0.0018536,-0.034219,-0.00057042,0.66022,-1.3176,798.19,-0.0020697,0.050655,1.5719
164.15,-0.062981,7.9535,0.0022362,-0.032282,-0.00063253,0.66022,-1.3176,798.19,-0.0020596,0.050488,1.5719
164.15,-0.062435,7.9387,0.0026045,-0.030357,-0.00069441,0.66022,-1.3176,798.19,-0.0020476,0.050332,1.5719
164.15,-0.061825,7.9257,0.0029584,-0.028448,-0.00075599,0.66022,-1.3176,798.2,-0.0020339,0.050185,1.5719
164.15,-0.061151,7.9144,0.0032975,-0.026557,-0.00081718,0.66022,-1.3176,798.2,-0.0020184,0.050047,1.5719
164.15,-0.060414,7.9047,0.0036218,-0.024688,-0.00087791,0.66022,-1.3176,798.2,-0.0020013,0.049919,1.5719
164.15,-0.059615,7.8966,0.0039312,-0.022842,-0.00093809,0.66022,-1.3176,798.2,-0.0019826,0.0498,1.5718
164.16,-0.058756,7.89,0.0042256,-0.021023,-0.00099765,0.66022,-1.3176,798.2,-0.0019625,0.049691,1.5718
164.16,-0.057836,7.885,0.0045049,-0.019232,-0.0010565,0.66022,-1.3176,798.2,-0.0019409,0.04959,1.5718
164.16,-0.056858,7.8814,0.004769,-0.017472,-0.0011146,0.66022,-1.3176,798.2,-0.001918,0.049498,1.5718
164.16,-0.055822,7.8793,0.0050179,-0.015745,-0.0011718,0.66022,-1.3176,798.21,-0.0018938,0.049415,1.5718
164.16,-0.05473,7.8785,0.0052517,-0.014053,-0.001228,0.66022,-1.3176,798.21,-0.0018684,0.049341,1.5718
164.16,-0.053583,7.879,0.0054703,-0.012397,-0.0012832,0.66022,-1.3176,798.21,-0.0018419,0.049275,1.5718
164.16,-0.052383,7.8808,0.0056737,-0.010779,-0.0013374,0.66022,-1.3176,798.21,-0.0018143,0.049217,1.5718
164.16,-0.051131,7.8838,0.0058621,-0.0092005,-0.0013903,0.66022,-1.3176,798.21,-0.0017858,0.049167,1.5718
164.16,-0.049828,7.888,0.0060355,-0.0076634,-0.001442,0.66022,-1.3176,798.21,-0.0017564,0.049125,1.5718
164.16,-0.048477,7.8933,0.006194,-0.0061685,-0.0014924,0.66022,-1.3176,798.21,-0.0017262,0.04909,1.5718
164.16,-0.047078,7.8996,0.0063377,-0.004717,-0.0015413,0.66022,-1.3176,798.21,-0.0016952,0.049063,1.5718
164.15,-0.045634,7.907,0.0064668,-0.00331,-0.0015888,0.66022,-1.3176,798.21,-0.0016636,0.049043,1.5718
164.15,-0.044147,7.9153,0.0065814,-0.0019483,-0.0016348,0.66022,-1.3176,798.21,-0.0016313,0.04903,1.5718
164.15,-0.042618,7.9246,0.0066816,-0.0006327,-0.0016791,0.66022,-1.3176,798.21,-0.0015986,0.049023,1.5718
164.15,-0.041049,7.9347,0.0067678,0.00063611,-0.0017218,0.66022,-1.3176,798.22,-0.0015654,0.049023,1.5717
164.15,-0.039442,7.9456,0.00684,0.0018576,-0.0017627,0.66022,-1.3176,798.22,-0.0015318,0.049029,1.5717
164.15,-0.037799,7.9573,0.0068986,0.0030314,-0.0018018,0.66022,-1.3176,798.22,-0.0014979,0.049042,1.5717
164.15,-0.036123,7.9697,0.0069437,0.0041571,-0.0018391,0.66022,-1.3176,798.22,-0.0014637,0.04906,1.5717
164.15,-0.034415,7.9828,0.0069756,0.0052343,-0.0018744,0.66022,-1.3176,798.22,-0.0014294,0.049083,1.5717
164.15,-0.032677,7.9965,0.0069946,0.0062631,-0.0019078,0.66022,-1.3176,798.22,-0.0013949,0.049112,1.5717
164.15,-0.030912,8.0108,0.0070009,0.0072433,-0.0019392,0.66022,-1.3176,798.22,-0.0013604,0.049146,1.5717
164.15,-0.029122,8.0256,0.0069948,0.0081749,-0.0019685,0.66022,-1.3176,798.22,-0.0013259,0.049184,1.5717
164.15,-0.027309,8.0409,0.0069766,0.0090581,-0.0019956,0.66022,-1.3176,798.22,-0.0012914,0.049227,1.5717
164.15,-0.025476,8.0566,0.0069466,0.009893,-0.0020206,0.66022,-1.3176,798.22,-0.0012571,0.049275,1.5717
164.15,-0.023624,8.0727,0.0069051,0.01068,-0.0020435,0.66022,-1.3176,798.22,-0.001223,0.049326,1.5717
164.15,-0.021756,8.0891,0.0068525,0.011419,-0.002064,0.66022,-1.3176,798.22,-0.0011891,0.049381,1.5716
164.15,-0.019875,8.1059,0.0067891,0.012111,-0.0020824,0.66022,-1.3176,798.22,-0.0011555,0.04944,1.5716
164.15,-0.017982,8.1229,0.0067151,0.012757,-0.0020984,0.66022,-1.3176,798.22,-0.0011222,0.049502,1.5716
164.15,-0.016081,8.1401,0.0066311,0.013356,-0.0021121,0.66022,-1.3176,798.22,-0.0010894,0.049568,1.5716
164.14,-0.014173,8.1575,0.0065372,0.01391,-0.0021234,0.66022,-1.3176,798.22,-0.001057,0.049636,1.5716
164.14,-0.012262,8.1751,0.006434,0.014419,-0.0021324,0.66022,-1.3176,798.22,-0.0010251,0.049707,1.5716
164.14,-0.010349,8.1927,0.0063217,0.014883,-0.002139,0.66022,-1.3176,798.22,-0.00099375,0.04978,1.5716
164.14,-0.0084361,8.2105,0.0062008,0.015305,-0.0021433,0.66022,-1.3176,798.22,-0.00096298,0.049855,1.5716
164.14,-0.006527,8.2283,0.0060715,0.015684,-0.0021451,0.66022,-1.3176,798.22,-0.00093284,0.049933,1.5716
164.14,-0.0046235,8.246,0.0059344,0.016021,-0.0021445,0.66022,-1.3176,798.22,-0.00090336,0.050012,1.5715
164.14,-0.002728,8.2638,0.0057898,0.016318,-0.0021415,0.66022,-1.3176,798.22,-0.00087458,0.050093,1.5715
164.14,-0.00084289,8.2815,0.0056381,0.016575,-0.0021362,0.66022,-1.3176,798.22,-0.00084655,0.050175,1.5715
164.14,0.0010295,8.2991,0.0054796,0.016793,-0.0021284,0.66022,-1.3176,798.22,-0.00081929,0.050259,1.5715
164.14,0.0028868,8.3166,0.0053148,0.016973,-0.0021182,0.66022,-1.3176,798.22,-0.00079284,0.050343,1.5715
164.14,0.0047267,8.3339,0.0051441,0.017117,-0.0021057,0.66022,-1.3176,798.22,-0.00076723,0.050428,1.5715
164.14,0.006547,8.3511,0.0049678,0.017225,-0.0020908,0.66022,-1.3176,798.22,-0.00074248,0.050514,1.5715
164.14,0.0083454,8.368,0.0047864,0.017299,-0.0020736,0.66022,-1.3176,798.22,-0.00071862,0.0506,1.5715
164.13,0.01012,8.3848,0.0046003,0.017339,-0.0020541,0.66022,-1.3176,798.22,-0.00069568,0.050687,1.5715
164.13,0.011868,8.4013,0.0044098,0.017347,-0.0020323,0.66022,-1.3176,798.22,-0.00067368,0.050774,1.5714
164.13,0.013588,8.4175,0.0042153,0.017323,-0.0020082,0.66022,-1.3176,798.22,-0.00065263,0.05086,1.5714
164.13,0.015277,8.4335,0.0040173,0.01727,-0.0019819,0.66022,-1.3176,798.22,-0.00063256,0.050947,1.5714
164.13,0.016934,8.4492,0.0038161,0.017188,-0.0019535,0.66022,-1.3176,798.22,-0.00061348,0.051033,1.5714
164.13,0.018556,8.4645,0.0036121,0.017079,-0.0019229,0.66022,-1.3176,798.22,-0.0005954,0.051119,1.5714
164.13,0.020142,8.4795,0.0034057,0.016944,-0.0018903,0.66022,-1.3176,798.21,-0.00057835,0.051204,1.5714
164.13,0.02169,8.4942,0.0031973,0.016783,-0.0018555,0.66022,-1.3176,798.21,-0.00056232,0.051288,1.5714
164.13,0.023198,8.5085,0.0029872,0.016598,-0.0018188,0.66022,-1.3176,798.21,-0.00054734,0.051372,1.5714
164.13,0.024665,8.5224,0.0027758,0.016391,-0.0017802,0.66022,-1.3176,798.21,-0.00053339,0.051454,1.5714
164.13,0.026087,8.5359,0.0025635,0.016163,-0.0017397,0.66022,-1.3176,798.21,-0.0005205,0.051536,1.5714
164.13,0.027465,8.5491,0.0023506,0.015914,-0.0016974,0.66022,-1.3176,798.21,-0.00050866,0.051616,1.5714
164.13,0.028797,8.5618,0.0021376,0.015646,-0.0016533,0.66022,-1.3176,798.21,-0.00049788,0.051695,1.5713
164.13,0.03008,8.5741,0.0019246,0.015361,-0.0016075,0.66022,-1.3176,798.21,-0.00048815,0.051772,1.5713
164.13,0.031314,8.586,0.0017121,0.015058,-0.0015601,0.66022,-1.3176,798.21,-0.00047947,0.051848,1.5713
164.12,0.032497,8.5975,0.0015004,0.01474,-0.0015111,0.66022,-1.3176,798.21,-0.00047184,0.051923,1.5713
164.12,0.033629,8.6085,0.0012898,0.014408,-0.0014606,0.66022,-1.3176,798.21,-0.00046525,0.051996,1.5713
164.12,0.034707,8.6191,0.0010806,0.014063,-0.0014087,0.66022,-1.3176,798.21,-0.0004597,0.052067,1.5713
164.12,0.035732,8.6293,0.00087316,0.013705,-0.0013555,0.66022,-1.3176,798.21,-0.00045518,0.052136,1.5713
164.12,0.036701,8.639,0.00066775,0.013337,-0.001301,0.66022,-1.3176,798.21,-0.00045168,0.052204,1.5713
164.12,0.037614,8.6483,0.00046464,0.012958,-0.0012453,0.66022,-1.3176,798.21,-0.00044918,0.05227,1.5713
164.12,0.03847,8.6571,0.00026414,0.012571,-0.0011885,0.66022,-1.3176,798.21,-0.00044768,0.052333,1.5713
164.12,0.039269,8.6655,6.6494e-05,0.012175,-0.0011307,0.66022,-1.3176,798.21,-0.00044716,0.052395,1.5713
164.12,0.040009,8.6734,-0.00012762,0.011773,-0.001072,0.66022,-1.3176,798.21,-0.00044761,0.052455,1.5713
164.12,0.040691,8.6809,-0.0003168,0.011365,-0.0010122,0.66022,-1.3176,798.21,-0.00044899,0.052513,1.5713
164.12,0.041313,8.688,-0.00050079,0.010952,-0.00095156,0.66022,-1.3176,798.21,-0.0004513,0.052569,1.5713
164.12,0.041875,8.6947,-0.00067946,0.010535,-0.00089011,0.66022,-1.3176,798.21,-0.0004545,0.052622,1.5713
164.12,0.042377,8.7009,-0.00085269,0.010114,-0.00082797,0.66022,-1.3176,798.21,-0.00045856,0.052674,1.5713
164.12,0.042818,8.7066,-0.0010204,0.009692,-0.00076522,0.66022,-1.3176,798.21,-0.00046345,0.052724,1.5712
164.12,0.043199,8.712,-0.0011824,0.0092682,-0.00070195,0.66022,-1.3176,798.21,-0.00046916,0.052771,1.5712
164.12,0.043519,8.7169,-0.0013387,0.0088438,-0.00063826,0.66022,-1.3176,798.21,-0.00047564,0.052816,1.5712
164.12,0.043779,8.7215,-0.0014892,0.0084197,-0.00057425,0.66022,-1.3176,798.21,-0.00048287,0.052859,1.5712
164.12,0.043977,8.7256,-0.0016338,0.0079965,-0.00051001,0.66022,-1.3176,798.21,-0.00049083,0.0529,1.5712
164.12,0.044116,8.7294,-0.0017724,0.007575,-0.00044562,0.66022,-1.3176,798.21,-0.00049947,0.052939,1.5712
164.12,0.044194,8.7327,-0.0019049,0.007156,-0.0003812,0.66022,-1.3176,798.21,-0.00050878,0.052976,1.5712
164.12,0.044213,8.7357,-0.0020314,0.00674,-0.00031682,0.66022,-1.3176,798.21,-0.00051872,0.053011,1.5712
164.12,0.044172,8.7383,-0.0021517,0.0063278,-0.00025258,0.66022,-1.3176,798.21,-0.00052925,0.053044,1.5712
164.12,0.044073,8.7405,-0.0022658,0.0059199,-0.00018856,0.66022,-1.3176,798.21,-0.00054036,0.053074,1.5712
164.12,0.043915,8.7424,-0.0023737,0.0055169,-0.00012487,0.66022,-1.3176,798.21,-0.000552,0.053103,1.5712
164.12,0.0437,8.744,-0.0024814,0.0051193,-6.2029e-05,0.66022,-1.3176,798.21,-0.00056416,0.053129,1.5712
164.12,0.043429,8.7452,-0.0025938,0.0047278,-4.8527e-07,0.66022,-1.3176,798.21,-0.00057686,0.053154,1.5712
164.11,0.043103,8.7461,-0.0027053,0.0043426,6.0097e-05,0.66022,-1.3176,798.21,-0.0005901,0.053177,1.5712
164.11,0.042722,8.7467,-0.0028105,0.0039645,0.00012003,0.66022,-1.3176,798.21,-0.00060387,0.053197,1.5712
164.11,0.042288,8.747,-0.0029093,0.0035936,0.00017924,0.66022,-1.3176,798.21,-0.00061814,0.053216,1.5712
164.11,0.0418,8.747,-0.0030016,0.0032306,0.00023765,0.66022,-1.3176,798.21,-0.00063286,0.053233,1.5712
164.11,0.041261,8.7467,-0.0030875,0.0028757,0.00029519,0.66022,-1.3176,798.21,-0.00064802,0.053249,1.5712
164.11,0.040672,8.7461,-0.003167,0.0025292,0.00035177,0.66022,-1.3176,798.21,-0.00066357,0.053262,1.5712
164.11,0.040032,8.7453,-0.00324,0.0021916,0.00040734,0.66022,-1.3176,798.21,-0.00067949,0.053274,1.5712
164.11,0.039345,8.7443,-0.0033066,0.001863,0.00046181,0.66022,-1.3176,798.21,-0.00069574,0.053284,1.5712
164.11,0.038611,8.743,-0.0033667,0.0015438,0.00051513,0.66022,-1.3176,798.21,-0.0007123,0.053293,1.5712
164.11,0.037831,8.7414,-0.0034204,0.0012342,0.00056722,0.66022,-1.3176,798.21,-0.00072912,0.0533,1.5712
164.11,0.037007,8.7397,-0.0034677,0.0009344,0.00061803,0.66022,-1.3176,798.21,-0.00074619,0.053305,1.5712
164.11,0.03614,8.7378,-0.0035087,0.00064456,0.00066749,0.66022,-1.3176,798.21,-0.00076346,0.053309,1.5712
164.11,0.035232,8.7356,-0.0035434,0.00036485,0.00071554,0.66022,-1.3176,798.21,-0.00078091,0.053311,1.5712
164.11,0.034285,8.7333,-0.0035718,9.5407e-05,0.00076214,0.66022,-1.3176,798.21,-0.0007985,0.053313,1.5713
164.11,0.033299,8.7308,-0.003594,-0.00016365,0.00080722,0.66022,-1.3176,798.21,-0.00081621,0.053312,1.5713
164.11,0.032277,8.7282,-0.0036101,-0.00041222,0.00085073,0.66022,-1.3176,798.21,-0.000834,0.053311,1.5713
164.11,0.03122,8.7254,-0.0036202,-0.00065025,0.00089262,0.66022,-1.3176,798.21,-0.00085185,0.053308,1.5713
164.11,0.030131,8.7225,-0.0036243,-0.0008777,0.00093286,0.66022,-1.3176,798.21,-0.00086972,0.053304,1.5713
164.11,0.029009,8.7194,-0.0036226,-0.0010945,0.00097139,0.66022,-1.3176,798.21,-0.00088758,0.0533,1.5713
164.11,0.027859,8.7162,-0.0036151,-0.0013008,0.0010082,0.66022,-1.3176,798.21,-0.00090542,0.053294,1.5713
164.11,0.02668,8.7129,-0.0036019,-0.0014964,0.0010432,0.66022,-1.3176,798.21,-0.00092319,0.053287,1.5713
164.11,0.025476,8.7096,-0.0035832,-0.0016815,0.0010764,0.66022,-1.3176,798.21,-0.00094087,0.053279,1.5713
164.11,0.024247,8.7061,-0.0035591,-0.001856,0.0011077,0.66022,-1.3176,798.21,-0.00095844,0.05327,1.5713
164.11,0.022996,8.7026,-0.0035297,-0.0020201,0.0011371,0.66022,-1.3176,798.21,-0.00097586,0.05326,1.5713
164.11,0.021724,8.699,-0.0034951,-0.0021739,0.0011647,0.66022,-1.3176,798.21,-0.00099312,0.05325,1.5713
164.11,0.020434,8.6953,-0.0034554,-0.0023175,0.0011903,0.66022,-1.3176,798.21,-0.0010102,0.053238,1.5713
164.11,0.019127,8.6916,-0.0034109,-0.0024509,0.001214,0.66022,-1.3176,798.21,-0.001027,0.053226,1.5713
164.11,0.017805,8.6878,-0.0033616,-0.0025743,0.0012357,0.66022,-1.3176,798.21,-0.0010436,0.053214,1.5713
164.11,0.016471,8.684,-0.0033077,-0.0026878,0.0012554,0.66022,-1.3176,798.21,-0.00106,0.053201,1.5713
164.11,0.015125,8.6802,-0.0032494,-0.0027917,0.0012731,0.66022,-1.3176,798.21,-0.001076,0.053187,1.5713
164.11,0.01377,8.6763,-0.0031867,-0.002886,0.0012888,0.66022,-1.3176,798.21,-0.0010918,0.053173,1.5713
164.11,0.012408,8.6725,-0.0031199,-0.002971,0.0013025,0.66022,-1.3176,798.21,-0.0011072,0.053158,1.5713
164.11,0.01104,8.6686,-0.0030491,-0.0030468,0.0013142,0.66022,-1.3176,798.21,-0.0011223,0.053143,1.5714
164.11,0.0096695,8.6648,-0.0029745,-0.0031137,0.0013238,0.66022,-1.3176,798.21,-0.001137,0.053128,1.5714
164.11,0.0082968,8.661,-0.0028963,-0.0031718,0.0013315,0.66022,-1.3176,798.21,-0.0011513,0.053112,1.5714
164.11,0.0069244,8.6571,-0.0028146,-0.0032214,0.0013371,0.66022,-1.3176,798.21,-0.0011652,0.053096,1.5714
164.11,0.0055539,8.6533,-0.0027295,-0.0032627,0.0013408,0.66022,-1.3176,798.21,-0.0011787,0.05308,1.5714
164.11,0.0041874,8.6496,-0.0026414,-0.0032959,0.0013424,0.66022,-1.3176,798.21,-0.0011918,0.053064,1.5714
164.11,0.0028264,8.6458,-0.0025503,-0.0033213,0.0013421,0.66022,-1.3176,798.21,-0.0012044,0.053047,1.5714
164.11,0.0014729,8.6422,-0.0024564,-0.0033391,0.0013398,0.66022,-1.3176,798.21,-0.0012166,0.05303,1.5714
164.11,0.00012859,8.6385,-0.0023599,-0.0033495,0.0013356,0.66022,-1.3176,798.21,-0.0012283,0.053014,1.5714
164.11,-0.0012049,8.6349,-0.002261,-0.0033529,0.0013294,0.66022,-1.3176,798.21,-0.0012395,0.052997,1.5714
164.11,-0.0025257,8.6314,-0.0021599,-0.0033496,0.0013214,0.66022,-1.3176,798.21,-0.0012502,0.05298,1.5714
164.11,-0.0038324,8.6279,-0.0020567,-0.0033398,0.0013114,0.66022,-1.3176,798.21,-0.0012604,0.052963,1.5714
164.11,-0.0051232,8.6245,-0.0019516,-0.0033237,0.0012997,0.66022,-1.3176,798.21,-0.00127,0.052947,1.5714
164.11,-0.0063965,8.6212,-0.0018448,-0.0033017,0.0012861,0.66022,-1.3176,798.22,-0.0012792,0.05293,1.5714
164.11,-0.0076508,8.6179,-0.0017365,-0.003274,0.0012707,0.66022,-1.3176,798.22,-0.0012878,0.052914,1.5714
164.11,-0.0088847,8.6147,-0.0016269,-0.0032409,0.0012536,0.66022,-1.3176,798.22,-0.0012959,0.052897,1.5715
164.11,-0.010096,8.6116,-0.0015161,-0.0032026,0.0012348,0.66022,-1.3176,798.22,-0.0013034,0.052881,1.5715
164.11,-0.011285,8.6085,-0.0014043,-0.0031593,0.0012143,0.66022,-1.3176,798.22,-0.0013104,0.052865,1.5715
164.11,-0.012449,8.6056,-0.0012917,-0.0031115,0.0011922,0.66022,-1.3176,798.22,-0.0013168,0.05285,1.5715
164.11,-0.013586,8.6027,-0.0011784,-0.0030592,0.0011685,0.66022,-1.3176,798.22,-0.0013227,0.052834,1.5715
164.11,-0.014696,8.5999,-0.0010647,-0.0030027,0.0011432,0.66022,-1.3176,798.22,-0.001328,0.052819,1.5715
164.11,-0.015777,8.5972,-0.00095072,-0.0029424,0.0011165,0.66022,-1.3176,798.22,-0.0013327,0.052804,1.5715
164.11,-0.016829,8.5946,-0.00083657,-0.0028785,0.0010883,0.66022,-1.3176,798.22,-0.0013369,0.05279,1.5715
164.11,-0.017849,8.5921,-0.00072246,-0.0028111,0.0010588,0.66022,-1.3176,798.22,-0.0013405,0.052776,1.5715
164.11,-0.018838,8.5897,-0.00060855,-0.0027407,0.0010278,0.66022,-1.3176,798.22,-0.0013436,0.052762,1.5715
164.11,-0.019793,8.5874,-0.000495,-0.0026673,0.00099563,0.66022,-1.3176,798.22,-0.001346,0.052748,1.5715
164.11,-0.020714,8.5852,-0.00038196,-0.0025913,0.00096219,0.66022,-1.3176,798.22,-0.001348,0.052735,1.5715
164.11,-0.0216,8.583,-0.00026959,-0.0025128,0.00092757,0.66022,-1.3176,798.22,-0.0013494,0.052722,1.5715
164.11,-0.02245,8.581,-0.00015804,-0.0024322,0.00089183,0.66022,-1.3176,798.22,-0.0013502,0.05271,1.5715
164.11,-0.023263,8.579,-4.7468e-05,-0.0023496,0.00085502,0.66022,-1.3176,798.22,-0.0013505,0.052698,1.5715
164.11,-0.024039,8.5772,6.1847e-05,-0.0022652,0.0008172,0.66022,-1.3176,798.22,-0.0013502,0.052686,1.5715
164.11,-0.024776,8.5754,0.00016912,-0.0021793,0.00077841,0.66022,-1.3176,798.22,-0.0013494,0.052675,1.5715
164.11,-0.025475,8.5738,0.00027417,-0.0020922,0.0007387,0.66022,-1.3176,798.22,-0.0013481,0.052665,1.5715
164.11,-0.026135,8.5722,0.00037691,-0.0020039,0.00069813,0.66022,-1.3176,798.22,-0.0013463,0.052654,1.5715
164.11,-0.026754,8.5707,0.00047728,-0.0019146,0.00065677,0.66022,-1.3176,798.22,-0.001344,0.052645,1.5715
164.11,-0.027333,8.5694,0.00057518,-0.0018247,0.00061469,0.66022,-1.3176,798.22,-0.0013412,0.052635,1.5716
164.11,-0.027872,8.5681,0.00067055,-0.0017343,0.00057196,0.66022,-1.3176,798.22,-0.0013379,0.052626,1.5716
164.11,-0.028369,8.5669,0.00076332,-0.0016435,0.00052863,0.66022,-1.3176,798.22,-0.0013342,0.052618,1.5716
164.11,-0.028825,8.5658,0.00085342,-0.0015525,0.00048477,0.66022,-1.3176,798.22,-0.00133,0.05261,1.5716
164.11,-0.02924,8.5647,0.00094078,-0.0014615,0.00044045,0.66022,-1.3176,798.23,-0.0013254,0.052602,1.5716
164.11,-0.029612,8.5638,0.0010253,-0.0013707,0.00039574,0.66022,-1.3176,798.23,-0.0013204,0.052595,1.5716
164.11,-0.029943,8.563,0.0011071,-0.0012802,0.0003507,0.66022,-1.3176,798.23,-0.0013149,0.052589,1.5716
164.11,-0.030232,8.5622,0.0011859,-0.0011902,0.00030539,0.66022,-1.3176,798.23,-0.0013091,0.052583,1.5716
164.11,-0.030479,8.5615,0.0012617,-0.0011008,0.00025989,0.66022,-1.3176,798.23,-0.0013029,0.052577,1.5716
164.11,-0.030684,8.5609,0.0013345,-0.0010122,0.00021425,0.66022,-1.3176,798.23,-0.0012964,0.052572,1.5716
164.11,-0.030847,8.5604,0.0014043,-0.00092443,0.00016854,0.66022,-1.3176,798.23,-0.0012895,0.052567,1.5716
164.11,-0.030969,8.56,0.001471,-0.00083767,0.00012283,0.66022,-1.3176,798.23,-0.0012822,0.052562,1.5716
164.11,-0.031049,8.5596,0.0015346,-0.00075205,7.7174e-05,0.66022,-1.3176,798.23,-0.0012747,0.052558,1.5716
164.11,-0.031088,8.5593,0.0015993,-0.00066766,3.1811e-05,0.66022,-1.3176,798.23,-0.0012668,0.052555,1.5716
164.11,-0.031086,8.559,0.0016681,-0.0005846,-1.3082e-05,0.66022,-1.3176,798.23,-0.0012587,0.052552,1.5716
164.11,-0.031042,8.5589,0.0017352,-0.00050299,-5.7684e-05,0.66022,-1.3176,798.23,-0.0012502,0.052549,1.5716
164.11,-0.030959,8.5588,0.001799,-0.00042291,-0.000102,0.66022,-1.3176,798.23,-0.0012413,0.052547,1.5716
164.11,-0.030836,8.5588,0.0018595,-0.00034446,-0.00014598,0.66022,-1.3176,798.23,-0.0012322,0.052545,1.5716
164.11,-0.030674,8.5588,0.0019166,-0.00026771,-0.00018955,0.66022,-1.3176,798.23,-0.0012228,0.052543,1.5716
164.11,-0.030473,8.5589,0.0019703,-0.00019274,-0.00023268,0.66022,-1.3176,798.23,-0.0012132,0.052542,1.5716
164.11,-0.030235,8.559,0.0020205,-0.00011962,-0.00027529,0.66022,-1.3176,798.23,-0.0012033,0.052541,1.5716
164.11,-0.029959,8.5592,0.0020673,-4.8409e-05,-0.00031733,0.66022,-1.3176,798.23,-0.0011931,0.052541,1.5716
164.11,-0.029646,8.5595,0.0021106,2.0836e-05,-0.00035876,0.66022,-1.3176,798.23,-0.0011828,0.052541,1.5716
164.11,-0.029298,8.5598,0.0021505,8.8064e-05,-0.00039952,0.66022,-1.3176,798.23,-0.0011722,0.052541,1.5716
164.11,-0.028915,8.5601,0.0021869,0.00015323,-0.00043956,0.66022,-1.3176,798.23,-0.0011615,0.052542,1.5716
164.11,-0.028498,8.5605,0.0022197,0.00021629,-0.00047883,0.66022,-1.3176,798.23,-0.0011506,0.052543,1.5716
164.11,-0.028047,8.5609,0.0022491,0.00027722,-0.00051729,0.66022,-1.3176,798.23,-0.0011395,0.052544,1.5716
164.11,-0.027564,8.5614,0.002275,0.00033598,-0.00055489,0.66022,-1.3176,798.23,-0.0011284,0.052545,1.5716
164.11,-0.02705,8.5619,0.0022975,0.00039254,-0.00059158,0.66022,-1.3176,798.23,-0.0011171,0.052547,1.5716
164.11,-0.026505,8.5624,0.0023165,0.00044689,-0.00062733,0.66022,-1.3176,798.23,-0.0011057,0.052549,1.5715
164.11,-0.025931,8.563,0.0023321,0.00049901,-0.0006621,0.66022,-1.3176,798.23,-0.0010943,0.052552,1.5715
164.11,-0.025328,8.5636,0.0023442,0.00054889,-0.00069583,0.66022,-1.3176,798.23,-0.0010827,0.052554,1.5715
164.11,-0.024699,8.5643,0.002353,0.00059653,-0.00072851,0.66022,-1.3176,798.24,-0.0010712,0.052557,1.5715
164.11,-0.024042,8.5649,0.0023585,0.00064191,-0.00076009,0.66022,-1.3176,798.24,-0.0010596,0.05256,1.5715
164.11,-0.023361,8.5656,0.0023606,0.00068505,-0.00079054,0.66022,-1.3176,798.24,-0.001048,0.052564,1.5715
164.11,-0.022656,8.5663,0.0023595,0.00072595,-0.00081982,0.66022,-1.3176,798.24,-0.0010364,0.052567,1.5715
164.11,-0.021928,8.5671,0.0023551,0.00076462,-0.00084791,0.66022,-1.3176,798.24,-0.0010248,0.052571,1.5715
164.11,-0.021178,8.5678,0.0023476,0.00080107,-0.00087479,0.66022,-1.3176,798.24,-0.0010133,0.052575,1.5715
164.11,-0.020409,8.5686,0.0023369,0.00083531,-0.00090041,0.66022,-1.3176,798.24,-0.0010018,0.052579,1.5715
164.11,-0.01962,8.5694,0.0023232,0.00086738,-0.00092477,0.66022,-1.3176,798.24,-0.00099042,0.052583,1.5715
164.11,-0.018813,8.5702,0.0023065,0.00089729,-0.00094783,0.66022,-1.3176,798.24,-0.00097909,0.052587,1.5715
