164.09,-0.31768,8.5128
164.09,-0.31817,8.5129
164.09,-0.31843,8.5127
164.09,-0.31845,8.5124
164.09,-0.31821,8.5117
164.09,-0.31771,8.5108
164.09,-0.31694,8.5097
164.09,-0.31589,8.5083
164.09,-0.31455,8.5066
164.09,-0.31291,8.5047
164.09,-0.31098,8.5025
164.09,-0.30874,8.5001
164.09,-0.3062,8.4975
164.09,-0.30335,8.4947
164.09,-0.30018,8.4916
164.09,-0.2967,8.4884
164.09,-0.2929,8.4849
164.09,-0.28878,8.4813
164.09,-0.28435,8.4775
164.09,-0.2796,8.4735
164.09,-0.27454,8.4694
164.09,-0.26916,8.4652
164.09,-0.26347,8.4608
164.09,-0.25748,8.4563
164.09,-0.25118,8.4517
164.09,-0.24458,8.447
164.09,-0.23769,8.4423
164.09,-0.23051,8.4374
164.09,-0.22305,8.4325
164.09,-0.21531,8.4275
164.09,-0.2073,8.4225
164.1,-0.19903,8.4175
164.1,-0.19052,8.4125
164.1,-0.18175,8.4074
164.1,-0.17275,8.4023
164.1,-0.16353,8.3972
164.1,-0.15408,8.3922
164.1,-0.14444,8.3871
164.1,-0.13459,8.3821
164.1,-0.12456,8.3771
164.1,-0.11436,8.3722
164.1,-0.10399,8.3673
164.1,-0.093465,8.3625
164.1,-0.082803,8.3577
164.1,-0.072012,8.353
164.1,-0.061103,8.3484
164.1,-0.050089,8.3438
164.1,-0.038982,8.3394
164.1,-0.027793,8.335
164.1,-0.016536,8.3307
164.1,-0.0052224,8.3265
164.1,0.0061355,8.3225
164.1,0.017525,8.3185
164.1,0.028934,8.3146
164.11,0.040351,8.3109
164.11,0.051762,8.3072
164.11,0.063156,8.3037
164.11,0.07452,8.3003
164.11,0.085843,8.2969
164.11,0.097112,8.2938
164.11,0.10832,8.2907
164.11,0.11944,8.2877
164.11,0.13048,8.2849
164.11,0.14142,8.2822
164.11,0.15225,8.2796
164.11,0.16296,8.2771
164.11,0.17353,8.2748
164.11,0.18396,8.2726
164.11,0.19424,8.2704
164.11,0.20436,8.2685
164.11,0.2143,8.2666
164.11,0.22406,8.2648
164.11,0.23363,8.2632
164.11,0.243,8.2616
164.11,0.25217,8.2602
164.11,0.26111,8.2589
164.11,0.26984,8.2577
164.11,0.27833,8.2566
164.11,0.28658,8.2556
164.12,0.29459,8.2547
164.12,0.30235,8.2539
164.12,0.30985,8.2532
164.12,0.31709,8.2527
164.12,0.32405,8.2522
164.12,0.33075,8.2517
164.12,0.33717,8.2514
164.12,0.34331,8.2512
164.12,0.34916,8.2511
164.12,0.35472,8.251
164.12,0.36,8.251
164.12,0.36497,8.2511
164.12,0.36965,8.2513
164.12,0.37401,8.2517
164.12,0.37803,8.2524
164.12,0.38172,8.2535
164.12,0.38509,8.2548
164.12,0.38812,8.2566
164.12,0.39082,8.2587
164.12,0.39319,8.2611
164.12,0.39522,8.264
164.12,0.3969,8.2672
164.12,0.39824,8.2708
164.12,0.39922,8.2748
164.12,0.39986,8.2791
164.12,0.40013,8.2838
164.12,0.40005,8.2888
164.12,0.3996,8.2941
164.12,0.39878,8.2997
164.12,0.39761,8.3056
164.12,0.39609,8.3118
164.12,0.3942,8.3182
164.12,0.39195,8.3249
164.12,0.38934,8.3317
164.12,0.38638,8.3388
164.12,0.38307,8.3461
164.12,0.3794,8.3535
164.12,0.37539,8.361
164.12,0.37103,8.3687
164.12,0.36634,8.3765
164.12,0.36131,8.3844
164.12,0.35596,8.3924
164.12,0.35028,8.4004
164.12,0.3443,8.4085
164.12,0.338,8.4165
164.12,0.33141,8.4246
164.12,0.32453,8.4327
164.12,0.31736,8.4408
164.12,0.30993,8.4489
164.12,0.30223,8.4569
164.12,0.29429,8.4648
164.12,0.2861,8.4727
164.12,0.27768,8.4805
164.12,0.26904,8.4882
164.12,0.2602,8.4958
164.12,0.25116,8.5033
164.12,0.24194,8.5107
164.12,0.23254,8.5179
164.12,0.22299,8.525
164.12,0.21329,8.532
164.12,0.20346,8.5388
164.12,0.1935,8.5455
164.12,0.18344,8.552
164.12,0.17329,8.5583
164.12,0.16305,8.5645
164.12,0.15275,8.5704
164.12,0.14239,8.5762
164.12,0.13199,8.5818
164.12,0.12156,8.5872
164.12,0.11112,8.5925
164.12,0.10067,8.5975
164.12,0.090238,8.6023
164.12,0.079827,8.607
164.12,0.069453,8.6114
164.12,0.059129,8.6156
164.12,0.048867,8.6197
164.12,0.038679,8.6235
164.12,0.028578,8.6272
164.12,0.018575,8.6307
164.12,0.0086834,8.6339
164.12,-0.0010864,8.637
164.12,-0.010723,8.6399
164.12,-0.020215,8.6426
164.12,-0.029552,8.6451
164.12,-0.038723,8.6474
164.12,-0.047719,8.6495
164.12,-0.056529,8.6515
164.12,-0.065144,8.6532
164.12,-0.073554,8.6548
164.12,-0.081752,8.6563
164.12,-0.089729,8.6575
164.12,-0.097477,8.6586
164.12,-0.10499,8.6596
164.12,-0.11225,8.6604
164.12,-0.11927,8.661
164.12,-0.12603,8.6615
164.12,-0.13252,8.6618
164.12,-0.13874,8.662
164.12,-0.14469,8.6621
164.12,-0.15036,8.662
164.12,-0.15575,8.6618
164.13,-0.16084,8.6615
164.13,-0.16565,8.6611
164.13,-0.17016,8.6605
164.13,-0.17437,8.6599
164.13,-0.17828,8.6591
164.13,-0.18189,8.6583
164.13,-0.1852,8.6574
164.13,-0.1882,8.6563
164.13,-0.19089,8.6552
164.13,-0.19328,8.6541
164.13,-0.19537,8.6528
164.13,-0.19715,8.6515
164.13,-0.19862,8.6501
164.13,-0.19979,8.6487
164.13,-0.20066,8.6472
164.13,-0.20123,8.6457
164.13,-0.20151,8.6441
164.13,-0.20149,8.6424
164.13,-0.20118,8.6408
164.13,-0.20058,8.6391
164.13,-0.1997,8.6374
164.13,-0.19854,8.6356
164.13,-0.19711,8.6339
164.13,-0.1954,8.6321
164.13,-0.19344,8.6303
164.13,-0.19121,8.6285
164.13,-0.18873,8.6267
164.13,-0.18599,8.6249
164.13,-0.18301,8.6231
164.13,-0.17979,8.6213
164.13,-0.17635,8.6196
164.13,-0.17268,8.6178
164.13,-0.1688,8.616
164.13,-0.16471,8.6143
164.13,-0.16042,8.6126
164.13,-0.15594,8.6109
164.13,-0.15127,8.6092
164.13,-0.14643,8.6075
164.13,-0.14142,8.6059
164.14,-0.13626,8.6043
164.14,-0.13094,8.6028
164.14,-0.12548,8.6012
164.14,-0.11988,8.5997
164.14,-0.11416,8.5983
164.14,-0.10833,8.5969
164.14,-0.10239,8.5955
164.14,-0.096351,8.5942
164.14,-0.090226,8.5929
164.14,-0.084021,8.5916
164.14,-0.077746,8.5904
164.14,-0.071411,8.5892
164.14,-0.065025,8.5881
164.14,-0.058596,8.5871
164.14,-0.052133,8.586
164.14,-0.045647,8.585
164.14,-0.039145,8.5841
164.14,-0.032638,8.5832
164.14,-0.026132,8.5824
164.14,-0.019638,8.5816
164.14,-0.013165,8.5808
164.14,-0.0067194,8.5801
164.14,-0.00031111,8.5795
164.14,0.0060518,8.5789
164.14,0.012361,8.5783
164.14,0.018609,8.5778
164.14,0.024788,8.5773
164.14,0.03089,8.5769
164.14,0.036907,8.5765
164.14,0.042832,8.5762
164.14,0.048659,8.5758
164.14,0.05438,8.5756
164.14,0.059988,8.5753
164.14,0.065478,8.5751
164.14,0.070842,8.575
164.14,0.076075,8.5748
164.14,0.081171,8.5747
164.14,0.086124,8.5747
164.14,0.09093,8.5747
164.14,0.095583,8.5746
164.14,0.10008,8.5747
164.14,0.10441,8.5747
164.14,0.10858,8.5748
164.14,0.11257,8.5749
164.15,0.11639,8.575
164.15,0.12004,8.5752
164.15,0.1235,8.5754
164.15,0.12678,8.5756
164.15,0.12987,8.5758
164.15,0.13277,8.576
164.15,0.13548,8.5762
164.15,0.138,8.5765
164.15,0.14032,8.5768
164.15,0.14245,8.5771
164.15,0.14438,8.5774
164.15,0.14611,8.5777
164.15,0.14765,8.578
164.15,0.14899,8.5783
164.15,0.15013,8.5787
164.15,0.15108,8.579
164.15,0.15183,8.5794
164.15,0.15239,8.5798
164.15,0.15275,8.5801
164.15,0.15292,8.5805
164.15,0.1529,8.5809
164.15,0.15269,8.5813
164.15,0.15229,8.5817
164.15,0.15171,8.582
164.15,0.15094,8.5824
164.15,0.15,8.5828
164.15,0.14888,8.5832
164.15,0.14759,8.5836
164.15,0.14613,8.5839
164.15,0.1445,8.5843
164.15,0.14271,8.5847
164.15,0.14077,8.5851
164.15,0.13867,8.5854
164.15,0.13642,8.5858
164.15,0.13402,8.5862
164.15,0.13149,8.5865
164.15,0.12881,8.5869
164.15,0.12601,8.5872
164.15,0.12309,8.5875
164.15,0.12004,8.5879
164.15,0.11688,8.5882
164.15,0.1136,8.5885
164.15,0.11023,8.5888
164.15,0.10675,8.5891
164.15,0.10319,8.5894
164.15,0.099532,8.5897
164.15,0.095796,8.59
164.15,0.091984,8.5903
164.15,0.088103,8.5905
164.15,0.084158,8.5908
164.15,0.080156,8.591
164.15,0.076102,8.5913
164.15,0.072002,8.5915
164.15,0.067862,8.5917
164.15,0.063689,8.592
164.15,0.059488,8.5922
164.15,0.055265,8.5924
164.15,0.051026,8.5926
164.15,0.046777,8.5928
164.15,0.042524,8.5929
164.15,0.038272,8.5931
164.15,0.034028,8.5933
164.16,0.029797,8.5934
164.16,0.025584,8.5936
164.16,0.021396,8.5937
164.16,0.017237,8.5939
164.16,0.013113,8.594
164.16,0.0090293,8.5941
164.16,0.0049908,8.5943
164.16,0.0010025,8.5944
164.16,-0.0029306,8.5945
164.16,-0.0068038,8.5946
164.16,-0.010612,8.5947
164.16,-0.014352,8.5948
164.16,-0.018018,8.5949
164.16,-0.021606,8.5949
164.16,-0.025112,8.595
164.16,-0.028533,8.5951
164.16,-0.031864,8.5951
164.16,-0.035102,8.5952
164.16,-0.038243,8.5952
164.16,-0.041285,8.5953
164.16,-0.044223,8.5953
164.16,-0.047055,8.5954
164.16,-0.049779,8.5954
164.16,-0.052391,8.5954
164.16,-0.054889,8.5954
164.16,-0.057271,8.5954
164.16,-0.059535,8.5954
164.16,-0.061679,8.5954
164.16,-0.063702,8.5954
164.16,-0.065601,8.5954
164.16,-0.067376,8.5954
164.16,-0.069026,8.5953
164.16,-0.070549,8.5953
164.16,-0.071945,8.5953
164.16,-0.073212,8.5952
164.16,-0.074352,8.5952
164.16,-0.075363,8.5952
164.16,-0.076246,8.5951
164.16,-0.077,8.5951
164.16,-0.077625,8.595
164.16,-0.078124,8.5949
164.16,-0.078495,8.5949
164.16,-0.078739,8.5948
164.16,-0.078859,8.5947
164.16,-0.078854,8.5947
164.16,-0.078726,8.5946
164.16,-0.078476,8.5945
164.16,-0.078107,8.5944
164.16,-0.077619,8.5944
164.16,-0.077016,8.5943
164.16,-0.076297,8.5942
164.16,-0.075467,8.5941
164.16,-0.074526,8.594
164.16,-0.073478,8.5939
164.16,-0.072325,8.5938
164.16,-0.07107,8.5937
164.16,-0.069714,8.5937
164.16,-0.068263,8.5936
164.16,-0.066717,8.5935
164.16,-0.06508,8.5934
164.16,-0.063356,8.5933
164.16,-0.061547,8.5932
164.16,-0.059657,8.5931
164.16,-0.05769,8.593
164.16,-0.055647,8.593
164.17,-0.053533,8.5929
164.17,-0.05135,8.5928
164.17,-0.049101,8.5927
164.17,-0.046792,8.5926
164.17,-0.044427,8.5925
164.17,-0.042008,8.5925
164.17,-0.039541,8.5924
164.17,-0.037028,8.5923
164.17,-0.034473,8.5923
164.17,-0.031881,8.5922
164.17,-0.029255,8.5921
164.17,-0.026598,8.5921
164.17,-0.023916,8.592
164.17,-0.021212,8.592
164.17,-0.018489,8.5919
164.17,-0.015751,8.5918
164.17,-0.013003,8.5918
164.17,-0.010248,8.5918
164.17,-0.0074899,8.5917
164.17,-0.0047323,8.5917
164.17,-0.0019791,8.5916
164.17,0.00076611,8.5916
164.17,0.0034997,8.5916
164.17,0.006218,8.5916
164.17,0.0089177,8.5915
164.17,0.011595,8.5915
164.17,0.014247,8.5915
164.17,0.01687,8.5915
164.17,0.019461,8.5915
164.17,0.022016,8.5914
164.17,0.024533,8.5914
164.17,0.027008,8.5914
164.17,0.02944,8.5914
164.17,0.031823,8.5914
164.17,0.034157,8.5914
164.17,0.036438,8.5914
164.17,0.038664,8.5914
164.17,0.040832,8.5914
164.17,0.04294,8.5914
164.17,0.044986,8.5914
164.17,0.046967,8.5914
164.17,0.048882,8.5914
164.17,0.050728,8.5914
164.17,0.052503,8.5914
164.17,0.054207,8.5915
164.17,0.055838,8.5915
164.17,0.057393,8.5915
164.17,0.058871,8.5915
164.17,0.060272,8.5915
164.17,0.061594,8.5915
164.17,0.062837,8.5915
164.17,0.063998,8.5915
164.17,0.065078,8.5915
164.17,0.066076,8.5915
164.17,0.066991,8.5915
164.17,0.067823,8.5916
164.17,0.068572,8.5916
164.17,0.069237,8.5916
164.17,0.069818,8.5916
164.17,0.070315,8.5916
164.17,0.070729,8.5916
164.17,0.071059,8.5916
164.17,0.071307,8.5916
164.17,0.071472,8.5916
164.17,0.071556,8.5916
164.17,0.071558,8.5916
164.17,0.07148,8.5917
164.17,0.071322,8.5917
164.17,0.071086,8.5917
164.17,0.070772,8.5917
164.17,0.070382,8.5917
164.17,0.069918,8.5917
164.17,0.069379,8.5917
164.17,0.068769,8.5917
164.17,0.068088,8.5917
164.17,0.067338,8.5917
164.17,0.066521,8.5918
164.17,0.065638,8.5918
164.17,0.064691,8.5918
164.18,0.063683,8.5918
164.18,0.062615,8.5918
164.18,0.061489,8.5918
164.18,0.060308,8.5918
164.18,0.059073,8.5918
164.18,0.057786,8.5918
164.18,0.056451,8.5918
164.18,0.055069,8.5919
164.18,0.053642,8.5919
164.18,0.052173,8.5919
164.18,0.050664,8.5919
164.18,0.049119,8.5919
164.18,0.047538,8.5919
164.18,0.045925,8.5919
164.18,0.044282,8.592
164.18,0.042612,8.592
164.18,0.040917,8.592
164.18,0.0392,8.592
164.18,0.037463,8.592
164.18,0.035708,8.592
164.18,0.03394,8.5921
164.18,0.032159,8.5921
164.18,0.030515,8.5921
164.18,0.029412,8.592
164.18,0.029241,8.5919
164.18,0.030258,8.5917
164.18,0.032675,8.5914
164.18,0.036666,8.5911
164.18,0.042375,8.5908
164.18,0.049918,8.5904
164.18,0.059383,8.59
164.18,0.07084,8.5896
164.18,0.084341,8.5892
164.18,0.099919,8.5887
164.18,0.11759,8.5883
164.18,0.13738,8.5878
164.18,0.15926,8.5873
164.18,0.18324,8.5868
164.18,0.20928,8.5863
164.18,0.23737,8.5858
164.18,0.26746,8.5853
164.18,0.29952,8.5848
164.18,0.33349,8.5843
164.18,0.36933,8.5837
164.18,0.40697,8.5832
164.18,0.44637,8.5827
164.18,0.48745,8.5821
164.18,0.53016,8.5815
164.18,0.57442,8.581
164.18,0.62015,8.5804
164.18,0.6673,8.5798
164.18,0.71578,8.5792
164.18,0.76551,8.5787
164.18,0.81642,8.5781
164.18,0.86842,8.5775
164.18,0.92144,8.5769
164.18,0.97539,8.5763
164.18,1.0302,8.5757
164.18,1.0858,8.5752
164.18,1.142,8.5746
164.18,1.1989,8.574
164.17,1.2562,8.5735
164.17,1.314,8.5729
164.17,1.3722,8.5724
164.17,1.4306,8.5718
164.17,1.4892,8.5713
164.17,1.5479,8.5708
164.17,1.6066,8.5704
164.17,1.6652,8.5699
164.17,1.7237,8.5695
164.17,1.782,8.569
164.17,1.84,8.5687
164.17,1.8976,8.5683
164.17,1.9548,8.568
164.17,2.0114,8.5677
164.17,2.0674,8.5674
164.17,2.1228,8.5671
164.17,2.1774,8.5669
164.17,2.2312,8.5667
164.16,2.2841,8.5666
164.16,2.3361,8.5665
164.16,2.3871,8.5664
164.16,2.4371,8.5663
164.16,2.4859,8.5663
164.16,2.5335,8.5663
164.16,2.5799,8.5664
164.16,2.6251,8.5664
164.16,2.6689,8.5666
164.16,2.7113,8.5667
164.16,2.7523,8.5669
164.16,2.7919,8.5671
164.16,2.8299,8.5673
164.15,2.8664,8.5675
164.15,2.9014,8.5678
164.15,2.9347,8.5681
164.15,2.9664,8.5683
164.15,2.9964,8.5687
164.15,3.0247,8.569
164.15,3.0513,8.5693
164.15,3.0762,8.5696
164.15,3.0993,8.57
164.15,3.1207,8.5703
164.15,3.1403,8.5706
164.15,3.1581,8.571
164.15,3.1742,8.5713
164.15,3.1884,8.5716
164.15,3.2008,8.5719
164.15,3.2115,8.5721
164.15,3.2203,8.5724
164.15,3.2273,8.5726
164.15,3.2326,8.5728
164.15,3.2361,8.5729
164.15,3.2379,8.573
164.15,3.2379,8.5731
164.15,3.2361,8.5731
164.15,3.2327,8.5731
164.15,3.2276,8.5731
164.15,3.2208,8.573
164.15,3.2124,8.5728
164.15,3.2023,8.5726
164.15,3.1907,8.5724
164.15,3.1776,8.5721
164.15,3.1627,8.5718
164.15,3.1452,8.5716
164.15,3.1245,8.5716
164.15,3.1,8.5718
164.15,3.0714,8.572
164.15,3.0383,8.5722
164.15,3.0005,8.5724
164.15,2.9578,8.5724
164.15,2.9101,8.5723
164.15,2.8573,8.5721
164.15,2.7993,8.5718
164.15,2.7362,8.5715
164.15,2.6679,8.571
164.16,2.5944,8.5703
164.16,2.5159,8.5696
164.16,2.4324,8.5687
164.16,2.3441,8.5677
164.16,2.2509,8.5665
164.16,2.1531,8.5652
164.16,2.0507,8.5637
164.16,1.944,8.5621
164.17,1.8331,8.5603
164.17,1.7181,8.5584
164.17,1.5993,8.5563
164.17,1.4767,8.5541
164.17,1.3507,8.5517
164.17,1.2214,8.5492
164.17,1.089,8.5466
164.17,0.95361,8.5438
164.17,0.81556,8.5409
164.18,0.67502,8.538
164.18,0.53219,8.535
164.18,0.38729,8.5319
164.18,0.24053,8.5288
164.18,0.092121,8.5256
164.18,-0.057716,8.5224
164.18,-0.20877,8.5193
164.18,-0.36082,8.5162
164.18,-0.51365,8.5131
164.18,-0.66706,8.51
164.18,-0.82082,8.507
164.18,-0.97473,8.5041
164.17,-1.1286,8.5012
164.17,-1.2821,8.4985
164.17,-1.4352,8.4959
164.17,-1.5876,8.4935
164.17,-1.7392,8.4912
164.17,-1.8896,8.4891
164.17,-2.0388,8.4872
164.17,-2.1865,8.4855
164.16,-2.3326,8.484
164.16,-2.4768,8.4827
164.16,-2.619,8.4818
164.16,-2.759,8.481
164.15,-2.8967,8.4806
164.15,-3.0319,8.4805
164.15,-3.1644,8.4806
164.15,-3.2941,8.4811
164.14,-3.4208,8.4819
164.14,-3.5444,8.483
164.14,-3.6647,8.4843
164.14,-3.7817,8.486
164.13,-3.8952,8.488
164.13,-4.005,8.4904
164.13,-4.1112,8.493
164.12,-4.2134,8.4958
164.12,-4.3118,8.499
164.12,-4.4061,8.5025
164.12,-4.4962,8.5062
164.11,-4.5822,8.5101
164.11,-4.6639,8.5143
164.11,-4.7413,8.5187
164.1,-4.8142,8.5232
164.1,-4.8827,8.528
164.1,-4.9466,8.5329
164.1,-5.006,8.538
164.1,-5.0609,8.5431
164.09,-5.1111,8.5484
164.09,-5.1566,8.5537
164.09,-5.1975,8.5591
164.09,-5.2338,8.5645
164.09,-5.2654,8.57
164.08,-5.2923,8.5754
164.08,-5.3145,8.5807
164.08,-5.3322,8.586
164.08,-5.3452,8.5912
164.08,-5.3536,8.5963
164.08,-5.3575,8.6012
164.08,-5.3569,8.606
164.08,-5.3519,8.6106
164.08,-5.3423,8.6151
164.08,-5.3283,8.6194
164.08,-5.3099,8.6236
164.08,-5.2872,8.6278
164.08,-5.2603,8.6318
164.08,-5.2293,8.6356
164.08,-5.1943,8.6393
164.08,-5.1553,8.6428
164.08,-5.1125,8.6461
164.08,-5.0659,8.6491
164.08,-5.0155,8.6519
164.08,-4.961,8.6544
164.08,-4.9022,8.6568
164.09,-4.8387,8.6589
164.09,-4.7706,8.6607
164.09,-4.6979,8.6622
164.09,-4.6204,8.6635
164.09,-4.5382,8.6644
164.09,-4.4514,8.6649
164.1,-4.3599,8.665
164.1,-4.264,8.6648
164.1,-4.1636,8.6642
164.1,-4.0589,8.6631
164.11,-3.95,8.6616
164.11,-3.837,8.6597
164.11,-3.7202,8.6573
164.11,-3.5997,8.6545
164.12,-3.4757,8.6513
164.12,-3.3482,8.6476
164.12,-3.2176,8.6435
164.13,-3.084,8.6389
164.13,-2.9476,8.634
164.13,-2.8087,8.6286
164.13,-2.6673,8.6229
164.14,-2.5237,8.6168
164.14,-2.3782,8.6103
164.14,-2.2309,8.6035
164.14,-2.0821,8.5964
164.14,-1.9319,8.589
164.15,-1.7806,8.5814
164.15,-1.6284,8.5735
164.15,-1.4754,8.5654
164.15,-1.322,8.5572
164.15,-1.1683,8.5489
164.16,-1.0146,8.5404
164.16,-0.86092,8.5319
164.16,-0.70763,8.5234
164.16,-0.55487,8.5149
164.16,-0.40286,8.5064
164.16,-0.25178,8.498
164.16,-0.10184,8.4897
164.16,0.04678,8.4815
164.16,0.19389,8.4735
164.16,0.33931,8.4657
164.16,0.48286,8.4582
164.16,0.62436,8.4508
164.16,0.76365,8.4438
164.16,0.90056,8.437
164.16,1.0349,8.4306
164.16,1.1666,8.4244
164.16,1.2954,8.4186
164.16,1.4212,8.4132
164.16,1.5439,8.4081
164.16,1.6634,8.4035
164.16,1.7794,8.3992
164.16,1.8919,8.3954
164.16,2.0008,8.3919
164.16,2.1059,8.389
164.15,2.2072,8.3864
164.15,2.3045,8.3843
164.15,2.3978,8.3826
164.15,2.487,8.3814
164.15,2.5719,8.3806
164.15,2.6526,8.3803
164.15,2.7289,8.3804
164.15,2.8008,8.3809
164.14,2.8682,8.3818
164.14,2.931,8.3831
164.14,2.9894,8.3847
164.14,3.0431,8.3868
164.14,3.0922,8.3892
164.14,3.1366,8.3919
164.14,3.1764,8.3949
164.14,3.2115,8.3982
164.14,3.2419,8.4018
164.14,3.2677,8.4057
164.14,3.2888,8.4097
164.14,3.3053,8.414
164.14,3.3171,8.4185
164.13,3.3244,8.4231
164.13,3.3271,8.4279
164.13,3.3253,8.4328
164.13,3.3191,8.4378
164.13,3.3085,8.443
164.13,3.2936,8.4482
164.13,3.2745,8.4536
164.13,3.2511,8.459
164.13,3.2236,8.4644
164.14,3.1921,8.4699
164.14,3.1566,8.4753
164.14,3.1172,8.4807
164.14,3.074,8.4861
164.14,3.0271,8.4914
164.14,2.9766,8.4966
164.14,2.9226,8.5017
164.14,2.8652,8.5067
164.14,2.8046,8.5116
164.14,2.7407,8.5163
164.14,2.6739,8.5208
164.14,2.604,8.5252
164.14,2.5314,8.5293
164.15,2.4561,8.5333
164.15,2.3783,8.5371
164.15,2.298,8.5406
164.15,2.2154,8.544
164.15,2.1306,8.5471
164.15,2.0439,8.55
164.15,1.9552,8.5527
164.15,1.8649,8.5551
164.15,1.7729,8.5574
164.15,1.6794,8.5594
164.16,1.5846,8.5612
164.16,1.4886,8.5628
164.16,1.3916,8.5642
164.16,1.2937,8.5653
164.16,1.195,8.5663
164.16,1.0957,8.5672
164.16,0.99591,8.5678
164.16,0.89579,8.5683
164.16,0.79547,8.5687
164.16,0.69509,8.5689
164.16,0.59479,8.569
164.16,0.49469,8.5689
164.16,0.39493,8.5688
164.16,0.29565,8.5686
164.16,0.19697,8.5683
164.16,0.099024,8.568
164.17,0.0019335,8.5676
164.17,-0.094177,8.5672
164.17,-0.18919,8.5667
164.17,-0.28298,8.5663
164.17,-0.37544,8.5658
164.17,-0.46646,8.5653
164.17,-0.55592,8.5649
164.17,-0.64373,8.5644
164.17,-0.72977,8.564
164.16,-0.81395,8.5636
164.16,-0.89618,8.5632
164.16,-0.97636,8.5628
164.16,-1.0544,8.5626
164.16,-1.1302,8.5623
164.16,-1.2037,8.5621
164.16,-1.2749,8.562
164.16,-1.3436,8.5619
164.16,-1.4097,8.5619
164.16,-1.4733,8.562
164.16,-1.5343,8.5621
164.16,-1.5925,8.5623
164.16,-1.648,8.5626
164.16,-1.7007,8.5629
164.16,-1.7505,8.5633
164.16,-1.7975,8.5638
164.16,-1.8416,8.5643
164.16,-1.8827,8.5649
164.16,-1.9209,8.5656
164.16,-1.956,8.5663
164.16,-1.9882,8.567
164.16,-2.0173,8.5678
164.16,-2.0435,8.5687
164.16,-2.0665,8.5696
164.16,-2.0866,8.5704
164.16,-2.1036,8.5714
164.16,-2.1176,8.5723
164.16,-2.1285,8.5732
164.16,-2.1365,8.5742
164.16,-2.1415,8.5751
164.16,-2.1436,8.576
164.16,-2.1427,8.5769
164.16,-2.139,8.5778
164.16,-2.1323,8.5787
164.16,-2.1228,8.5795
164.16,-2.1105,8.5804
164.16,-2.0954,8.5812
164.16,-2.0776,8.582
164.16,-2.0572,8.5827
164.16,-2.0342,8.5834
164.16,-2.0086,8.5841
164.16,-1.9805,8.5847
164.16,-1.95,8.5852
164.16,-1.9172,8.5857
164.16,-1.8821,8.5861
164.16,-1.8447,8.5865
164.16,-1.8053,8.5867
164.16,-1.7637,8.5869
164.16,-1.7202,8.5871
164.16,-1.6747,8.5871
164.16,-1.6274,8.5871
164.16,-1.5783,8.5869
164.16,-1.5276,8.5867
164.17,-1.4753,8.5864
164.17,-1.4215,8.586
164.17,-1.3662,8.5856
164.17,-1.3097,8.585
164.17,-1.2519,8.5844
164.17,-1.193,8.5837
164.17,-1.133,8.5829
164.17,-1.072,8.5821
164.17,-1.0102,8.5812
164.17,-0.94763,8.5802
164.17,-0.88436,8.5792
164.17,-0.82048,8.5781
164.17,-0.75611,8.577
164.17,-0.69133,8.5758
164.17,-0.62623,8.5746
164.17,-0.56091,8.5734
164.17,-0.49544,8.5721
164.17,-0.42994,8.5708
164.17,-0.36447,8.5695
164.18,-0.29914,8.5682
164.18,-0.23402,8.5669
164.18,-0.16921,8.5657
164.18,-0.10479,8.5644
164.18,-0.040837,8.5632
164.18,0.02256,8.5619
164.18,0.085324,8.5608
164.18,0.14737,8.5596
164.18,0.20864,8.5585
164.18,0.26903,8.5575
164.18,0.32849,8.5564
164.18,0.38695,8.5555
164.18,0.44432,8.5545
164.18,0.50055,8.5536
164.18,0.55557,8.5528
164.18,0.60932,8.552
164.18,0.66173,8.5513
164.18,0.71276,8.5507
164.18,0.76234,8.5501
164.18,0.81042,8.5495
164.18,0.85695,8.5491
164.18,0.90189,8.5486
164.18,0.94519,8.5483
164.18,0.9868,8.548
164.18,1.0267,8.5478
164.18,1.0648,8.5476
164.18,1.1012,8.5475
164.18,1.1357,8.5475
164.18,1.1683,8.5475
164.18,1.1991,8.5476
164.18,1.2279,8.5477
164.18,1.2548,8.5479
164.18,1.2798,8.5482
164.18,1.3028,8.5485
164.18,1.3238,8.5488
164.18,1.3429,8.5492
164.18,1.36,8.5497
164.18,1.375,8.5502
164.18,1.3881,8.5507
164.18,1.3992,8.5512
164.18,1.4083,8.5518
164.18,1.4154,8.5524
164.18,1.4206,8.5531
164.18,1.4238,8.5537
164.18,1.4251,8.5544
164.18,1.4244,8.5551
164.18,1.4219,8.5558
164.18,1.4175,8.5565
164.18,1.4113,8.5573
164.18,1.4032,8.5581
164.18,1.3934,8.5588
164.18,1.3818,8.5596
164.18,1.3684,8.5604
164.18,1.3534,8.5612
164.18,1.3367,8.5619
164.18,1.3184,8.5627
164.18,1.2985,8.5635
164.18,1.2771,8.5642
164.18,1.2542,8.5649
164.18,1.2299,8.5656
164.18,1.2041,8.5663
164.18,1.177,8.567
164.18,1.1486,8.5677
164.18,1.119,8.5683
164.18,1.0881,8.5689
164.18,1.0561,8.5695
164.18,1.0231,8.5701
164.18,0.98894,8.5706
164.18,0.95384,8.5711
164.18,0.91783,8.5716
164.18,0.88095,8.572
164.18,0.84327,8.5725
164.18,0.80485,8.5729
164.18,0.76573,8.5732
164.18,0.72599,8.5736
164.19,0.68568,8.5739
164.19,0.64486,8.5742
164.19,0.6036,8.5745
164.19,0.56195,8.5748
164.19,0.51997,8.575
