0.95338,8.7923,-0.037487
0.91133,8.9517,-0.038426
0.86762,9.0942,-0.039132
0.82234,9.2201,-0.039597
0.77558,9.3297,-0.039813
0.72741,9.4235,-0.039775
0.67791,9.5017,-0.039476
0.62719,9.5648,-0.038911
0.57532,9.6131,-0.038076
0.5224,9.6472,-0.036967
0.46852,9.6674,-0.035582
0.41376,9.6742,-0.033917
0.35823,9.6681,-0.031972
0.30201,9.6495,-0.029745
0.24521,9.6189,-0.027239
0.1879,9.5768,-0.024452
0.13018,9.5237,-0.021388
0.072146,9.4601,-0.018048
0.013888,9.3864,-0.014437
-0.044335,9.3032,-0.010544
-0.10211,9.2109,-0.00635
-0.15996,9.1101,-0.0019086
-0.21821,9.0012,0.0027399
-0.27631,8.8847,0.0076272
-0.33411,8.761,0.01275
-0.39153,8.6308,0.018101
-0.44848,8.4944,0.02367
-0.50489,8.3523,0.029448
-0.56068,8.205,0.035424
-0.61579,8.0529,0.041589
-0.67013,7.8964,0.04793
-0.72369,7.736,0.05445
-0.77645,7.5718,0.06115
-0.82835,7.4044,0.068015
-0.87931,7.2341,0.075032
-0.92927,7.0614,0.082186
-0.97817,6.8866,0.089463
-1.0259,6.7102,0.096847
-1.0725,6.5326,0.10432
-1.1179,6.3541,0.11187
-1.162,6.1751,0.11949
-1.2048,5.9959,0.12715
-1.2461,5.8169,0.13484
-1.2861,5.6384,0.14254
-1.3246,5.4607,0.15024
-1.3617,5.2841,0.15793
-1.3972,5.1088,0.16558
-1.4311,4.9352,0.17318
-1.4635,4.7636,0.18073
-1.4943,4.5941,0.18819
-1.5235,4.427,0.19556
-1.551,4.2626,0.20283
-1.5769,4.1009,0.20997
-1.6011,3.9423,0.21698
-1.6237,3.787,0.22384
-1.6446,3.635,0.23054
-1.6638,3.4865,0.23707
-1.6814,3.3417,0.2434
-1.6973,3.2008,0.24954
-1.7116,3.0638,0.25547
-1.7242,2.9309,0.26118
-1.7353,2.8021,0.26666
-1.7446,2.6776,0.2719
-1.7524,2.5574,0.27688
-1.7587,2.4416,0.28161
-1.7634,2.3302,0.28607
-1.7665,2.2234,0.29025
-1.7682,2.1211,0.29415
-1.7686,2.0113,0.29775
-1.7681,1.8725,0.30103
-1.7669,1.6993,0.30398
-1.7647,1.4983,0.30662
-1.7615,1.2756,0.30894
-1.757,1.0361,0.31097
-1.7513,0.78429,0.31269
-1.7442,0.52386,0.31412
-1.7357,0.25803,0.31526
-1.7258,-0.010442,0.31611
-1.7143,-0.2792,0.31667
-1.7013,-0.54621,0.31696
-1.6868,-0.80976,0.31695
-1.6707,-1.0684,0.31667
-1.653,-1.3208,0.31612
-1.634,-1.5663,0.31532
-1.6135,-1.8039,0.31427
-1.5917,-2.0329,0.31299
-1.5686,-2.2527,0.31147
-1.5441,-2.4628,0.30972
-1.5183,-2.6629,0.30774
-1.4913,-2.8526,0.30554
-1.4632,-3.0317,0.30312
-1.4338,-3.2,0.30048
-1.4034,-3.3575,0.29764
-1.372,-3.504,0.29459
-1.3395,-3.6395,0.29134
-1.3061,-3.7641,0.28789
-1.2719,-3.8779,0.28426
-1.2368,-3.9809,0.28044
-1.201,-4.0733,0.27644
-1.1645,-4.1553,0.27226
-1.1273,-4.2269,0.26792
-1.0896,-4.2885,0.26341
-1.0513,-4.3401,0.25875
-1.0126,-4.3822,0.25394
-0.97356,-4.4148,0.24898
-0.93414,-4.4383,0.24389
-0.89445,-4.4529,0.23866
-0.85455,-4.459,0.23331
-0.8145,-4.4567,0.22784
-0.77436,-4.4465,0.22226
-0.73418,-4.4285,0.21657
-0.69403,-4.4032,0.21078
-0.65396,-4.3707,0.2049
-0.61401,-4.3315,0.19893
-0.57426,-4.2859,0.19289
-0.53475,-4.2341,0.18677
-0.49552,-4.1764,0.18059
-0.45663,-4.1133,0.17435
-0.41814,-4.045,0.16806
-0.38007,-3.9718,0.16173
-0.34249,-3.894,0.15536
-0.30542,-3.8119,0.14896
-0.26892,-3.7259,0.14254
-0.23303,-3.6363,0.1361
-0.19778,-3.5433,0.12965
-0.16321,-3.4472,0.12321
-0.12935,-3.3484,0.11677
-0.09624,-3.247,0.11034
-0.063911,-3.1434,0.10393
-0.032392,-3.0379,0.097552
-0.0017102,-2.9307,0.091208
0.027996,-2.8221,0.0849
0.056584,-2.7123,0.078632
0.084046,-2.6016,0.072411
0.11038,-2.4901,0.066245
0.13558,-2.3782,0.060142
0.15965,-2.266,0.05411
0.18259,-2.1539,0.048156
0.20439,-2.0418,0.042287
0.22507,-1.9302,0.03651
0.24462,-1.8191,0.030833
0.26305,-1.7087,0.025263
0.28036,-1.5992,0.019807
0.29656,-1.4909,0.01447
0.31214,-1.3837,0.009279
0.32757,-1.2779,0.0042584
0.34281,-1.1737,-0.00058948
0.35729,-1.0711,-0.0052824
0.37069,-0.97024,-0.0098278
0.38303,-0.8713,-0.01422
0.3943,-0.77437,-0.018455
0.40452,-0.67955,-0.022527
0.41369,-0.58692,-0.026431
0.42182,-0.49658,-0.030163
0.42893,-0.4086,-0.033718
0.43502,-0.32305,-0.037093
0.44012,-0.24001,-0.040283
0.44422,-0.15952,-0.043285
0.44736,-0.081642,-0.046096
0.44954,-0.0064138,-0.048711
0.45079,0.066125,-0.051129
0.45112,0.13595,-0.053346
0.45056,0.20302,-0.05536
0.44912,0.26733,-0.05717
0.44683,0.32886,-0.058772
0.44371,0.38761,-0.060166
0.43978,0.44356,-0.06135
0.43506,0.49673,-0.062323
0.42958,0.54712,-0.063084
0.42337,0.59473,-0.063633
0.41644,0.63959,-0.063969
0.40883,0.68172,-0.064093
0.40056,0.72114,-0.064005
0.39165,0.75787,-0.063705
0.38215,0.79194,-0.063194
0.37206,0.82339,-0.062474
0.36142,0.85225,-0.061546
0.35027,0.87857,-0.060412
0.33862,0.9024,-0.059073
0.3265,0.92379,-0.057533
0.31395,0.94278,-0.055793
0.301,0.95943,-0.053857
0.28766,0.97381,-0.051728
0.27398,0.98595,-0.049409
0.25998,0.99594,-0.046903
0.24569,1.0038,-0.044215
0.23114,1.0097,-0.041349
0.21635,1.0135,-0.038309
0.20136,1.0155,-0.0351
0.1862,1.0156,-0.031726
0.17088,1.014,-0.028193
0.15545,1.0106,-0.024506
0.13992,1.0056,-0.020671
0.12433,0.99904,-0.016692
0.1087,0.99098,-0.012576
0.093053,0.9815,-0.0083285
0.07742,0.97066,-0.0039563
0.061825,0.95853,0.00053473
0.045947,0.94519,0.005124
0.030206,0.93069,0.0098213
0.014714,0.91512,0.014624
-0.0005131,0.89854,0.019524
-0.015526,0.88101,0.024511
-0.030362,0.86261,0.029577
-0.045001,0.8434,0.034714
-0.059421,0.82344,0.039914
-0.073603,0.80279,0.045172
-0.087528,0.78153,0.050478
-0.10118,0.75971,0.055827
-0.11453,0.73739,0.061211
-0.12758,0.71463,0.066622
-0.1403,0.69149,0.072054
-0.15268,0.66802,0.077498
-0.16471,0.64429,0.082948
-0.17636,0.62033,0.088397
-0.18763,0.59621,0.093837
-0.19851,0.57198,0.09926
-0.20898,0.54767,0.10466
-0.21904,0.52335,0.11003
-0.22867,0.49905,0.11536
-0.23786,0.47482,0.12065
-0.24662,0.4507,0.12589
-0.25492,0.42673,0.13107
-0.26277,0.40294,0.13619
-0.27015,0.37938,0.14124
-0.27707,0.35608,0.14621
-0.28352,0.33306,0.1511
-0.28949,0.31038,0.1559
-0.29498,0.28804,0.16061
-0.3,0.26608,0.16521
-0.30454,0.24453,0.16972
-0.3086,0.22341,0.17411
-0.31218,0.20274,0.17838
-0.31528,0.18255,0.18254
-0.31791,0.16285,0.18657
-0.32006,0.14366,0.19047
-0.32175,0.12499,0.19423
-0.32296,0.10687,0.19786
-0.32372,0.089308,0.20135
-0.32402,0.072309,0.20469
-0.32387,0.055887,0.20788
-0.32327,0.04005,0.21092
-0.32224,0.024806,0.21381
-0.32078,0.01016,0.21654
-0.31889,-0.0038815,0.21911
-0.31659,-0.017316,0.22152
-0.31389,-0.030142,0.22376
-0.31079,-0.042357,0.22584
-0.30731,-0.053962,0.22775
-0.30345,-0.064958,0.22949
-0.29923,-0.075348,0.23106
-0.29465,-0.085135,0.23246
-0.28973,-0.094324,0.23369
-0.28448,-0.10292,0.23475
-0.27892,-0.11093,0.23564
-0.27304,-0.11836,0.23636
-0.26688,-0.12521,0.23691
-0.26043,-0.13151,0.23729
-0.25372,-0.13725,0.2375
-0.24676,-0.14244,0.23754
-0.23955,-0.1471,0.23741
-0.23212,-0.15124,0.23712
-0.22448,-0.15487,0.23666
-0.21663,-0.158,0.23605
-0.20861,-0.16065,0.23527
-0.20041,-0.16282,0.23434
-0.19205,-0.16453,0.23326
-0.18355,-0.1658,0.23202
-0.17493,-0.16664,0.23063
-0.16619,-0.16706,0.2291
-0.15735,-0.16709,0.22742
-0.14842,-0.16674,0.22561
-0.13942,-0.16602,0.22366
-0.13036,-0.16496,0.22158
-0.12126,-0.16356,0.21937
-0.11213,-0.16184,0.21704
-0.10298,-0.15981,0.21459
-0.093827,-0.1575,0.21203
-0.084682,-0.1549,0.20935
-0.075558,-0.15205,0.20657
-0.06647,-0.14896,0.20368
-0.057429,-0.14563,0.2007
-0.048447,-0.14208,0.19763
-0.039538,-0.13833,0.19447
-0.030711,-0.1344,0.19123
-0.021979,-0.13029,0.18791
-0.013354,-0.12602,0.18452
-0.0048455,-0.1216,0.18106
0.0035297,-0.11705,0.17754
0.01171,-0.11238,0.17396
0.019679,-0.1076,0.17033
0.027431,-0.10273,0.16665
0.03496,-0.097772,0.16293
0.042263,-0.092745,0.15917
0.049334,-0.087659,0.15539
0.056169,-0.082524,0.15157
0.062763,-0.077353,0.14774
0.069113,-0.072156,0.14389
0.075214,-0.066942,0.14003
0.081065,-0.061722,0.13617
0.086661,-0.056505,0.13231
0.092,-0.051301,0.12845
0.097079,-0.046119,0.12461
0.1019,-0.040966,0.12079
0.10645,-0.03585,0.11698
0.11074,-0.030781,0.11321
0.11476,-0.025764,0.10947
0.11851,-0.020808,0.10576
0.122,-0.015917,0.1021
0.12522,-0.0111,0.098477
0.12817,-0.0063613,0.094909
0.13085,-0.0017067,0.091397
0.13326,0.0028585,0.087944
0.13541,0.0073298,0.084555
0.1373,0.011703,0.081233
0.13892,0.015973,0.077982
0.14027,0.020137,0.074807
0.14137,0.02419,0.07171
0.14221,0.028131,0.068695
0.1428,0.031956,0.065765
0.14314,0.035663,0.062925
0.14322,0.039249,0.060175
0.14307,0.042712,0.05752
0.14267,0.046051,0.054963
0.14203,0.049265,0.052504
0.14116,0.052353,0.050148
0.14007,0.055313,0.047896
0.13875,0.058145,0.04575
0.13721,0.060849,0.043712
0.13546,0.063426,0.041784
0.1335,0.065874,0.039968
0.13134,0.068194,0.038264
0.12899,0.070388,0.036674
0.12644,0.072456,0.035198
0.12371,0.074398,0.033839
0.1208,0.076217,0.032596
0.11771,0.077913,0.03147
0.11447,0.079489,0.030462
0.11106,0.080945,0.029571
0.10751,0.082284,0.028797
0.10381,0.083508,0.028142
0.099969,0.084618,0.027603
0.096,0.085615,0.027181
0.091909,0.086497,0.026876
0.087701,0.087266,0.026686
0.083385,0.087927,0.02661
0.078968,0.08848,0.026648
0.074457,0.088931,0.026799
0.06986,0.08928,0.02706
0.065185,0.089532,0.027431
0.060438,0.08969,0.02791
0.055628,0.089756,0.028495
0.050762,0.089735,0.029185
0.045848,0.089629,0.029977
0.040892,0.089442,0.030869
0.035903,0.089177,0.03186
0.030888,0.088838,0.032946
0.025853,0.088428,0.034126
0.020808,0.08795,0.035396
0.015757,0.087408,0.036754
0.01071,0.086806,0.038198
0.0056723,0.086146,0.039725
0.00065133,0.085432,0.041331
-0.0043625,0.084667,0.043013
-0.009385,0.083856,0.044767
-0.014409,0.083,0.04659
-0.019426,0.082103,0.04848
-0.024428,0.081169,0.050432
-0.029407,0.080201,0.052443
-0.034355,0.079201,0.054512
-0.039265,0.078174,0.056633
-0.044129,0.077121,0.058804
-0.04894,0.076045,0.061021
-0.053691,0.074951,0.063281
-0.058375,0.07384,0.06558
-0.062985,0.072715,0.067916
-0.067516,0.071578,0.070284
-0.071959,0.070434,0.072681
-0.076311,0.069283,0.075103
-0.080564,0.068128,0.077548
-0.084714,0.066972,0.080011
-0.088755,0.065817,0.082488
-0.092681,0.064665,0.084978
-0.096489,0.063518,0.087475
-0.10017,0.062379,0.089977
-0.10373,0.061248,0.09248
-0.10715,0.060129,0.09498
-0.11044,0.059022,0.097475
-0.11359,0.057929,0.099961
-0.1166,0.056853,0.10243
-0.11946,0.055793,0.10489
-0.12217,0.054753,0.10733
-0.12473,0.053732,0.10975
-0.12713,0.052733,0.11214
-0.12938,0.051756,0.11451
-0.13147,0.050803,0.11684
-0.1334,0.049874,0.11914
-0.13517,0.048971,0.1214
-0.13678,0.048093,0.12363
-0.13823,0.047243,0.12581
-0.13951,0.04642,0.12795
-0.14063,0.045625,0.13004
-0.14159,0.044859,0.13208
-0.14238,0.044122,0.13407
-0.14301,0.043414,0.136
-0.14347,0.042736,0.13788
-0.14378,0.042088,0.13971
-0.14392,0.04147,0.14147
-0.1439,0.040882,0.14317
-0.14373,0.040325,0.1448
-0.1434,0.039798,0.14637
-0.14291,0.0393,0.14788
-0.14227,0.038833,0.14931
-0.14148,0.038396,0.15068
-0.14054,0.037988,0.15198
-0.13946,0.03761,0.1532
-0.13823,0.03726,0.15435
-0.13686,0.036939,0.15543
-0.13536,0.036646,0.15644
-0.13373,0.036381,0.15736
-0.13196,0.036144,0.15822
-0.13007,0.035933,0.15899
-0.12806,0.035748,0.1597
-0.12592,0.035588,0.16032
-0.12368,0.035454,0.16087
-0.12132,0.035344,0.16134
-0.11886,0.035258,0.16173
-0.11629,0.035194,0.16205
-0.11363,0.035153,0.16229
-0.11088,0.035133,0.16246
-0.10803,0.035135,0.16255
-0.10511,0.035156,0.16256
-0.1021,0.035196,0.16251
-0.099026,0.035255,0.16238
-0.095878,0.035332,0.16217
-0.092667,0.035426,0.1619
-0.089396,0.035536,0.16155
-0.086071,0.035661,0.16114
-0.082697,0.0358,0.16065
-0.07928,0.035954,0.1601
-0.075823,0.03612,0.15949
-0.072332,0.036298,0.15881
-0.068812,0.036488,0.15807
-0.065269,0.036689,0.15727
-0.061706,0.036899,0.15641
-0.05813,0.037118,0.15549
-0.054545,0.037345,0.15451
-0.050955,0.03758,0.15349
-0.047367,0.037822,0.15241
-0.043785,0.03807,0.15128
-0.040213,0.038321,0.1501
-0.036656,0.038574,0.14888
-0.033119,0.038828,0.14761
-0.029607,0.039083,0.1463
-0.026124,0.039339,0.14495
-0.022674,0.039594,0.14357
-0.019262,0.039849,0.14215
-0.015892,0.040102,0.14069
-0.012568,0.040354,0.13921
-0.0092943,0.040605,0.1377
-0.0060744,0.040853,0.13616
-0.0029123,0.041099,0.13459
0.00018825,0.041342,0.13301
0.0032098,0.041581,0.13141
0.0061391,0.041818,0.12979
0.0089745,0.042051,0.12815
0.011715,0.042279,0.1265
0.014358,0.042504,0.12484
0.020653,0.042714,0.11613
0.037,0.042894,0.087686
0.064553,0.043042,0.035897
0.10086,0.043167,-0.035541
0.14379,0.043278,-0.12343
0.19095,0.043363,-0.22504
0.24055,0.043417,-0.33798
0.291,0.043438,-0.46019
0.34095,0.043424,-0.58988
0.38921,0.043372,-0.7255
0.43472,0.04328,-0.86569
0.47658,0.043143,-1.0093
0.51401,0.042959,-1.1552
0.54629,0.042724,-1.3026
0.57285,0.042437,-1.4506
0.59315,0.042094,-1.5985
0.60675,0.041693,-1.7458
0.61326,0.041234,-1.8918
0.61236,0.040714,-2.0361
0.60377,0.040133,-2.1783
0.58726,0.039492,-2.3179
0.56263,0.03879,-2.4546
0.52975,0.038028,-2.5882
0.4885,0.037207,-2.7182
0.4388,0.036329,-2.8446
0.38059,0.035396,-2.9669
0.31386,0.03441,-3.0852
0.2386,0.033373,-3.1991
0.15484,0.032289,-3.3085
0.06264,0.03116,-3.4133
-0.037891,0.029989,-3.5133
-0.14595,0.028776,-3.6084
-0.26122,0.027522,-3.6984
-0.38356,0.026229,-3.7833
-0.51279,0.024898,-3.863
-0.64874,0.023532,-3.9374
-0.79121,0.022131,-4.0065
-0.94,0.020696,-4.0702
-1.0949,0.019229,-4.1285
-1.2557,0.01773,-4.1814
-1.4221,0.016199,-4.2289
-1.5939,0.014636,-4.2708
-1.7708,0.013041,-4.3074
-1.9527,0.011414,-4.3385
-2.1392,0.0097533,-4.3642
-2.33,0.0080579,-4.3845
-2.525,0.0063262,-4.3994
-2.7237,0.0045564,-4.409
-2.926,0.0027465,-4.4134
-3.1314,0.00089403,-4.4126
-3.3399,-0.0010036,-4.4066
-3.551,-0.0029492,-4.3956
-3.7644,-0.0049458,-4.3795
-3.98,-0.0069968,-4.3586
-4.1973,-0.0091053,-4.3328
-4.416,-0.011275,-4.3023
-4.6359,-0.013509,-4.2671
-4.8567,-0.015812,-4.2275
-5.0781,-0.018187,-4.1834
-5.2998,-0.020637,-4.135
-5.5215,-0.023166,-4.0825
-5.7428,-0.025777,-4.0258
-5.9636,-0.028474,-3.9653
-6.1835,-0.03126,-3.901
-6.4023,-0.034137,-3.833
-6.6196,-0.037109,-3.7615
-6.8353,-0.040177,-3.6866
-7.0489,-0.043343,-3.6085
-7.2604,-0.046609,-3.5274
-7.4693,-0.049977,-3.4433
-7.6755,-0.053447,-3.3564
-7.8787,-0.057018,-3.2669
-8.0787,-0.060692,-3.175
-8.2752,-0.064467,-3.0808
-8.4681,-0.068343,-2.9844
-8.657,-0.072317,-2.8861
-8.8417,-0.076387,-2.786
-9.0222,-0.08055,-2.6842
-9.1981,-0.084803,-2.581
-9.3693,-0.089141,-2.4765
-9.5356,-0.093561,-2.3708
-9.6968,-0.098056,-2.2641
-9.8528,-0.10262,-2.1567
-10.003,-0.10725,-2.0486
-10.148,-0.11194,-1.94
-10.288,-0.11667,-1.8311
-10.421,-0.12144,-1.722
-10.549,-0.12625,-1.6129
-10.67,-0.13108,-1.504
-10.786,-0.13593,-1.3954
-10.895,-0.14078,-1.2873
-10.998,-0.14562,-1.1798
-11.094,-0.15045,-1.0731
-11.184,-0.15524,-0.9673
-11.268,-0.16,-0.86257
-11.344,-0.16471,-0.75905
-11.415,-0.16935,-0.65686
-11.479,-0.17389,-0.55626
-11.553,-0.17799,-0.45832
-11.635,-0.18161,-0.36329
-11.735,-0.1847,-0.25712
-11.869,-0.18717,-0.1148
-12.043,-0.18894,0.070519
-12.231,-0.19055,0.29287
-12.422,-0.1922,0.54621
-12.612,-0.19399,0.82479
-12.797,-0.19598,1.1237
-12.974,-0.19816,1.4386
-13.141,-0.20049,1.766
-13.295,-0.20297,2.1027
-13.434,-0.20556,2.4458
-13.558,-0.20824,2.793
-13.664,-0.21098,3.1422
-13.75,-0.21374,3.4913
-13.817,-0.2165,3.8389
-13.864,-0.21921,4.1833
-13.888,-0.22183,4.5235
-13.891,-0.22432,4.8581
-13.871,-0.22663,5.1862
-13.829,-0.22872,5.5069
-13.763,-0.23055,5.8194
-13.674,-0.23206,6.1229
-13.562,-0.23321,6.4169
-13.426,-0.23395,6.7007
-13.267,-0.23423,6.9738
-13.084,-0.234,7.2358
-12.879,-0.23323,7.4862
-12.651,-0.23186,7.7248
-12.4,-0.22986,7.9511
-12.127,-0.22718,8.165
-11.832,-0.22379,8.3662
-11.516,-0.21966,8.5544
-11.178,-0.21476,8.7294
-10.82,-0.20906,8.8913
-10.443,-0.20253,9.0397
-10.045,-0.19532,9.1746
-9.6293,-0.18792,9.296
-9.195,-0.18037,9.4037
-8.7432,-0.17265,9.4977
-8.2744,-0.16475,9.5782
-7.7894,-0.15666,9.6449
-7.2889,-0.14837,9.6981
-6.7736,-0.13988,9.7378
-6.2443,-0.13119,9.7641
-5.7016,-0.1223,9.777
-5.1465,-0.11323,9.7766
-4.5797,-0.10398,9.7632
-4.002,-0.094565,9.7369
-3.4141,-0.085014,9.6978
-2.8171,-0.075346,9.6462
-2.2116,-0.065589,9.5822
-1.5985,-0.055771,9.506
-0.97866,-0.045927,9.418
-0.35293,-0.036093,9.3183
0.2774,-0.026319,9.2072
0.90744,-0.016759,9.0847
1.5358,-0.0074851,8.9512
2.1617,0.0014464,8.807
2.7846,0.0099799,8.6524
3.4039,0.01806,8.4877
4.0189,0.025633,8.3133
4.629,0.032644,8.1295
5.2335,0.039042,7.9367
5.8319,0.044775,7.7353
6.4235,0.049795,7.5256
7.0077,0.054056,7.308
7.584,0.057514,7.0829
8.1517,0.060128,6.8507
8.7103,0.061859,6.6118
9.2592,0.062674,6.3667
9.7979,0.062542,6.1157
10.326,0.061434,5.8592
10.843,0.059329,5.5977
11.348,0.056206,5.3316
11.84,0.05205,5.0613
12.32,0.046852,4.7872
12.787,0.040605,4.5098
13.241,0.033308,4.2294
13.68,0.024964,3.9466
14.105,0.015579,3.6617
14.516,0.0051681,3.3751
14.911,-0.0062535,3.0873
15.291,-0.018664,2.7987
15.656,-0.032037,2.5097
16.004,-0.046343,2.2207
16.337,-0.061546,1.9321
16.652,-0.077608,1.6443
16.952,-0.094487,1.3577
17.234,-0.11213,1.0727
17.504,-0.13032,0.7899
17.797,-0.14733,0.51115
18.118,-0.16288,0.237
18.464,-0.17703,-0.032345
18.806,-0.19108,-0.29785
19.127,-0.20576,-0.55991
19.425,-0.22103,-0.81817
19.703,-0.23684,-1.0723
19.958,-0.25316,-1.322
20.192,-0.26993,-1.5669
20.404,-0.2871,-1.8067
20.599,-0.3046,-2.0482
20.782,-0.32235,-2.3038
20.956,-0.34033,-2.5769
21.118,-0.35856,-2.8635
21.266,-0.37701,-3.1602
21.397,-0.39567,-3.4639
21.51,-0.41451,-3.7721
21.604,-0.43348,-4.0824
21.678,-0.45254,-4.3929
21.73,-0.47161,-4.7018
21.76,-0.49065,-5.0076
21.767,-0.50957,-5.3089
21.751,-0.52831,-5.6045
21.711,-0.54679,-5.8934
21.648,-0.56491,-6.1746
21.56,-0.58261,-6.4474
21.449,-0.59979,-6.711
21.313,-0.61637,-6.9647
21.154,-0.63227,-7.208
20.971,-0.6474,-7.4405
20.765,-0.66167,-7.6615
20.535,-0.67502,-7.8709
20.283,-0.68735,-8.0682
20.008,-0.69859,-8.2532
19.711,-0.70868,-8.4255
19.393,-0.71754,-8.5851
19.054,-0.72512,-8.7316
18.694,-0.73135,-8.8651
18.315,-0.73619,-8.9853
17.916,-0.73959,-9.0921
17.499,-0.74151,-9.1856
17.064,-0.74192,-9.2657
16.611,-0.74078,-9.3323
16.143,-0.73808,-9.3856
15.658,-0.7338,-9.4255
15.158,-0.72794,-9.452
14.645,-0.7205,-9.4654
14.117,-0.71148,-9.4656
13.577,-0.7009,-9.4529
13.026,-0.68878,-9.4272
12.463,-0.67513,-9.3889
11.89,-0.66011,-9.338
11.307,-0.64426,-9.2748
10.716,-0.6277,-9.1994
10.118,-0.61044,-9.1121
9.5121,-0.59251,-9.0132
8.9006,-0.57395,-8.9027
8.2839,-0.5548,-8.7811
7.6628,-0.5351,-8.6486
7.0383,-0.51489,-8.5054
6.4112,-0.49423,-8.352
5.7822,-0.47316,-8.1885
5.1524,-0.45174,-8.0153
4.5224,-0.43003,-7.8327
3.8931,-0.40808,-7.6412
3.2653,-0.38596,-7.4409
2.6399,-0.36373,-7.2323
2.0175,-0.34145,-7.0157
1.3991,-0.31918,-6.7916
0.78528,-0.29698,-6.5603
0.17691,-0.27493,-6.3221
-0.42382,-0.25311,-6.0774
-1.0127,-0.23164,-5.8262
-1.5891,-0.21061,-5.5691
-2.1524,-0.19007,-5.3064
-2.7024,-0.17007,-5.0386
-3.2386,-0.15069,-4.7661
-3.7608,-0.13196,-4.4893
-4.2684,-0.11393,-4.2086
-4.7613,-0.096652,-3.9246
-5.239,-0.080155,-3.6375
-5.7012,-0.064475,-3.3479
-6.1477,-0.04964,-3.0562
-6.5782,-0.035677,-2.7629
-6.9923,-0.022605,-2.4682
-7.3899,-0.010439,-2.1727
-7.7708,0.00080928,-1.8768
-8.1346,0.011134,-1.581
-8.4812,0.020533,-1.2855
-8.8105,0.029009,-0.99081
-9.1222,0.036569,-0.69736
-9.4163,0.043227,-0.40553
-9.7329,0.049982,-0.11856
-10.074,0.0569,0.16308
-10.4,0.063064,0.44174
-10.707,0.068368,0.71742
-10.995,0.072826,0.98976
-11.263,0.076455,1.2584
-11.512,0.079277,1.5231
-11.741,0.081317,1.7834
-11.95,0.082602,2.039
-12.14,0.083163,2.2897
-12.31,0.083036,2.5352
-12.46,0.082256,2.7751
-12.59,0.080864,3.0092
-12.701,0.078901,3.2373
-12.792,0.07641,3.459
-12.864,0.073437,3.6741
-12.916,0.070029,3.8825
-12.949,0.066233,4.0838
-12.964,0.062099,4.278
-12.959,0.057675,4.4646
-12.937,0.053011,4.6437
-12.895,0.048158,4.8151
-12.836,0.043163,4.9785
-12.759,0.038078,5.1338
-12.665,0.03295,5.2809
-12.554,0.027826,5.4197
-12.425,0.022753,5.55
-12.281,0.017775,5.6719
-12.121,0.012935,5.7851
-11.945,0.0082755,5.8896
-11.753,0.0038348,5.9853
-11.547,-0.00034999,6.0723
-11.327,-0.0042441,6.1505
-11.093,-0.0078155,6.2198
-10.846,-0.011035,6.2803
-10.586,-0.013875,6.3319
-10.313,-0.016313,6.3747
-10.029,-0.018327,6.4086
-9.7334,-0.0199,6.4339
-9.427,-0.021017,6.4504
-9.1104,-0.021667,6.4582
-8.7841,-0.02184,6.4575
-8.4487,-0.021532,6.4483
-8.1047,-0.020739,6.4306
-7.7527,-0.019463,6.4047
-7.3933,-0.017719,6.3706
-7.027,-0.015861,6.3285
-6.6546,-0.013984,6.2784
-6.2764,-0.012082,6.2206
-5.8932,-0.010153,6.1552
-5.5054,-0.0081952,6.0823
-5.1137,-0.0062101,6.0021
-4.7187,-0.0041996,5.9148
-4.321,-0.0021677,5.8206
-3.921,-0.0001197,5.7196
-3.5195,0.0019378,5.6122
-3.1169,0.0039969,5.4984
-2.7139,0.0060484,5.3786
-2.3109,0.0080822,5.2529
-1.9086,0.010087,5.1215
-1.5076,0.012052,4.9847
-1.1082,0.013964,4.8428
-0.71115,0.01581,4.6959
-0.31688,0.017577,4.5443
0.074066,0.019252,4.3883
0.45898,0.020789,4.2281
0.8365,0.022156,4.0637
1.2063,0.023341,3.8957
1.5682,0.02433,3.7241
1.9218,0.02511,3.5493
2.2668,0.025671,3.3715
2.603,0.026001,3.1911
2.9302,0.026094,3.0083
3.248,0.02594,2.8234
3.5562,0.025536,2.6366
3.8546,0.024876,2.4482
4.143,0.023958,2.2586
4.4212,0.022781,2.068
4.6889,0.021345,1.8766
4.9461,0.019652,1.6848
5.1925,0.017705,1.4928
5.428,0.015511,1.3008
5.6524,0.013074,1.1091
5.8656,0.010403,0.91809
6.0676,0.0075086,0.72789
6.2581,0.0044002,0.53877
6.4371,0.0010905,0.351
6.6184,-0.0021432,0.16539
6.8175,-0.0049831,-0.017184
7.0162,-0.0077657,-0.19729
7.2022,-0.010712,-0.37521
7.3755,-0.013811,-0.55073
7.5359,-0.017051,-0.72362
7.6834,-0.020418,-0.89367
7.818,-0.0239,-1.0607
7.9397,-0.02748,-1.2244
8.0485,-0.031142,-1.3848
8.1443,-0.034871,-1.5415
8.2273,-0.038647,-1.6944
8.2974,-0.042454,-1.8434
8.3548,-0.046272,-1.9882
8.3995,-0.050082,-2.1287
8.4317,-0.053865,-2.2648
8.4513,-0.057601,-2.3963
8.4586,-0.061271,-2.523
8.4537,-0.064855,-2.6449
8.4367,-0.068333,-2.7619
8.4078,-0.071686,-2.8738
8.3673,-0.074896,-2.9805
8.3152,-0.077943,-3.0819
8.2518,-0.080811,-3.1779
8.1773,-0.083481,-3.2685
8.0919,-0.085937,-3.3536
7.9959,-0.088164,-3.4332
7.8896,-0.090147,-3.5071
