163.92,-2.8743e-11,8.5905,-1.1015e-11,2.1602e-11,-1.9469e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.8998e-11,8.5905,-1.1014e-11,2.1612e-11,-1.9417e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9265e-11,8.5905,-1.1011e-11,2.1623e-11,-1.9369e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9544e-11,8.5905,-1.1007e-11,2.1634e-11,-1.9325e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-2.9835e-11,8.5905,-1.1003e-11,2.1645e-11,-1.9286e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0135e-11,8.5905,-1.0997e-11,2.1656e-11,-1.9251e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0447e-11,8.5905,-1.0991e-11,2.1667e-11,-1.9221e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.0768e-11,8.5905,-1.0984e-11,2.1679e-11,-1.9196e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1098e-11,8.5905,-1.0976e-11,2.1691e-11,-1.9176e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1437e-11,8.5905,-1.0967e-11,2.1702e-11,-1.9161e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.1785e-11,8.5905,-1.0957e-11,2.1713e-11,-1.9151e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.214e-11,8.5905,-1.0947e-11,2.1725e-11,-1.9147e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,-3.2503e-11,8.5905,-1.0936e-11,2.1736e-11,-1.9148e-12,0.66022,-1.3176,800,-0.00028208,0.05236,1.5708
163.92,0.00013904,8.5903,-0.00020403,-0.00018762,-0.00013654,0.66022,-1.3176,800,-0.00028243,0.05236,1.5708
163.92,0.00080214,8.5894,-0.00097044,-0.00089607,-0.00065365,0.66022,-1.3176,800,-0.00028517,0.052357,1.5708
163.92,0.0023712,8.5872,-0.002387,-0.0022135,-0.0016191,0.66022,-1.3176,800,-0.00029361,0.05235,1.5708
163.92,0.0050974,8.5834,-0.0043313,-0.0040349,-0.0029591,0.66022,-1.3176,800,-0.00031081,0.052334,1.5708
163.92,0.0091879,8.5776,-0.0067041,-0.0063528,-0.0046104,0.66022,-1.3176,800,-0.00033922,0.052308,1.5708
163.92,0.014812,8.5694,-0.0094207,-0.0090973,-0.0065183,0.66022,-1.3176,800,-0.00038086,0.05227,1.5707
163.92,0.022105,8.5587,-0.01241,-0.012184,-0.008636,0.66022,-1.3176,800,-0.00043732,0.052217,1.5707
163.92,0.031175,8.5454,-0.015614,-0.015539,-0.010923,0.66022,-1.3176,800,-0.00050985,0.052148,1.5706
163.92,0.042105,8.5292,-0.018985,-0.0191,-0.013344,0.66022,-1.3176,800,-0.00059944,0.052061,1.5706
163.92,0.054957,8.5103,-0.022483,-0.022813,-0.015869,0.66022,-1.3176,800,-0.00070686,0.051956,1.5705
163.92,0.069775,8.4885,-0.026077,-0.026631,-0.018473,0.66022,-1.3176,800,-0.00083268,0.051833,1.5704
163.92,0.086588,8.4639,-0.029742,-0.030514,-0.021133,0.66022,-1.3176,800,-0.00097733,0.05169,1.5703
163.92,0.10541,8.4365,-0.033457,-0.034428,-0.023828,0.66022,-1.3176,800,-0.0011411,0.051527,1.5702
163.92,0.12624,8.4063,-0.037206,-0.038344,-0.026543,0.66022,-1.3176,800,-0.0013242,0.051345,1.5701
163.93,0.14907,8.3735,-0.040978,-0.042235,-0.029263,0.66022,-1.3176,800,-0.0015268,0.051143,1.5699
163.93,0.17388,8.3381,-0.044762,-0.046081,-0.031974,0.66022,-1.3176,800,-0.001749,0.050922,1.5698
163.93,0.20065,8.3002,-0.048553,-0.049862,-0.034666,0.66022,-1.3176,800,-0.0019907,0.050682,1.5696
163.93,0.22935,8.2599,-0.052345,-0.053564,-0.037329,0.66022,-1.3176,800,-0.002252,0.050423,1.5694
163.93,0.25993,8.2173,-0.056136,-0.057171,-0.039955,0.66022,-1.3176,800,-0.0025329,0.050146,1.5693
163.94,0.29236,8.1726,-0.059922,-0.060673,-0.042535,0.66022,-1.3176,800,-0.0028333,0.049851,1.5691
163.94,0.32658,8.1259,-0.063704,-0.064061,-0.045064,0.66022,-1.3176,800,-0.0031532,0.049538,1.5688
163.94,0.36253,8.0774,-0.067482,-0.067327,-0.047535,0.66022,-1.3176,800,-0.0034926,0.049209,1.5686
163.94,0.40017,8.027,-0.071255,-0.070463,-0.049944,0.66022,-1.3176,800,-0.0038513,0.048863,1.5684
163.95,0.43944,7.9751,-0.075026,-0.073466,-0.052286,0.66022,-1.3176,800,-0.0042294,0.048502,1.5681
163.95,0.48026,7.9217,-0.078794,-0.076329,-0.054557,0.66022,-1.3176,800,-0.0046268,0.048127,1.5678
163.95,0.52257,7.8669,-0.082563,-0.079051,-0.056753,0.66022,-1.3176,800,-0.0050435,0.047737,1.5676
163.95,0.56631,7.8109,-0.086333,-0.081629,-0.058873,0.66022,-1.3176,800,-0.0054794,0.047334,1.5673
163.96,0.61141,7.7539,-0.090107,-0.084061,-0.060912,0.66022,-1.3176,800,-0.0059345,0.046918,1.567
163.96,0.65779,7.6959,-0.093886,-0.086347,-0.062869,0.66022,-1.3176,800,-0.0064088,0.04649,1.5667
163.96,0.70538,7.6372,-0.097671,-0.088485,-0.064741,0.66022,-1.3176,800,-0.0069023,0.04605,1.5664
163.97,0.75411,7.5778,-0.10146,-0.090477,-0.066527,0.66022,-1.3176,800,-0.007415,0.045601,1.566
163.97,0.8039,7.5178,-0.10527,-0.092322,-0.068225,0.66022,-1.3176,800,-0.007947,0.045141,1.5657
163.97,0.85467,7.4574,-0.10908,-0.094023,-0.069834,0.66022,-1.3176,800,-0.0084982,0.044672,1.5654
163.97,0.90636,7.3967,-0.11291,-0.095579,-0.071353,0.66022,-1.3176,800,-0.0090687,0.044195,1.565
163.98,0.95887,7.3359,-0.11675,-0.096994,-0.072781,0.66022,-1.3176,800,-0.0096585,0.04371,1.5646
163.98,1.0121,7.2749,-0.1206,-0.09827,-0.074117,0.66022,-1.3176,800,-0.010268,0.043218,1.5643
163.98,1.0661,7.2141,-0.12447,-0.099408,-0.075361,0.66022,-1.3176,800,-0.010896,0.04272,1.5639
163.99,1.1206,7.1533,-0.12835,-0.10041,-0.076511,0.66022,-1.3176,799.99,-0.011544,0.042216,1.5635
163.99,1.1757,7.0929,-0.13224,-0.10128,-0.077569,0.66022,-1.3176,799.99,-0.012211,0.041708,1.5632
163.99,1.2311,7.0328,-0.13615,-0.10203,-0.078533,0.66022,-1.3176,799.99,-0.012898,0.041194,1.5628
163.99,1.287,6.9732,-0.14008,-0.10265,-0.079405,0.66022,-1.3176,799.99,-0.013605,0.040677,1.5624
164,1.3431,6.9141,-0.14401,-0.10314,-0.080183,0.66022,-1.3176,799.99,-0.014331,0.040157,1.562
164,1.3995,6.8556,-0.14797,-0.10352,-0.080869,0.66022,-1.3176,799.99,-0.015077,0.039635,1.5616
164,1.4559,6.7979,-0.15193,-0.10378,-0.081462,0.66022,-1.3176,799.99,-0.015842,0.03911,1.5612
164,1.5124,6.741,-0.1559,-0.10394,-0.081964,0.66022,-1.3176,799.98,-0.016627,0.038584,1.5608
164.01,1.5689,6.6849,-0.15988,-0.10398,-0.082375,0.66022,-1.3176,799.98,-0.017432,0.038058,1.5604
164.01,1.6253,6.6298,-0.16387,-0.10393,-0.082695,0.66022,-1.3176,799.98,-0.018257,0.03753,1.56
164.01,1.6815,6.5757,-0.16787,-0.10377,-0.082926,0.66022,-1.3176,799.98,-0.019101,0.037004,1.5596
164.02,1.7375,6.5226,-0.17187,-0.10352,-0.083069,0.66022,-1.3176,799.98,-0.019965,0.036477,1.5592
164.02,1.7931,6.4707,-0.17587,-0.10318,-0.083124,0.66022,-1.3176,799.97,-0.020849,0.035952,1.5588
164.02,1.8483,6.42,-0.17988,-0.10276,-0.083093,0.66022,-1.3176,799.97,-0.021753,0.035428,1.5584
164.02,1.9031,6.3705,-0.18388,-0.10225,-0.082977,0.66022,-1.3176,799.97,-0.022677,0.034907,1.558
164.02,1.9573,6.3222,-0.18788,-0.10166,-0.082778,0.66022,-1.3176,799.96,-0.02362,0.034388,1.5576
164.03,2.011,6.2753,-0.19188,-0.101,-0.082496,0.66022,-1.3176,799.96,-0.024583,0.033871,1.5572
164.03,2.064,6.2297,-0.19586,-0.10027,-0.082133,0.66022,-1.3176,799.96,-0.025566,0.033358,1.5568
164.03,2.1162,6.1855,-0.19984,-0.099476,-0.081692,0.66022,-1.3176,799.95,-0.026568,0.032848,1.5564
164.03,2.1677,6.1428,-0.2038,-0.098619,-0.081174,0.66022,-1.3176,799.95,-0.02759,0.032342,1.556
164.04,2.2182,6.1014,-0.20774,-0.097705,-0.08058,0.66022,-1.3176,799.95,-0.028632,0.03184,1.5556
164.04,2.2679,6.0616,-0.21167,-0.096738,-0.079912,0.66022,-1.3176,799.94,-0.029692,0.031342,1.5552
164.04,2.3166,6.0232,-0.21557,-0.095722,-0.079172,0.66022,-1.3176,799.94,-0.030772,0.030849,1.5548
164.04,2.3643,5.9863,-0.21945,-0.09466,-0.078363,0.66022,-1.3176,799.93,-0.031872,0.030361,1.5544
164.04,2.4109,5.9509,-0.22331,-0.093556,-0.077487,0.66022,-1.3176,799.93,-0.03299,0.029878,1.5541
164.05,2.4563,5.917,-0.22713,-0.092415,-0.076544,0.66022,-1.3176,799.92,-0.034127,0.0294,1.5537
164.05,2.5006,5.8846,-0.23092,-0.091241,-0.075539,0.66022,-1.3176,799.92,-0.035283,0.028928,1.5533
164.05,2.5436,5.8537,-0.23467,-0.090035,-0.074472,0.66022,-1.3176,799.91,-0.036457,0.028462,1.553
164.05,2.5853,5.8244,-0.23839,-0.088803,-0.073347,0.66022,-1.3176,799.91,-0.03765,0.028002,1.5526
164.05,2.6257,5.7965,-0.24206,-0.087548,-0.072165,0.66022,-1.3176,799.9,-0.03886,0.027547,1.5523
164.06,2.6647,5.7702,-0.24569,-0.086273,-0.07093,0.66022,-1.3176,799.9,-0.040089,0.027099,1.5519
164.06,2.7023,5.7453,-0.24927,-0.084982,-0.069642,0.66022,-1.3176,799.89,-0.041335,0.026657,1.5516
164.06,2.7384,5.7219,-0.25279,-0.083677,-0.068306,0.66022,-1.3176,799.88,-0.042599,0.026221,1.5513
164.06,2.7731,5.7,-0.25627,-0.082363,-0.066923,0.66022,-1.3176,799.88,-0.04388,0.025792,1.551
164.06,2.8062,5.6796,-0.25968,-0.081042,-0.065497,0.66022,-1.3176,799.87,-0.045178,0.025369,1.5506
164.07,2.8378,5.6606,-0.26303,-0.079719,-0.064029,0.66022,-1.3176,799.86,-0.046493,0.024952,1.5503
164.07,2.8677,5.643,-0.26632,-0.078394,-0.062522,0.66022,-1.3176,799.86,-0.047823,0.024543,1.55
164.07,2.8961,5.6268,-0.26955,-0.077072,-0.06098,0.66022,-1.3176,799.85,-0.04917,0.024139,1.5497
164.07,2.9228,5.612,-0.2727,-0.075754,-0.059404,0.66022,-1.3176,799.84,-0.050532,0.023743,1.5495
164.07,2.9479,5.5985,-0.27579,-0.074442,-0.057797,0.66022,-1.3176,799.83,-0.05191,0.023353,1.5492
164.08,2.9713,5.5863,-0.2788,-0.07314,-0.056163,0.66022,-1.3176,799.82,-0.053303,0.022969,1.5489
164.08,2.993,5.5753,-0.28173,-0.071849,-0.054503,0.66022,-1.3176,799.82,-0.05471,0.022593,1.5487
164.08,3.0129,5.5656,-0.28459,-0.07057,-0.052821,0.66022,-1.3176,799.81,-0.056131,0.022222,1.5484
164.08,3.0312,5.5571,-0.28736,-0.069307,-0.051119,0.66022,-1.3176,799.8,-0.057567,0.021858,1.5482
164.09,3.0477,5.5498,-0.29005,-0.06806,-0.0494,0.66022,-1.3176,799.79,-0.059015,0.021501,1.548
164.09,3.0624,5.5436,-0.29266,-0.066832,-0.047666,0.66022,-1.3176,799.78,-0.060477,0.02115,1.5477
164.09,3.0754,5.5385,-0.29518,-0.065624,-0.045921,0.66022,-1.3176,799.77,-0.061951,0.020805,1.5475
164.09,3.0867,5.5344,-0.2976,-0.064437,-0.044168,0.66022,-1.3176,799.76,-0.063437,0.020466,1.5473
164.1,3.0962,5.5314,-0.29994,-0.063273,-0.042408,0.66022,-1.3176,799.75,-0.064935,0.020134,1.5471
164.1,3.1039,5.5293,-0.30219,-0.062133,-0.040644,0.66022,-1.3176,799.74,-0.066444,0.019807,1.5469
164.1,3.1099,5.5282,-0.30433,-0.061018,-0.03888,0.66022,-1.3176,799.73,-0.067964,0.019487,1.5468
164.1,3.1141,5.5279,-0.30639,-0.059929,-0.037118,0.66022,-1.3176,799.72,-0.069494,0.019172,1.5466
164.11,3.1165,5.5285,-0.30834,-0.058867,-0.03536,0.66022,-1.3176,799.71,-0.071034,0.018863,1.5464
164.11,3.1173,5.53,-0.3102,-0.057833,-0.033609,0.66022,-1.3176,799.7,-0.072583,0.01856,1.5463
164.11,3.1163,5.5322,-0.31195,-0.056827,-0.031867,0.66022,-1.3176,799.69,-0.074141,0.018262,1.5461
164.11,3.1136,5.5352,-0.31361,-0.055851,-0.030138,0.66022,-1.3176,799.67,-0.075707,0.01797,1.546
164.12,3.1093,5.5388,-0.31516,-0.054904,-0.028423,0.66022,-1.3176,799.66,-0.077282,0.017682,1.5459
164.12,3.1032,5.5431,-0.3166,-0.053987,-0.026725,0.66022,-1.3176,799.65,-0.078863,0.0174,1.5458
164.12,3.0955,5.5481,-0.31794,-0.053101,-0.025047,0.66022,-1.3176,799.64,-0.080451,0.017123,1.5456
164.13,3.0862,5.5536,-0.31918,-0.052246,-0.02339,0.66022,-1.3176,799.63,-0.082046,0.016851,1.5455
164.13,3.0753,5.5597,-0.32031,-0.051422,-0.021758,0.66022,-1.3176,799.61,-0.083646,0.016583,1.5455
164.13,3.0628,5.5662,-0.32133,-0.050628,-0.020152,0.66022,-1.3176,799.6,-0.085252,0.01632,1.5454
164.14,3.0488,5.5733,-0.32225,-0.049866,-0.018574,0.66022,-1.3176,799.59,-0.086862,0.016061,1.5453
164.14,3.033,5.5813,-0.32264,-0.048662,-0.016751,0.66022,-1.3176,799.57,-0.088476,0.015808,1.5452
164.14,3.0146,5.5917,-0.32178,-0.046177,-0.014191,0.66022,-1.3176,799.56,-0.090088,0.015564,1.5452
164.14,2.9929,5.6057,-0.31948,-0.04219,-0.010757,0.66022,-1.3176,799.55,-0.091692,0.015338,1.5451
164.15,2.9674,5.6239,-0.31655,-0.037136,-0.0066332,0.66022,-1.3176,799.53,-0.093283,0.015136,1.5451
164.15,2.9378,5.6468,-0.31371,-0.031283,-0.0019817,0.66022,-1.3176,799.52,-0.094858,0.014963,1.5451
164.15,2.9038,5.6745,-0.31095,-0.024796,0.0030962,0.66022,-1.3176,799.5,-0.09642,0.014824,1.5451
164.16,2.865,5.7073,-0.30751,-0.017835,0.0085601,0.66022,-1.3176,799.49,-0.097966,0.01472,1.5452
164.16,2.8213,5.7453,-0.30339,-0.010521,0.014335,0.66022,-1.3176,799.47,-0.099493,0.014655,1.5452
164.16,2.7725,5.7886,-0.29869,-0.0029552,0.020348,0.66022,-1.3176,799.46,-0.101,0.014631,1.5453
164.17,2.7185,5.8373,-0.29349,0.0047743,0.026538,0.66022,-1.3176,799.44,-0.10248,0.014647,1.5454
164.17,2.6592,5.8914,-0.28786,0.012593,0.032849,0.66022,-1.3176,799.43,-0.10393,0.014705,1.5456
164.17,2.5947,5.9508,-0.28186,0.020439,0.039236,0.66022,-1.3176,799.41,-0.10535,0.014806,1.5457
164.17,2.5249,6.0153,-0.27554,0.028256,0.045656,0.66022,-1.3176,799.4,-0.10674,0.01495,1.5459
164.18,2.4498,6.0848,-0.26892,0.035998,0.052072,0.66022,-1.3176,799.38,-0.1081,0.015136,1.5462
164.18,2.3696,6.1591,-0.26205,0.043626,0.058455,0.66022,-1.3176,799.36,-0.10942,0.015364,1.5464
164.18,2.2844,6.2381,-0.25493,0.051107,0.064774,0.66022,-1.3176,799.35,-0.11071,0.015633,1.5467
164.18,2.1941,6.3215,-0.2476,0.058412,0.071007,0.66022,-1.3176,799.33,-0.11196,0.015943,1.547
164.18,2.099,6.409,-0.24006,0.065517,0.07713,0.66022,-1.3176,799.31,-0.11317,0.016293,1.5473
164.19,1.9991,6.5005,-0.23233,0.072404,0.083126,0.66022,-1.3176,799.29,-0.11435,0.016681,1.5477
164.19,1.8947,6.5958,-0.22441,0.079055,0.088976,0.66022,-1.3176,799.28,-0.11549,0.017106,1.5481
164.19,1.7858,6.6944,-0.21631,0.085458,0.094666,0.66022,-1.3176,799.26,-0.11658,0.017568,1.5485
164.19,1.6727,6.7963,-0.20803,0.091601,0.10018,0.66022,-1.3176,799.24,-0.11763,0.018065,1.5489
164.19,1.5556,6.9011,-0.19958,0.097477,0.10551,0.66022,-1.3176,799.22,-0.11864,0.018595,1.5494
164.19,1.4346,7.0085,-0.19095,0.10308,0.11065,0.66022,-1.3176,799.2,-0.11961,0.019157,1.5499
164.19,1.3099,7.1184,-0.18215,0.1084,0.11558,0.66022,-1.3176,799.19,-0.12053,0.01975,1.5504
164.19,1.1817,7.2304,-0.17319,0.11344,0.1203,0.66022,-1.3176,799.17,-0.12141,0.020372,1.5509
164.19,1.0503,7.3444,-0.16404,0.1182,0.1248,0.66022,-1.3176,799.15,-0.12224,0.021021,1.5514
164.19,0.91581,7.46,-0.15473,0.12267,0.12907,0.66022,-1.3176,799.13,-0.12303,0.021696,1.552
164.19,0.77852,7.5771,-0.14525,0.12686,0.13311,0.66022,-1.3176,799.11,-0.12377,0.022396,1.5525
164.19,0.63864,7.6953,-0.13559,0.13077,0.13691,0.66022,-1.3176,799.09,-0.12446,0.023119,1.5531
164.19,0.49639,7.8145,-0.12577,0.13439,0.14048,0.66022,-1.3176,799.07,-0.1251,0.023863,1.5537
164.19,0.35201,7.9345,-0.11578,0.13774,0.1438,0.66022,-1.3176,799.06,-0.12568,0.024627,1.5544
164.19,0.20573,8.0549,-0.10562,0.14082,0.14687,0.66022,-1.3176,799.04,-0.12622,0.02541,1.555
164.19,0.057781,8.1757,-0.095288,0.14362,0.1497,0.66022,-1.3176,799.02,-0.12671,0.026209,1.5556
164.18,-0.091596,8.2967,-0.084798,0.14616,0.15227,0.66022,-1.3176,799,-0.12714,0.027023,1.5563
164.18,-0.24216,8.4175,-0.074147,0.14842,0.15459,0.66022,-1.3176,798.98,-0.12752,0.027851,1.557
164.18,-0.39369,8.538,-0.063341,0.15042,0.15666,0.66022,-1.3176,798.96,-0.12784,0.028691,1.5576
164.18,-0.54593,8.6581,-0.052382,0.15216,0.15848,0.66022,-1.3176,798.94,-0.12811,0.029542,1.5583
164.17,-0.69865,8.7776,-0.041275,0.15364,0.16005,0.66022,-1.3176,798.92,-0.12833,0.030402,1.559
164.17,-0.85161,8.8962,-0.030027,0.15487,0.16136,0.66022,-1.3176,798.9,-0.12848,0.03127,1.5597
164.17,-1.0046,9.0138,-0.018643,0.15586,0.16242,0.66022,-1.3176,798.88,-0.12858,0.032145,1.5604
164.16,-1.1573,9.1303,-0.007129,0.15661,0.16324,0.66022,-1.3176,798.87,-0.12862,0.033024,1.5611
164.16,-1.3096,9.2456,0.0045007,0.15713,0.1638,0.66022,-1.3176,798.85,-0.12861,0.033907,1.5618
164.15,-1.4613,9.3594,0.016165,0.15743,0.16412,0.66022,-1.3176,798.83,-0.12853,0.034792,1.5626
164.15,-1.612,9.4717,0.027841,0.15752,0.1642,0.66022,-1.3176,798.81,-0.1284,0.035678,1.5633
164.15,-1.7617,9.5823,0.039524,0.15739,0.16403,0.66022,-1.3176,798.79,-0.1282,0.036564,1.564
164.14,-1.91,9.6912,0.051206,0.15707,0.16362,0.66022,-1.3176,798.77,-0.12795,0.037448,1.5647
164.14,-2.0568,9.7981,0.062882,0.15655,0.16298,0.66022,-1.3176,798.75,-0.12764,0.03833,1.5654
164.13,-2.2018,9.9031,0.074544,0.15584,0.1621,0.66022,-1.3176,798.74,-0.12727,0.039208,1.5661
164.12,-2.3449,10.006,0.086184,0.15495,0.161,0.66022,-1.3176,798.72,-0.12684,0.040081,1.5668
164.12,-2.4859,10.107,0.097794,0.15389,0.15968,0.66022,-1.3176,798.7,-0.12635,0.040948,1.5675
164.11,-2.6246,10.205,0.10937,0.15266,0.15814,0.66022,-1.3176,798.68,-0.1258,0.041809,1.5682
164.11,-2.7607,10.301,0.12089,0.15127,0.15639,0.66022,-1.3176,798.66,-0.1252,0.042661,1.5689
164.1,-2.8942,10.395,0.13236,0.14973,0.15444,0.66022,-1.3176,798.65,-0.12453,0.043505,1.5696
164.1,-3.0248,10.486,0.14376,0.14805,0.15228,0.66022,-1.3176,798.63,-0.12381,0.044338,1.5702
164.09,-3.1524,10.574,0.15508,0.14622,0.14994,0.66022,-1.3176,798.61,-0.12304,0.045161,1.5709
164.08,-3.2769,10.66,0.16632,0.14427,0.1474,0.66022,-1.3176,798.59,-0.1222,0.045973,1.5715
164.08,-3.398,10.744,0.17747,0.1422,0.14468,0.66022,-1.3176,798.58,-0.12132,0.046773,1.5722
164.07,-3.5156,10.825,0.18851,0.14,0.14179,0.66022,-1.3176,798.56,-0.12037,0.04756,1.5728
164.07,-3.6296,10.903,0.19944,0.1377,0.13873,0.66022,-1.3176,798.54,-0.11937,0.048333,1.5734
164.06,-3.7399,10.978,0.21024,0.1353,0.13551,0.66022,-1.3176,798.53,-0.11832,0.049092,1.574
164.06,-3.8463,11.05,0.2209,0.1328,0.13214,0.66022,-1.3176,798.51,-0.11721,0.049836,1.5746
164.05,-3.9488,11.12,0.23142,0.13021,0.12862,0.66022,-1.3176,798.49,-0.11605,0.050565,1.5752
164.04,-4.0472,11.187,0.24178,0.12753,0.12496,0.66022,-1.3176,798.48,-0.11484,0.051278,1.5757
164.04,-4.1414,11.251,0.25198,0.12478,0.12116,0.66022,-1.3176,798.46,-0.11358,0.051975,1.5763
164.03,-4.2313,11.312,0.26201,0.12196,0.11725,0.66022,-1.3176,798.45,-0.11227,0.052655,1.5768
164.03,-4.3169,11.37,0.27185,0.11908,0.11322,0.66022,-1.3176,798.43,-0.1109,0.053318,1.5773
164.02,-4.398,11.426,0.28149,0.11614,0.10908,0.66022,-1.3176,798.42,-0.10949,0.053964,1.5778
164.02,-4.4746,11.478,0.29094,0.11315,0.10483,0.66022,-1.3176,798.4,-0.10804,0.054592,1.5783
164.01,-4.5467,11.528,0.30018,0.11011,0.1005,0.66022,-1.3176,798.39,-0.10653,0.055202,1.5787
164.01,-4.6142,11.575,0.30922,0.10703,0.096085,0.66022,-1.3176,798.37,-0.10499,0.055793,1.5792
164,-4.677,11.619,0.31805,0.10391,0.091595,0.66022,-1.3176,798.36,-0.1034,0.056367,1.5796
164,-4.7351,11.66,0.32666,0.10076,0.087036,0.66022,-1.3176,798.35,-0.10176,0.056921,1.58
163.99,-4.7885,11.699,0.33504,0.097589,0.082419,0.66022,-1.3176,798.33,-0.10009,0.057457,1.5803
163.99,-4.8371,11.734,0.34319,0.094398,0.07775,0.66022,-1.3176,798.32,-0.09837,0.057975,1.5807
163.99,-4.881,11.767,0.35108,0.091193,0.073036,0.66022,-1.3176,798.31,-0.096615,0.058473,1.581
163.98,-4.9202,11.798,0.35873,0.08798,0.068286,0.66022,-1.3176,798.29,-0.094822,0.058953,1.5813
163.98,-4.9546,11.825,0.36612,0.084765,0.063508,0.66022,-1.3176,798.28,-0.092993,0.059414,1.5816
163.98,-4.9842,11.85,0.37324,0.081553,0.058708,0.66022,-1.3176,798.27,-0.091129,0.059856,1.5819
163.97,-5.009,11.872,0.38008,0.078349,0.053894,0.66022,-1.3176,798.26,-0.089231,0.060279,1.5821
163.97,-5.0292,11.892,0.38665,0.075158,0.049074,0.66022,-1.3176,798.24,-0.0873,0.060684,1.5823
163.97,-5.0447,11.909,0.39293,0.071985,0.044255,0.66022,-1.3176,798.23,-0.085339,0.061071,1.5825
163.97,-5.0555,11.924,0.39892,0.068835,0.039443,0.66022,-1.3176,798.22,-0.083348,0.061439,1.5827
163.97,-5.0617,11.936,0.40461,0.065711,0.034647,0.66022,-1.3176,798.21,-0.08133,0.06179,1.5829
163.96,-5.0633,11.945,0.41001,0.06262,0.029873,0.66022,-1.3176,798.2,-0.079285,0.062122,1.583
163.96,-5.0604,11.953,0.4154,0.059577,0.025141,0.66022,-1.3176,798.19,-0.077214,0.062438,1.5831
163.96,-5.0529,11.958,0.42107,0.056598,0.02047,0.66022,-1.3176,798.18,-0.075117,0.062736,1.5832
163.96,-5.041,11.96,0.42698,0.053686,0.015862,0.66022,-1.3176,798.17,-0.072993,0.063018,1.5833
163.96,-5.0246,11.961,0.43309,0.050844,0.011324,0.66022,-1.3176,798.16,-0.07084,0.063283,1.5833
163.96,-5.0038,11.96,0.43937,0.048073,0.0068578,0.66022,-1.3176,798.15,-0.068657,0.063533,1.5834
163.96,-4.9787,11.957,0.44578,0.045376,0.0024692,0.66022,-1.3176,798.14,-0.066443,0.063768,1.5834
163.96,-4.9494,11.952,0.45227,0.042753,-0.0018415,0.66022,-1.3176,798.13,-0.064199,0.063988,1.5834
163.96,-4.916,11.945,0.4584,0.040189,-0.0060864,0.66022,-1.3176,798.12,-0.061924,0.064193,1.5833
163.96,-4.8786,11.936,0.46411,0.037684,-0.010262,0.66022,-1.3176,798.12,-0.059621,0.064385,1.5833
163.96,-4.8373,11.926,0.4694,0.035241,-0.014363,0.66022,-1.3176,798.11,-0.057292,0.064563,1.5832
163.96,-4.7921,11.913,0.47427,0.032861,-0.018382,0.66022,-1.3176,798.1,-0.054939,0.064729,1.5831
163.96,-4.7433,11.9,0.47872,0.030548,-0.022316,0.66022,-1.3176,798.09,-0.052563,0.064882,1.583
163.96,-4.6908,11.884,0.48276,0.028302,-0.026157,0.66022,-1.3176,798.09,-0.050168,0.065022,1.5829
163.96,-4.6349,11.868,0.48638,0.026127,-0.029902,0.66022,-1.3176,798.08,-0.047754,0.065151,1.5827
163.97,-4.5757,11.849,0.4896,0.024024,-0.033545,0.66022,-1.3176,798.07,-0.045325,0.065269,1.5826
163.97,-4.513,11.83,0.49221,0.021808,-0.037219,0.66022,-1.3176,798.07,-0.042882,0.065376,1.5824
163.97,-4.4467,11.808,0.49387,0.019152,-0.041164,0.66022,-1.3176,798.06,-0.040429,0.06547,1.5822
163.97,-4.3765,11.784,0.49449,0.015967,-0.045444,0.66022,-1.3176,798.05,-0.037972,0.06555,1.582
163.97,-4.3024,11.757,0.49419,0.01236,-0.04998,0.66022,-1.3176,798.05,-0.035516,0.065612,1.5817
163.98,-4.2241,11.727,0.49306,0.0084227,-0.054703,0.66022,-1.3176,798.04,-0.033065,0.065655,1.5815
163.98,-4.1418,11.694,0.49119,0.0042347,-0.059555,0.66022,-1.3176,798.04,-0.030623,0.065678,1.5812
163.98,-4.0555,11.658,0.48866,-0.00013595,-0.064485,0.66022,-1.3176,798.03,-0.028193,0.065679,1.5809
163.98,-3.9651,11.619,0.48552,-0.0046302,-0.06945,0.66022,-1.3176,798.03,-0.02578,0.065658,1.5805
163.99,-3.8707,11.576,0.48183,-0.0091969,-0.07441,0.66022,-1.3176,798.02,-0.023385,0.065615,1.5802
163.99,-3.7725,11.53,0.47763,-0.013792,-0.079333,0.66022,-1.3176,798.02,-0.021011,0.065549,1.5798
164,-3.6705,11.481,0.47296,-0.018378,-0.084191,0.66022,-1.3176,798.01,-0.018661,0.06546,1.5794
164,-3.5649,11.428,0.46785,-0.022923,-0.088959,0.66022,-1.3176,798.01,-0.016337,0.065349,1.5789
